year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_predicted,NO2_predicted
2022.0,9.0,30.0,0.0,0.18,153.08,32.05,14.92,2.53,1.35,1.48,1.078533007334963,1.7036582694414015,0.9728117048346053,16.518703,49.002262
2022.0,9.0,30.0,1.0,0.16,150.49,27.12,15.07,2.22,1.07,1.68,1.078533007334963,1.7036582694414015,0.9728117048346053,16.337708,43.02593
2022.0,9.0,30.0,2.0,0.14,147.9,27.12,15.22,1.91,0.8,1.87,1.078533007334963,1.7036582694414015,0.9728117048346053,17.248648,39.493614
2022.0,9.0,30.0,3.0,0.12,145.32,28.96,15.37,1.6,0.53,2.07,1.078533007334963,1.7036582694414015,0.9728117048346053,20.008219,41.496037
2022.0,9.0,30.0,4.0,0.12,144.03,30.99,15.77,1.07,0.8,2.4,1.078533007334963,1.7036582694414015,0.9728117048346053,26.576405,43.329563
2022.0,9.0,30.0,5.0,0.13,142.74,30.44,16.16,0.54,1.07,2.74,1.078533007334963,1.7036582694414015,0.9728117048346053,35.659283,43.93379
2022.0,9.0,30.0,6.0,0.14,141.46,29.54,16.56,0.01,1.34,3.07,1.078533007334963,1.7036582694414015,0.9728117048346053,42.449436,47.887054
2022.0,9.0,30.0,7.0,31.94,137.68,31.23,17.36,-1.54,1.32,2.71,1.078533007334963,1.7036582694414015,0.9728117048346053,60.661526,42.76061
2022.0,9.0,30.0,8.0,63.74,133.89,32.92,18.17,-3.09,1.3,2.35,0.93,1.7,0.55,54.07955,31.770126
2022.0,9.0,30.0,9.0,95.54,130.11,31.54,18.97,-4.65,1.28,1.99,1.078533007334963,1.7036582694414015,0.9728117048346053,58.998905,38.56357
2022.0,9.0,30.0,10.0,82.44,132.06,34.82,19.08,-4.17,1.17,1.52,1.078533007334963,1.7036582694414015,0.9728117048346053,61.41398,36.648457
2022.0,9.0,30.0,11.0,69.33,134.0,32.2,19.19,-3.69,1.06,1.04,1.078533007334963,1.7036582694414015,0.9728117048346053,48.380226,36.041203
2022.0,9.0,30.0,12.0,56.22,135.94,27.0,19.3,-3.21,0.95,0.56,1.078533007334963,1.7036582694414015,0.9728117048346053,44.59766,44.064133
2022.0,9.0,30.0,13.0,63.89,119.92,27.24,19.33,-2.87,0.59,1.1,1.078533007334963,1.7036582694414015,0.9728117048346053,28.612457,53.28837
2022.0,9.0,30.0,14.0,71.56,103.89,28.5,19.37,-2.53,0.22,1.64,1.078533007334963,1.7036582694414015,0.9728117048346053,17.913183,63.380283
2022.0,9.0,30.0,15.0,79.22,87.86,28.5,19.41,-2.2,-0.14,2.18,1.078533007334963,1.7036582694414015,0.9728117048346053,17.419144,62.04339
2022.0,9.0,30.0,16.0,78.97,103.32,30.26,19.26,-2.36,0.23,1.92,1.078533007334963,1.7036582694414015,0.9728117048346053,14.253376,56.521725
2022.0,9.0,30.0,17.0,78.72,118.79,31.38,19.1,-2.52,0.6,1.67,1.078533007334963,1.7036582694414015,0.9728117048346053,20.065418,47.03328
2022.0,9.0,30.0,18.0,78.47,134.25,29.76,18.95,-2.68,0.98,1.41,1.078533007334963,1.7036582694414015,0.9728117048346053,20.849411,38.534946
2022.0,9.0,30.0,19.0,53.57,155.07,30.55,18.37,-2.59,0.93,1.44,1.078533007334963,1.7036582694414015,0.9728117048346053,18.238127,39.875572
2022.0,9.0,30.0,20.0,28.67,175.9,30.73,17.79,-2.5,0.88,1.47,1.078533007334963,1.7036582694414015,0.9728117048346053,16.275911,44.832012
2022.0,9.0,30.0,21.0,3.77,196.72,29.21,17.21,-2.41,0.84,1.5,1.078533007334963,1.7036582694414015,0.9728117048346053,18.843042,47.96247
2022.0,9.0,30.0,22.0,2.55,189.83,30.05,17.44,-2.74,1.21,1.22,1.078533007334963,1.7036582694414015,0.9728117048346053,17.398916,45.226883
2022.0,9.0,30.0,23.0,1.33,182.95,30.39,17.68,-3.08,1.58,0.95,1.078533007334963,1.7036582694414015,0.9728117048346053,16.749994,42.926228
2020.0,6.0,13.0,0.0,14.09,56.9,32.74,4.97,3.7,-0.44,3.26,1.078533007334963,1.7036582694414015,0.9728117048346053,50.303825,31.365475
2020.0,6.0,13.0,1.0,10.4,106.95,32.02,5.22,2.8,0.15,3.34,1.078533007334963,1.7036582694414015,0.9728117048346053,48.7767,31.27389
2020.0,6.0,13.0,2.0,6.71,157.01,33.96,5.48,1.89,0.73,3.43,1.078533007334963,1.7036582694414015,0.9728117048346053,38.37933,25.689604
2020.0,6.0,13.0,3.0,3.01,207.06,33.4,5.74,0.99,1.32,3.51,1.078533007334963,1.7036582694414015,0.9728117048346053,45.392284,31.090666
2020.0,6.0,13.0,4.0,3.24,193.45,37.63,5.89,0.5,1.13,2.99,1.078533007334963,1.7036582694414015,0.9728117048346053,60.672348,17.367659
2020.0,6.0,13.0,5.0,3.48,179.83,37.51,6.03,0.01,0.94,2.47,1.078533007334963,1.7036582694414015,0.9728117048346053,63.474327,12.605239
2020.0,6.0,13.0,6.0,3.71,166.21,36.04,6.18,-0.48,0.75,1.95,1.078533007334963,1.7036582694414015,0.9728117048346053,66.159096,10.054416
2020.0,6.0,13.0,7.0,4.39,157.48,33.65,6.24,-0.36,0.24,2.09,0.52,2.72,0.19,48.807144,18.003027
2020.0,6.0,13.0,8.0,5.08,148.75,35.63,6.29,-0.23,-0.28,2.24,1.078533007334963,1.7036582694414015,0.9728117048346053,65.81703,8.17719
2020.0,6.0,13.0,9.0,5.76,140.02,35.45,6.35,-0.11,-0.79,2.38,0.58,2.58,0.23,51.667843,8.888897
2020.0,6.0,13.0,10.0,6.96,127.52,37.42,6.47,0.5,-0.74,2.87,1.078533007334963,1.7036582694414015,0.9728117048346053,71.926,11.236958
2020.0,6.0,13.0,11.0,8.16,115.02,37.15,6.58,1.11,-0.69,3.36,1.078533007334963,1.7036582694414015,0.9728117048346053,72.07312,16.415194
2020.0,6.0,13.0,12.0,9.36,102.52,32.57,6.7,1.72,-0.63,3.85,1.078533007334963,1.7036582694414015,0.9728117048346053,58.977238,24.749655
2020.0,6.0,13.0,13.0,7.77,120.02,27.74,6.83,1.63,-0.22,3.54,1.078533007334963,1.7036582694414015,0.9728117048346053,55.469173,33.491856
2020.0,6.0,13.0,14.0,6.17,137.51,28.69,6.95,1.53,0.2,3.23,1.078533007334963,1.7036582694414015,0.9728117048346053,40.87065,36.04942
2020.0,6.0,13.0,15.0,4.58,155.0,29.8,7.08,1.44,0.61,2.92,1.078533007334963,1.7036582694414015,0.9728117048346053,42.45025,42.4576
2020.0,6.0,13.0,16.0,3.14,146.36,31.26,7.33,1.24,0.43,3.3,1.078533007334963,1.7036582694414015,0.9728117048346053,51.769176,37.979008
2020.0,6.0,13.0,17.0,1.7,137.72,32.64,7.59,1.04,0.24,3.68,1.078533007334963,1.7036582694414015,0.9728117048346053,53.75151,34.703976
2020.0,6.0,13.0,18.0,0.25,129.07,34.93,7.85,0.84,0.06,4.07,1.078533007334963,1.7036582694414015,0.9728117048346053,55.351635,30.108824
2020.0,6.0,13.0,19.0,1.84,120.5,35.86,7.94,1.28,-0.23,3.86,1.078533007334963,1.7036582694414015,0.9728117048346053,50.139923,34.47255
2020.0,6.0,13.0,20.0,3.43,111.94,34.25,8.04,1.71,-0.52,3.65,1.078533007334963,1.7036582694414015,0.9728117048346053,50.783447,37.283512
2020.0,6.0,13.0,21.0,5.02,103.37,33.71,8.14,2.14,-0.81,3.44,1.078533007334963,1.7036582694414015,0.9728117048346053,51.21469,38.536293
2020.0,6.0,13.0,22.0,4.17,88.28,35.1,7.82,2.93,-0.8,3.66,1.078533007334963,1.7036582694414015,0.9728117048346053,54.397007,36.559944
2020.0,6.0,13.0,23.0,3.32,73.19,35.9,7.5,3.72,-0.8,3.89,1.078533007334963,1.7036582694414015,0.9728117048346053,55.06086,38.224052
2020.0,10.0,5.0,0.0,62.57,13.43,27.93,17.42,2.42,-1.64,1.46,1.078533007334963,1.7036582694414015,0.9728117048346053,23.102354,41.7458
2020.0,10.0,5.0,1.0,71.29,14.4,27.97,17.33,2.64,-2.15,0.12,1.078533007334963,1.7036582694414015,0.9728117048346053,23.125143,48.381706
2020.0,10.0,5.0,2.0,80.01,15.37,28.01,17.23,2.86,-2.65,-1.21,1.078533007334963,1.7036582694414015,0.9728117048346053,19.21557,54.9851
2020.0,10.0,5.0,3.0,88.73,16.34,26.31,17.14,3.07,-3.16,-2.55,1.078533007334963,1.7036582694414015,0.9728117048346053,19.08992,57.016136
2020.0,10.0,5.0,4.0,86.17,18.69,26.06,17.75,1.64,-1.74,-1.05,1.078533007334963,1.7036582694414015,0.9728117048346053,46.02203,53.3468
2020.0,10.0,5.0,5.0,83.6,21.04,26.4,18.37,0.2,-0.32,0.44,1.078533007334963,1.7036582694414015,0.9728117048346053,67.44398,51.17033
2020.0,10.0,5.0,6.0,81.04,23.39,26.02,18.98,-1.23,1.1,1.93,1.078533007334963,1.7036582694414015,0.9728117048346053,77.4661,38.474445
2020.0,10.0,5.0,7.0,102.52,23.83,25.04,18.84,-1.9,0.32,1.69,1.078533007334963,1.7036582694414015,0.9728117048346053,92.8491,31.245426
2020.0,10.0,5.0,8.0,124.01,24.27,25.52,18.69,-2.58,-0.47,1.45,0.96,2.24,0.43,88.84836,25.266699
2020.0,10.0,5.0,9.0,145.49,24.71,25.75,18.54,-3.25,-1.26,1.21,1.078533007334963,1.7036582694414015,0.9728117048346053,96.459694,31.469952
2020.0,10.0,5.0,10.0,137.78,20.45,24.84,19.05,-4.07,-0.87,0.3,1.078533007334963,1.7036582694414015,0.9728117048346053,88.83388,34.874607
2020.0,10.0,5.0,11.0,130.08,16.2,26.02,19.55,-4.89,-0.47,-0.62,1.078533007334963,1.7036582694414015,0.9728117048346053,82.9066,41.003242
2020.0,10.0,5.0,12.0,122.37,11.94,26.96,20.06,-5.71,-0.08,-1.54,1.078533007334963,1.7036582694414015,0.9728117048346053,62.469715,64.74312
2020.0,10.0,5.0,13.0,117.78,13.32,26.39,20.0,-4.96,1.2,-1.52,1.078533007334963,1.7036582694414015,0.9728117048346053,33.66076,83.85196
2020.0,10.0,5.0,14.0,113.2,14.7,24.26,19.94,-4.22,2.48,-1.51,1.078533007334963,1.7036582694414015,0.9728117048346053,24.678904,81.89422
2020.0,10.0,5.0,15.0,108.61,16.08,24.64,19.88,-3.47,3.76,-1.5,1.078533007334963,1.7036582694414015,0.9728117048346053,22.474712,80.83399
2020.0,10.0,5.0,16.0,116.17,16.44,24.59,20.22,-1.36,3.0,-1.12,1.078533007334963,1.7036582694414015,0.9728117048346053,25.359198,76.62685
2020.0,10.0,5.0,17.0,123.74,16.8,24.68,20.56,0.75,2.23,-0.74,1.078533007334963,1.7036582694414015,0.9728117048346053,26.11556,70.76301
2020.0,10.0,5.0,18.0,131.31,17.16,25.68,20.89,2.87,1.47,-0.36,1.078533007334963,1.7036582694414015,0.9728117048346053,28.00354,68.27037
2020.0,10.0,5.0,19.0,108.69,21.28,25.25,21.1,2.61,0.45,1.33,1.078533007334963,1.7036582694414015,0.9728117048346053,19.546408,67.06143
2020.0,10.0,5.0,20.0,86.07,25.41,25.32,21.32,2.36,-0.56,3.03,1.078533007334963,1.7036582694414015,0.9728117048346053,22.79558,53.587677
2020.0,10.0,5.0,21.0,63.45,29.53,25.12,21.53,2.1,-1.58,4.73,1.078533007334963,1.7036582694414015,0.9728117048346053,20.475388,53.992424
2020.0,10.0,5.0,22.0,68.17,24.63,25.76,21.26,2.15,-1.85,2.81,1.078533007334963,1.7036582694414015,0.9728117048346053,18.059155,50.447506
2020.0,10.0,5.0,23.0,72.89,19.73,24.03,21.0,2.2,-2.12,0.89,1.078533007334963,1.7036582694414015,0.9728117048346053,15.014571,45.80242
2022.0,10.0,1.0,0.0,0.11,176.06,30.36,17.91,-3.41,1.95,0.68,1.078533007334963,1.7036582694414015,0.9728117048346053,45.49654,58.905823
2022.0,10.0,1.0,1.0,25.39,145.63,30.09,17.62,-3.3,1.43,1.1,1.078533007334963,1.7036582694414015,0.9728117048346053,24.893093,57.02824
2022.0,10.0,1.0,2.0,50.67,115.2,30.28,17.33,-3.2,0.91,1.53,1.078533007334963,1.7036582694414015,0.9728117048346053,19.758966,51.96813
2022.0,10.0,1.0,3.0,75.94,84.77,31.65,17.03,-3.09,0.4,1.95,1.078533007334963,1.7036582694414015,0.9728117048346053,26.408424,43.308453
2022.0,10.0,1.0,4.0,74.86,93.56,28.17,16.64,-3.06,0.5,2.03,1.078533007334963,1.7036582694414015,0.9728117048346053,33.281635,40.783195
2022.0,10.0,1.0,5.0,73.77,102.35,27.24,16.24,-3.04,0.6,2.11,1.078533007334963,1.7036582694414015,0.9728117048346053,45.64198,37.679474
2022.0,10.0,1.0,6.0,72.69,111.14,31.39,15.85,-3.01,0.7,2.19,1.078533007334963,1.7036582694414015,0.9728117048346053,66.53686,31.882708
2022.0,10.0,1.0,7.0,62.84,120.85,28.95,16.66,-3.15,0.57,2.29,1.078533007334963,1.7036582694414015,0.9728117048346053,79.470566,30.937483
2022.0,10.0,1.0,8.0,53.0,130.56,27.07,17.46,-3.28,0.43,2.39,0.73,1.77,0.41,70.73625,26.308464
2022.0,10.0,1.0,9.0,43.16,140.27,27.1,18.27,-3.41,0.29,2.49,1.078533007334963,1.7036582694414015,0.9728117048346053,84.16202,27.386232
2022.0,10.0,1.0,10.0,29.21,126.73,26.21,17.76,-2.59,0.56,2.88,1.078533007334963,1.7036582694414015,0.9728117048346053,71.44394,33.294353
2022.0,10.0,1.0,11.0,15.26,113.18,27.55,17.25,-1.77,0.82,3.26,1.078533007334963,1.7036582694414015,0.9728117048346053,70.13353,37.22093
2022.0,10.0,1.0,12.0,1.31,99.64,28.97,16.75,-0.95,1.08,3.65,1.078533007334963,1.7036582694414015,0.9728117048346053,45.653507,57.888298
2022.0,10.0,1.0,13.0,6.43,114.6,26.76,16.81,-0.55,1.45,3.28,1.078533007334963,1.7036582694414015,0.9728117048346053,25.310127,82.52593
2022.0,10.0,1.0,14.0,11.54,129.57,27.34,16.88,-0.14,1.83,2.9,1.078533007334963,1.7036582694414015,0.9728117048346053,22.286772,84.924675
2022.0,10.0,1.0,15.0,16.66,144.53,27.11,16.94,0.27,2.2,2.53,1.078533007334963,1.7036582694414015,0.9728117048346053,19.789633,88.29067
2022.0,10.0,1.0,16.0,40.62,134.69,27.25,17.58,0.41,2.04,2.92,1.078533007334963,1.7036582694414015,0.9728117048346053,17.727444,79.30674
2022.0,10.0,1.0,17.0,64.58,124.85,25.83,18.22,0.55,1.87,3.3,1.078533007334963,1.7036582694414015,0.9728117048346053,13.341808,64.57125
2022.0,10.0,1.0,18.0,88.55,115.01,26.31,18.86,0.69,1.7,3.68,1.078533007334963,1.7036582694414015,0.9728117048346053,13.5311985,62.28294
2022.0,10.0,1.0,19.0,82.91,92.47,27.54,19.2,0.41,1.48,3.46,1.078533007334963,1.7036582694414015,0.9728117048346053,13.509965,59.901253
2022.0,10.0,1.0,20.0,77.28,69.93,27.62,19.55,0.14,1.25,3.24,1.078533007334963,1.7036582694414015,0.9728117048346053,10.169292,57.241394
2022.0,10.0,1.0,21.0,71.65,47.4,29.16,19.89,-0.13,1.03,3.02,1.078533007334963,1.7036582694414015,0.9728117048346053,16.415476,61.499153
2022.0,10.0,1.0,22.0,63.52,56.77,28.22,19.91,0.26,1.26,2.82,1.078533007334963,1.7036582694414015,0.9728117048346053,13.378642,55.10772
2022.0,10.0,1.0,23.0,55.38,66.14,27.54,19.93,0.66,1.5,2.63,1.078533007334963,1.7036582694414015,0.9728117048346053,12.837113,53.48784
2021.0,7.0,12.0,0.0,122.3,9.81,27.41,21.27,1.94,-3.49,-4.14,1.078533007334963,1.7036582694414015,0.9728117048346053,19.898245,16.072311
2021.0,7.0,12.0,1.0,114.23,9.81,28.93,21.12,2.38,-3.76,-3.73,1.078533007334963,1.7036582694414015,0.9728117048346053,23.271774,13.518079
2021.0,7.0,12.0,2.0,106.16,9.82,31.27,20.97,2.82,-4.03,-3.32,1.078533007334963,1.7036582694414015,0.9728117048346053,20.361267,16.258791
2021.0,7.0,12.0,3.0,98.1,9.82,27.24,20.82,3.25,-4.3,-2.91,1.078533007334963,1.7036582694414015,0.9728117048346053,30.608719,16.280838
2021.0,7.0,12.0,4.0,98.2,9.48,24.59,20.35,3.16,-4.2,-3.23,1.078533007334963,1.7036582694414015,0.9728117048346053,35.450336,14.541893
2021.0,7.0,12.0,5.0,98.3,9.14,25.05,19.87,3.07,-4.1,-3.55,1.078533007334963,1.7036582694414015,0.9728117048346053,32.04757,14.450326
2021.0,7.0,12.0,6.0,98.39,8.81,28.51,19.4,2.98,-4.0,-3.86,1.078533007334963,1.7036582694414015,0.9728117048346053,53.940235,21.235834
2021.0,7.0,12.0,7.0,107.9,9.3,30.87,19.26,3.17,-3.83,-3.46,1.078533007334963,1.7036582694414015,0.9728117048346053,57.074623,22.157833
2021.0,7.0,12.0,8.0,117.41,9.79,29.7,19.13,3.35,-3.66,-3.05,1.078533007334963,1.7036582694414015,0.9728117048346053,62.94576,21.517296
2021.0,7.0,12.0,9.0,126.92,10.27,30.34,18.99,3.54,-3.49,-2.64,1.078533007334963,1.7036582694414015,0.9728117048346053,56.59401,16.316345
2021.0,7.0,12.0,10.0,135.63,12.66,30.81,19.38,3.19,-3.0,-2.9,1.078533007334963,1.7036582694414015,0.9728117048346053,43.201244,22.728151
2021.0,7.0,12.0,11.0,144.35,15.04,31.64,19.77,2.85,-2.52,-3.16,1.078533007334963,1.7036582694414015,0.9728117048346053,62.73865,22.919794
2021.0,7.0,12.0,12.0,153.07,17.43,31.91,20.16,2.51,-2.04,-3.43,1.078533007334963,1.7036582694414015,0.9728117048346053,68.071266,22.885866
2021.0,7.0,12.0,13.0,164.04,18.88,33.08,20.44,2.41,-2.23,-3.8,1.078533007334963,1.7036582694414015,0.9728117048346053,52.057926,36.45534
2021.0,7.0,12.0,14.0,175.02,20.34,33.72,20.71,2.3,-2.41,-4.17,1.078533007334963,1.7036582694414015,0.9728117048346053,38.676632,40.24543
2021.0,7.0,12.0,15.0,185.99,21.8,35.95,20.99,2.19,-2.6,-4.54,1.078533007334963,1.7036582694414015,0.9728117048346053,38.56196,41.949577
2021.0,7.0,12.0,16.0,170.22,18.31,35.59,20.48,2.19,-2.73,-5.05,1.078533007334963,1.7036582694414015,0.9728117048346053,31.807863,43.203213
2021.0,7.0,12.0,17.0,154.44,14.82,37.34,19.98,2.19,-2.87,-5.56,1.078533007334963,1.7036582694414015,0.9728117048346053,40.937027,40.37755
2021.0,7.0,12.0,18.0,138.67,11.33,38.06,19.47,2.18,-3.01,-6.06,1.078533007334963,1.7036582694414015,0.9728117048346053,40.980713,31.988678
2021.0,7.0,12.0,19.0,130.85,10.69,39.2,19.64,2.2,-3.21,-5.65,1.078533007334963,1.7036582694414015,0.9728117048346053,38.815258,30.085505
2021.0,7.0,12.0,20.0,123.04,10.05,38.67,19.8,2.21,-3.4,-5.24,1.078533007334963,1.7036582694414015,0.9728117048346053,40.217316,25.518068
2021.0,7.0,12.0,21.0,115.22,9.4,39.0,19.97,2.22,-3.6,-4.82,1.078533007334963,1.7036582694414015,0.9728117048346053,43.309963,21.512945
2021.0,7.0,12.0,22.0,107.07,8.93,39.44,19.3,2.1,-3.59,-4.79,1.078533007334963,1.7036582694414015,0.9728117048346053,49.78903,19.609396
2021.0,7.0,12.0,23.0,98.93,8.46,37.71,18.62,1.97,-3.58,-4.76,1.078533007334963,1.7036582694414015,0.9728117048346053,43.646416,13.763924
2023.0,4.0,26.0,0.0,0.81,65.04,14.15,7.78,0.21,-2.65,-0.06,1.078533007334963,1.7036582694414015,0.9728117048346053,30.809795,67.6881
2023.0,4.0,26.0,1.0,8.36,59.41,15.16,8.21,0.96,-2.38,-0.46,1.078533007334963,1.7036582694414015,0.9728117048346053,28.566645,68.05271
2023.0,4.0,26.0,2.0,15.91,53.78,14.79,8.65,1.71,-2.12,-0.87,1.078533007334963,1.7036582694414015,0.9728117048346053,32.80597,56.385056
2023.0,4.0,26.0,3.0,23.46,48.15,13.05,9.09,2.46,-1.85,-1.27,1.078533007334963,1.7036582694414015,0.9728117048346053,46.170574,58.922997
2023.0,4.0,26.0,4.0,21.7,52.09,13.16,8.59,2.06,-1.72,0.33,1.078533007334963,1.7036582694414015,0.9728117048346053,70.19577,60.861
2023.0,4.0,26.0,5.0,19.94,56.04,12.87,8.09,1.66,-1.58,1.93,1.078533007334963,1.7036582694414015,0.9728117048346053,81.75767,49.545998
2023.0,4.0,26.0,6.0,18.18,59.98,13.94,7.59,1.26,-1.45,3.53,1.078533007334963,1.7036582694414015,0.9728117048346053,78.36105,29.688864
2023.0,4.0,26.0,7.0,12.32,68.5,15.06,6.87,1.3,-1.47,3.13,1.078533007334963,1.7036582694414015,0.9728117048346053,87.084076,19.355957
2023.0,4.0,26.0,8.0,6.46,77.01,16.11,6.16,1.34,-1.48,2.72,1.11,1.63,0.68,86.73724,19.568302
2023.0,4.0,26.0,9.0,0.59,85.53,18.64,5.44,1.38,-1.5,2.32,1.078533007334963,1.7036582694414015,0.9728117048346053,99.660355,22.822176
2023.0,4.0,26.0,10.0,0.62,91.86,16.88,5.52,1.53,-1.49,2.63,1.078533007334963,1.7036582694414015,0.9728117048346053,96.25617,19.488997
2023.0,4.0,26.0,11.0,0.65,98.18,18.51,5.59,1.68,-1.47,2.94,1.078533007334963,1.7036582694414015,0.9728117048346053,88.50059,31.148182
2023.0,4.0,26.0,12.0,0.69,104.51,20.21,5.67,1.84,-1.46,3.24,1.078533007334963,1.7036582694414015,0.9728117048346053,80.24731,36.465374
2023.0,4.0,26.0,13.0,0.46,123.84,19.82,5.67,1.28,-1.56,2.91,1.078533007334963,1.7036582694414015,0.9728117048346053,53.39729,68.96573
2023.0,4.0,26.0,14.0,0.23,143.17,18.01,5.68,0.72,-1.67,2.58,1.078533007334963,1.7036582694414015,0.9728117048346053,29.336857,76.818
2023.0,4.0,26.0,15.0,0.01,162.5,16.44,5.68,0.16,-1.77,2.25,1.078533007334963,1.7036582694414015,0.9728117048346053,34.381134,67.56257
2023.0,4.0,26.0,16.0,0.01,166.67,17.55,6.04,-0.58,-1.57,1.71,1.078533007334963,1.7036582694414015,0.9728117048346053,28.952187,80.43771
2023.0,4.0,26.0,17.0,0.0,170.84,17.27,6.4,-1.32,-1.36,1.18,1.078533007334963,1.7036582694414015,0.9728117048346053,36.782925,72.132484
2023.0,4.0,26.0,18.0,0.0,175.01,19.73,6.76,-2.06,-1.16,0.64,1.078533007334963,1.7036582694414015,0.9728117048346053,47.188637,73.96998
2023.0,4.0,26.0,19.0,0.29,144.24,19.65,7.97,-0.37,-1.51,0.85,1.078533007334963,1.7036582694414015,0.9728117048346053,27.061628,78.86106
2023.0,4.0,26.0,20.0,0.57,113.47,17.39,9.18,1.32,-1.86,1.06,1.078533007334963,1.7036582694414015,0.9728117048346053,24.338264,70.36277
2023.0,4.0,26.0,21.0,0.86,82.71,21.34,10.39,3.0,-2.21,1.27,1.078533007334963,1.7036582694414015,0.9728117048346053,25.060915,66.164024
2023.0,4.0,26.0,22.0,0.59,82.84,20.77,9.37,3.44,-1.95,1.92,1.078533007334963,1.7036582694414015,0.9728117048346053,27.92199,52.087368
2023.0,4.0,26.0,23.0,0.32,82.98,20.41,8.35,3.87,-1.69,2.56,1.078533007334963,1.7036582694414015,0.9728117048346053,28.09005,54.53702
2020.0,11.0,18.0,0.0,175.84,13.14,29.85,18.71,2.56,-0.35,-3.35,1.078533007334963,1.7036582694414015,0.9728117048346053,20.523758,59.423965
2020.0,11.0,18.0,1.0,182.74,13.2,30.7,18.14,1.52,-0.64,-3.14,1.078533007334963,1.7036582694414015,0.9728117048346053,18.762623,57.875668
2020.0,11.0,18.0,2.0,189.63,13.26,30.37,17.58,0.48,-0.93,-2.92,1.078533007334963,1.7036582694414015,0.9728117048346053,20.861826,61.426586
2020.0,11.0,18.0,3.0,196.53,13.32,29.92,17.01,-0.56,-1.22,-2.71,1.078533007334963,1.7036582694414015,0.9728117048346053,20.492918,71.73151
2020.0,11.0,18.0,4.0,191.93,12.3,30.1,17.33,0.11,-0.76,-3.04,1.078533007334963,1.7036582694414015,0.9728117048346053,20.882856,82.8221
2020.0,11.0,18.0,5.0,187.33,11.28,30.38,17.65,0.78,-0.3,-3.36,1.078533007334963,1.7036582694414015,0.9728117048346053,39.469166,75.072105
2020.0,11.0,18.0,6.0,182.73,10.25,31.2,17.97,1.45,0.15,-3.69,1.078533007334963,1.7036582694414015,0.9728117048346053,68.09636,63.182743
2020.0,11.0,18.0,7.0,182.28,9.82,31.47,18.31,1.0,0.13,-3.94,1.078533007334963,1.7036582694414015,0.9728117048346053,78.77698,58.03653
2020.0,11.0,18.0,8.0,181.83,9.39,31.63,18.65,0.54,0.11,-4.19,1.62,2.01,0.81,93.51357,51.729645
2020.0,11.0,18.0,9.0,181.38,8.95,31.03,18.99,0.09,0.09,-4.43,1.078533007334963,1.7036582694414015,0.9728117048346053,93.378204,50.095596
2020.0,11.0,18.0,10.0,185.67,9.31,30.88,18.51,0.68,-0.3,-3.87,1.078533007334963,1.7036582694414015,0.9728117048346053,99.90935,48.866093
2020.0,11.0,18.0,11.0,189.96,9.67,29.21,18.04,1.28,-0.7,-3.31,1.078533007334963,1.7036582694414015,0.9728117048346053,73.705505,66.54632
2020.0,11.0,18.0,12.0,194.26,10.02,27.17,17.56,1.87,-1.09,-2.75,1.078533007334963,1.7036582694414015,0.9728117048346053,38.33968,100.70408
2020.0,11.0,18.0,13.0,193.12,12.81,22.19,17.73,2.48,-0.6,-2.44,1.078533007334963,1.7036582694414015,0.9728117048346053,23.327553,97.0661
2020.0,11.0,18.0,14.0,191.99,15.59,22.2,17.9,3.09,-0.12,-2.14,1.078533007334963,1.7036582694414015,0.9728117048346053,25.403214,104.43384
2020.0,11.0,18.0,15.0,190.86,18.38,25.36,18.07,3.7,0.37,-1.83,1.078533007334963,1.7036582694414015,0.9728117048346053,28.754612,97.35859
2020.0,11.0,18.0,16.0,177.57,16.77,26.01,17.48,3.17,-0.23,-1.47,1.078533007334963,1.7036582694414015,0.9728117048346053,19.749706,92.994194
2020.0,11.0,18.0,17.0,164.28,15.17,26.86,16.9,2.64,-0.83,-1.11,1.078533007334963,1.7036582694414015,0.9728117048346053,18.415411,88.67647
2020.0,11.0,18.0,18.0,150.99,13.56,27.08,16.32,2.11,-1.44,-0.74,1.078533007334963,1.7036582694414015,0.9728117048346053,20.9141,83.39679
2020.0,11.0,18.0,19.0,169.23,14.41,27.84,16.7,0.2,-0.92,-1.23,1.078533007334963,1.7036582694414015,0.9728117048346053,18.249725,82.33494
2020.0,11.0,18.0,20.0,187.47,15.26,27.52,17.08,-1.71,-0.4,-1.72,1.078533007334963,1.7036582694414015,0.9728117048346053,18.564102,84.12809
2020.0,11.0,18.0,21.0,205.71,16.11,27.87,17.46,-3.62,0.12,-2.21,1.078533007334963,1.7036582694414015,0.9728117048346053,21.99412,72.611465
2020.0,11.0,18.0,22.0,195.98,16.41,28.35,17.83,-4.95,0.82,-2.53,1.078533007334963,1.7036582694414015,0.9728117048346053,22.759737,69.189926
