year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_predicted,NO2_predicted
2022.0,10.0,1.0,0.0,0.11,176.06,30.36,17.91,-3.41,1.95,0.68,1.0575905292479109,1.67409608091024,1.0899999999999999,25.159868,39.187054
2022.0,10.0,1.0,1.0,25.39,145.63,30.09,17.62,-3.3,1.43,1.1,1.0575905292479109,1.67409608091024,1.0899999999999999,26.881395,41.54812
2022.0,10.0,1.0,2.0,50.67,115.2,30.28,17.33,-3.2,0.91,1.53,1.0575905292479109,1.67409608091024,1.0899999999999999,29.100225,40.147804
2022.0,10.0,1.0,3.0,75.94,84.77,31.65,17.03,-3.09,0.4,1.95,1.0575905292479109,1.67409608091024,1.0899999999999999,20.616644,28.673948
2022.0,10.0,1.0,4.0,74.86,93.56,28.17,16.64,-3.06,0.5,2.03,1.0575905292479109,1.67409608091024,1.0899999999999999,36.98987,30.53086
2022.0,10.0,1.0,5.0,73.77,102.35,27.24,16.24,-3.04,0.6,2.11,1.0575905292479109,1.67409608091024,1.0899999999999999,50.489773,26.987112
2022.0,10.0,1.0,6.0,72.69,111.14,31.39,15.85,-3.01,0.7,2.19,1.0575905292479109,1.67409608091024,1.0899999999999999,85.53462,25.13854
2022.0,10.0,1.0,7.0,62.84,120.85,28.95,16.66,-3.15,0.57,2.29,1.0575905292479109,1.67409608091024,1.0899999999999999,114.58773,15.682878
2022.0,10.0,1.0,8.0,53.0,130.56,27.07,17.46,-3.28,0.43,2.39,0.64,1.51,0.43,127.8021,21.400196
2022.0,10.0,1.0,9.0,43.16,140.27,27.1,18.27,-3.41,0.29,2.49,1.0575905292479109,1.67409608091024,1.0899999999999999,118.856926,21.802305
2022.0,10.0,1.0,10.0,29.21,126.73,26.21,17.76,-2.59,0.56,2.88,1.0575905292479109,1.67409608091024,1.0899999999999999,111.575035,30.103275
2022.0,10.0,1.0,11.0,15.26,113.18,27.55,17.25,-1.77,0.82,3.26,1.0575905292479109,1.67409608091024,1.0899999999999999,89.12453,29.527243
2022.0,10.0,1.0,12.0,1.31,99.64,28.97,16.75,-0.95,1.08,3.65,1.0575905292479109,1.67409608091024,1.0899999999999999,71.95711,46.28518
2022.0,10.0,1.0,13.0,6.43,114.6,26.76,16.81,-0.55,1.45,3.28,1.0575905292479109,1.67409608091024,1.0899999999999999,17.745079,87.704384
2022.0,10.0,1.0,14.0,11.54,129.57,27.34,16.88,-0.14,1.83,2.9,1.0575905292479109,1.67409608091024,1.0899999999999999,17.226635,86.47947
2022.0,10.0,1.0,15.0,16.66,144.53,27.11,16.94,0.27,2.2,2.53,1.0575905292479109,1.67409608091024,1.0899999999999999,17.552395,76.402626
2022.0,10.0,1.0,16.0,40.62,134.69,27.25,17.58,0.41,2.04,2.92,1.0575905292479109,1.67409608091024,1.0899999999999999,17.933167,79.65347
2022.0,10.0,1.0,17.0,64.58,124.85,25.83,18.22,0.55,1.87,3.3,1.0575905292479109,1.67409608091024,1.0899999999999999,14.330881,77.20317
2022.0,10.0,1.0,18.0,88.55,115.01,26.31,18.86,0.69,1.7,3.68,1.0575905292479109,1.67409608091024,1.0899999999999999,30.252125,72.748024
2022.0,10.0,1.0,19.0,82.91,92.47,27.54,19.2,0.41,1.48,3.46,1.0575905292479109,1.67409608091024,1.0899999999999999,20.267704,72.77493
2022.0,10.0,1.0,20.0,77.28,69.93,27.62,19.55,0.14,1.25,3.24,1.0575905292479109,1.67409608091024,1.0899999999999999,1.9347924,63.903038
2022.0,10.0,1.0,21.0,71.65,47.4,29.16,19.89,-0.13,1.03,3.02,1.0575905292479109,1.67409608091024,1.0899999999999999,5.659599,59.3757
2022.0,10.0,1.0,22.0,63.52,56.77,28.22,19.91,0.26,1.26,2.82,1.0575905292479109,1.67409608091024,1.0899999999999999,11.983531,58.307972
2022.0,10.0,1.0,23.0,55.38,66.14,27.54,19.93,0.66,1.5,2.63,1.0575905292479109,1.67409608091024,1.0899999999999999,11.593725,54.006268
2021.0,7.0,12.0,0.0,122.3,9.81,27.41,21.27,1.94,-3.49,-4.14,1.0575905292479109,1.67409608091024,1.0899999999999999,8.780133,61.362164
2021.0,7.0,12.0,1.0,114.23,9.81,28.93,21.12,2.38,-3.76,-3.73,1.0575905292479109,1.67409608091024,1.0899999999999999,11.52058,58.792187
2021.0,7.0,12.0,2.0,106.16,9.82,31.27,20.97,2.82,-4.03,-3.32,1.0575905292479109,1.67409608091024,1.0899999999999999,10.928561,58.421555
2021.0,7.0,12.0,3.0,98.1,9.82,27.24,20.82,3.25,-4.3,-2.91,1.0575905292479109,1.67409608091024,1.0899999999999999,21.469162,60.980656
2021.0,7.0,12.0,4.0,98.2,9.48,24.59,20.35,3.16,-4.2,-3.23,1.0575905292479109,1.67409608091024,1.0899999999999999,20.746044,53.741657
2021.0,7.0,12.0,5.0,98.3,9.14,25.05,19.87,3.07,-4.1,-3.55,1.0575905292479109,1.67409608091024,1.0899999999999999,25.843956,59.40533
2021.0,7.0,12.0,6.0,98.39,8.81,28.51,19.4,2.98,-4.0,-3.86,1.0575905292479109,1.67409608091024,1.0899999999999999,26.104927,56.821415
2021.0,7.0,12.0,7.0,107.9,9.3,30.87,19.26,3.17,-3.83,-3.46,1.0575905292479109,1.67409608091024,1.0899999999999999,32.021706,55.985924
2021.0,7.0,12.0,8.0,117.41,9.79,29.7,19.13,3.35,-3.66,-3.05,1.0575905292479109,1.67409608091024,1.0899999999999999,27.980192,61.810375
2021.0,7.0,12.0,9.0,126.92,10.27,30.34,18.99,3.54,-3.49,-2.64,1.0575905292479109,1.67409608091024,1.0899999999999999,23.470362,59.595535
2021.0,7.0,12.0,10.0,135.63,12.66,30.81,19.38,3.19,-3.0,-2.9,1.0575905292479109,1.67409608091024,1.0899999999999999,20.140055,60.437046
2021.0,7.0,12.0,11.0,144.35,15.04,31.64,19.77,2.85,-2.52,-3.16,1.0575905292479109,1.67409608091024,1.0899999999999999,28.511078,66.656105
2021.0,7.0,12.0,12.0,153.07,17.43,31.91,20.16,2.51,-2.04,-3.43,1.0575905292479109,1.67409608091024,1.0899999999999999,46.25495,67.76868
2021.0,7.0,12.0,13.0,164.04,18.88,33.08,20.44,2.41,-2.23,-3.8,1.0575905292479109,1.67409608091024,1.0899999999999999,29.95336,82.63498
2021.0,7.0,12.0,14.0,175.02,20.34,33.72,20.71,2.3,-2.41,-4.17,1.0575905292479109,1.67409608091024,1.0899999999999999,33.81559,94.558395
2021.0,7.0,12.0,15.0,185.99,21.8,35.95,20.99,2.19,-2.6,-4.54,1.0575905292479109,1.67409608091024,1.0899999999999999,51.71753,93.09987
2021.0,7.0,12.0,16.0,170.22,18.31,35.59,20.48,2.19,-2.73,-5.05,1.0575905292479109,1.67409608091024,1.0899999999999999,47.926617,91.19552
2021.0,7.0,12.0,17.0,154.44,14.82,37.34,19.98,2.19,-2.87,-5.56,1.0575905292479109,1.67409608091024,1.0899999999999999,48.311058,84.29452
2021.0,7.0,12.0,18.0,138.67,11.33,38.06,19.47,2.18,-3.01,-6.06,1.0575905292479109,1.67409608091024,1.0899999999999999,41.8922,77.92309
2021.0,7.0,12.0,19.0,130.85,10.69,39.2,19.64,2.2,-3.21,-5.65,1.0575905292479109,1.67409608091024,1.0899999999999999,21.382105,77.11622
2021.0,7.0,12.0,20.0,123.04,10.05,38.67,19.8,2.21,-3.4,-5.24,1.0575905292479109,1.67409608091024,1.0899999999999999,25.60346,72.17835
2021.0,7.0,12.0,21.0,115.22,9.4,39.0,19.97,2.22,-3.6,-4.82,1.0575905292479109,1.67409608091024,1.0899999999999999,30.434626,68.67518
2021.0,7.0,12.0,22.0,107.07,8.93,39.44,19.3,2.1,-3.59,-4.79,1.0575905292479109,1.67409608091024,1.0899999999999999,27.87592,75.07949
2021.0,7.0,12.0,23.0,98.93,8.46,37.71,18.62,1.97,-3.58,-4.76,1.0575905292479109,1.67409608091024,1.0899999999999999,37.765583,63.834274
2023.0,4.0,26.0,0.0,0.81,65.04,14.15,7.78,0.21,-2.65,-0.06,1.0575905292479109,1.67409608091024,1.0899999999999999,24.434828,33.435207
2023.0,4.0,26.0,1.0,8.36,59.41,15.16,8.21,0.96,-2.38,-0.46,1.0575905292479109,1.67409608091024,1.0899999999999999,23.877056,31.519642
2023.0,4.0,26.0,2.0,15.91,53.78,14.79,8.65,1.71,-2.12,-0.87,1.0575905292479109,1.67409608091024,1.0899999999999999,21.68301,32.528862
2023.0,4.0,26.0,3.0,23.46,48.15,13.05,9.09,2.46,-1.85,-1.27,1.0575905292479109,1.67409608091024,1.0899999999999999,35.702274,32.39181
2023.0,4.0,26.0,4.0,21.7,52.09,13.16,8.59,2.06,-1.72,0.33,1.0575905292479109,1.67409608091024,1.0899999999999999,48.28056,28.000607
2023.0,4.0,26.0,5.0,19.94,56.04,12.87,8.09,1.66,-1.58,1.93,1.0575905292479109,1.67409608091024,1.0899999999999999,51.60115,25.28766
2023.0,4.0,26.0,6.0,18.18,59.98,13.94,7.59,1.26,-1.45,3.53,1.0575905292479109,1.67409608091024,1.0899999999999999,62.02783,15.891723
2023.0,4.0,26.0,7.0,12.32,68.5,15.06,6.87,1.3,-1.47,3.13,1.0575905292479109,1.67409608091024,1.0899999999999999,68.868195,14.861166
2023.0,4.0,26.0,8.0,6.46,77.01,16.11,6.16,1.34,-1.48,2.72,1.34,2.39,0.56,63.80015,6.245163
2023.0,4.0,26.0,9.0,0.59,85.53,18.64,5.44,1.38,-1.5,2.32,1.0575905292479109,1.67409608091024,1.0899999999999999,81.12963,8.481443
2023.0,4.0,26.0,10.0,0.62,91.86,16.88,5.52,1.53,-1.49,2.63,1.0575905292479109,1.67409608091024,1.0899999999999999,74.96842,9.764191
2023.0,4.0,26.0,11.0,0.65,98.18,18.51,5.59,1.68,-1.47,2.94,1.0575905292479109,1.67409608091024,1.0899999999999999,71.36478,8.2500925
2023.0,4.0,26.0,12.0,0.69,104.51,20.21,5.67,1.84,-1.46,3.24,1.0575905292479109,1.67409608091024,1.0899999999999999,68.443306,7.3810377
2023.0,4.0,26.0,13.0,0.46,123.84,19.82,5.67,1.28,-1.56,2.91,1.0575905292479109,1.67409608091024,1.0899999999999999,53.031876,19.994377
2023.0,4.0,26.0,14.0,0.23,143.17,18.01,5.68,0.72,-1.67,2.58,1.0575905292479109,1.67409608091024,1.0899999999999999,38.224964,30.58886
2023.0,4.0,26.0,15.0,0.01,162.5,16.44,5.68,0.16,-1.77,2.25,1.0575905292479109,1.67409608091024,1.0899999999999999,33.393017,33.963516
2023.0,4.0,26.0,16.0,0.01,166.67,17.55,6.04,-0.58,-1.57,1.71,1.0575905292479109,1.67409608091024,1.0899999999999999,32.86218,41.28683
2023.0,4.0,26.0,17.0,0.0,170.84,17.27,6.4,-1.32,-1.36,1.18,1.0575905292479109,1.67409608091024,1.0899999999999999,30.437172,37.997623
2023.0,4.0,26.0,18.0,0.0,175.01,19.73,6.76,-2.06,-1.16,0.64,1.0575905292479109,1.67409608091024,1.0899999999999999,22.477135,37.732048
2023.0,4.0,26.0,19.0,0.29,144.24,19.65,7.97,-0.37,-1.51,0.85,1.0575905292479109,1.67409608091024,1.0899999999999999,22.440557,37.75412
2023.0,4.0,26.0,20.0,0.57,113.47,17.39,9.18,1.32,-1.86,1.06,1.0575905292479109,1.67409608091024,1.0899999999999999,19.045164,35.44599
2023.0,4.0,26.0,21.0,0.86,82.71,21.34,10.39,3.0,-2.21,1.27,1.0575905292479109,1.67409608091024,1.0899999999999999,13.52214,32.25232
2023.0,4.0,26.0,22.0,0.59,82.84,20.77,9.37,3.44,-1.95,1.92,1.0575905292479109,1.67409608091024,1.0899999999999999,14.187911,28.356577
2023.0,4.0,26.0,23.0,0.32,82.98,20.41,8.35,3.87,-1.69,2.56,1.0575905292479109,1.67409608091024,1.0899999999999999,16.613132,38.444134
2020.0,11.0,18.0,0.0,175.84,13.14,29.85,18.71,2.56,-0.35,-3.35,1.0575905292479109,1.67409608091024,1.0899999999999999,5.111544,38.278316
2020.0,11.0,18.0,1.0,182.74,13.2,30.7,18.14,1.52,-0.64,-3.14,1.0575905292479109,1.67409608091024,1.0899999999999999,0.9437059,41.193745
2020.0,11.0,18.0,2.0,189.63,13.26,30.37,17.58,0.48,-0.93,-2.92,1.0575905292479109,1.67409608091024,1.0899999999999999,9.644102,42.846752
2020.0,11.0,18.0,3.0,196.53,13.32,29.92,17.01,-0.56,-1.22,-2.71,1.0575905292479109,1.67409608091024,1.0899999999999999,10.052092,56.943306
2020.0,11.0,18.0,4.0,191.93,12.3,30.1,17.33,0.11,-0.76,-3.04,1.0575905292479109,1.67409608091024,1.0899999999999999,14.395895,69.18095
2020.0,11.0,18.0,5.0,187.33,11.28,30.38,17.65,0.78,-0.3,-3.36,1.0575905292479109,1.67409608091024,1.0899999999999999,38.351078,51.844425
2020.0,11.0,18.0,6.0,182.73,10.25,31.2,17.97,1.45,0.15,-3.69,1.0575905292479109,1.67409608091024,1.0899999999999999,64.518456,37.899315
2020.0,11.0,18.0,7.0,182.28,9.82,31.47,18.31,1.0,0.13,-3.94,1.0575905292479109,1.67409608091024,1.0899999999999999,80.912895,23.950294
2020.0,11.0,18.0,8.0,181.83,9.39,31.63,18.65,0.54,0.11,-4.19,1.2,2.31,0.52,97.02166,16.12142
2020.0,11.0,18.0,9.0,181.38,8.95,31.03,18.99,0.09,0.09,-4.43,1.0575905292479109,1.67409608091024,1.0899999999999999,109.26927,9.447335
2020.0,11.0,18.0,10.0,185.67,9.31,30.88,18.51,0.68,-0.3,-3.87,1.0575905292479109,1.67409608091024,1.0899999999999999,102.92198,15.032877
2020.0,11.0,18.0,11.0,189.96,9.67,29.21,18.04,1.28,-0.7,-3.31,1.0575905292479109,1.67409608091024,1.0899999999999999,86.052216,20.053652
2020.0,11.0,18.0,12.0,194.26,10.02,27.17,17.56,1.87,-1.09,-2.75,1.0575905292479109,1.67409608091024,1.0899999999999999,32.87167,51.854412
2020.0,11.0,18.0,13.0,193.12,12.81,22.19,17.73,2.48,-0.6,-2.44,1.0575905292479109,1.67409608091024,1.0899999999999999,6.244095,90.9715
2020.0,11.0,18.0,14.0,191.99,15.59,22.2,17.9,3.09,-0.12,-2.14,1.0575905292479109,1.67409608091024,1.0899999999999999,6.5004225,97.011856
2020.0,11.0,18.0,15.0,190.86,18.38,25.36,18.07,3.7,0.37,-1.83,1.0575905292479109,1.67409608091024,1.0899999999999999,5.857085,84.53187
2020.0,11.0,18.0,16.0,177.57,16.77,26.01,17.48,3.17,-0.23,-1.47,1.0575905292479109,1.67409608091024,1.0899999999999999,8.633255,90.247314
2020.0,11.0,18.0,17.0,164.28,15.17,26.86,16.9,2.64,-0.83,-1.11,1.0575905292479109,1.67409608091024,1.0899999999999999,1.0715387,85.58948
2020.0,11.0,18.0,18.0,150.99,13.56,27.08,16.32,2.11,-1.44,-0.74,1.0575905292479109,1.67409608091024,1.0899999999999999,-0.16330974,71.58672
2020.0,11.0,18.0,19.0,169.23,14.41,27.84,16.7,0.2,-0.92,-1.23,1.0575905292479109,1.67409608091024,1.0899999999999999,6.8655667,64.32608
2020.0,11.0,18.0,20.0,187.47,15.26,27.52,17.08,-1.71,-0.4,-1.72,1.0575905292479109,1.67409608091024,1.0899999999999999,8.754563,53.405354
2020.0,11.0,18.0,21.0,205.71,16.11,27.87,17.46,-3.62,0.12,-2.21,1.0575905292479109,1.67409608091024,1.0899999999999999,13.466495,45.35735
2020.0,11.0,18.0,22.0,195.98,16.41,28.35,17.83,-4.95,0.82,-2.53,1.0575905292479109,1.67409608091024,1.0899999999999999,8.460079,41.688488
2020.0,11.0,18.0,23.0,186.25,16.72,28.75,18.21,-6.28,1.52,-2.86,1.0575905292479109,1.67409608091024,1.0899999999999999,2.2548914,41.765835
2021.0,1.0,21.0,0.0,139.7,48.74,21.8,9.32,-0.99,0.34,-1.56,1.0575905292479109,1.67409608091024,1.0899999999999999,18.95494,43.555164
2021.0,1.0,21.0,1.0,134.45,51.71,21.16,9.39,-1.13,0.47,-1.81,1.0575905292479109,1.67409608091024,1.0899999999999999,9.673911,45.502525
2021.0,1.0,21.0,2.0,129.21,54.67,21.67,9.46,-1.27,0.6,-2.05,1.0575905292479109,1.67409608091024,1.0899999999999999,12.22366,50.12185
2021.0,1.0,21.0,3.0,123.96,57.64,21.41,9.53,-1.42,0.73,-2.3,1.0575905292479109,1.67409608091024,1.0899999999999999,8.359815,61.68372
2021.0,1.0,21.0,4.0,131.14,59.29,20.45,9.52,-1.21,0.7,-2.22,1.0575905292479109,1.67409608091024,1.0899999999999999,9.46669,73.22748
2021.0,1.0,21.0,5.0,138.33,60.94,19.29,9.5,-0.99,0.68,-2.14,1.0575905292479109,1.67409608091024,1.0899999999999999,14.556173,65.704926
2021.0,1.0,21.0,6.0,145.51,62.59,20.14,9.49,-0.78,0.66,-2.06,1.0575905292479109,1.67409608091024,1.0899999999999999,24.35349,66.55332
2021.0,1.0,21.0,7.0,149.31,63.27,20.08,9.4,-1.01,0.57,-2.22,1.0575905292479109,1.67409608091024,1.0899999999999999,42.2322,54.525616
2021.0,1.0,21.0,8.0,153.1,63.95,18.92,9.31,-1.23,0.48,-2.39,1.3,1.06,1.22,65.691086,52.25683
2021.0,1.0,21.0,9.0,156.9,64.64,17.41,9.23,-1.45,0.4,-2.56,1.0575905292479109,1.67409608091024,1.0899999999999999,61.619537,46.75575
2021.0,1.0,21.0,10.0,156.4,62.44,17.38,9.34,-1.28,0.24,-2.58,1.0575905292479109,1.67409608091024,1.0899999999999999,68.394264,46.97845
2021.0,1.0,21.0,11.0,155.89,60.24,17.09,9.45,-1.11,0.07,-2.61,1.0575905292479109,1.67409608091024,1.0899999999999999,55.483173,53.018593
2021.0,1.0,21.0,12.0,155.39,58.04,17.39,9.56,-0.94,-0.09,-2.63,1.0575905292479109,1.67409608091024,1.0899999999999999,44.31549,63.650448
2021.0,1.0,21.0,13.0,146.91,51.86,18.76,9.27,-0.98,0.14,-2.57,1.0575905292479109,1.67409608091024,1.0899999999999999,23.529219,69.408676
2021.0,1.0,21.0,14.0,138.43,45.68,19.31,8.99,-1.03,0.37,-2.52,1.0575905292479109,1.67409608091024,1.0899999999999999,10.248848,70.508766
2021.0,1.0,21.0,15.0,129.95,39.51,18.99,8.71,-1.07,0.59,-2.46,1.0575905292479109,1.67409608091024,1.0899999999999999,7.664536,74.575935
2021.0,1.0,21.0,16.0,124.51,46.22,20.22,8.3,-0.0,0.17,-2.28,1.0575905292479109,1.67409608091024,1.0899999999999999,13.8326,77.431816
2021.0,1.0,21.0,17.0,119.07,52.93,19.99,7.89,1.07,-0.26,-2.11,1.0575905292479109,1.67409608091024,1.0899999999999999,1.2110904,73.999306
2021.0,1.0,21.0,18.0,113.62,59.65,18.75,7.48,2.14,-0.69,-1.93,1.0575905292479109,1.67409608091024,1.0899999999999999,5.3685265,75.0554
2021.0,1.0,21.0,19.0,110.84,62.29,19.24,7.49,1.4,-1.02,-1.98,1.0575905292479109,1.67409608091024,1.0899999999999999,3.5914466,59.94653
2021.0,1.0,21.0,20.0,108.05,64.93,18.53,7.5,0.67,-1.35,-2.04,1.0575905292479109,1.67409608091024,1.0899999999999999,12.684268,48.21246
2021.0,1.0,21.0,21.0,105.27,67.57,19.15,7.51,-0.07,-1.68,-2.09,1.0575905292479109,1.67409608091024,1.0899999999999999,15.759071,46.246243
2021.0,1.0,21.0,22.0,107.95,65.64,18.2,7.53,0.55,-1.46,-2.03,1.0575905292479109,1.67409608091024,1.0899999999999999,16.560034,43.713768
2021.0,1.0,21.0,23.0,110.64,63.7,16.86,7.55,1.17,-1.23,-1.97,1.0575905292479109,1.67409608091024,1.0899999999999999,13.395771,43.73353
2022.0,8.0,15.0,0.0,165.2,14.85,36.52,5.97,-0.82,-1.43,-0.16,1.0575905292479109,1.67409608091024,1.0899999999999999,15.153309,27.777094
2022.0,8.0,15.0,1.0,173.61,15.69,36.07,6.25,-0.79,-0.62,-0.48,1.0575905292479109,1.67409608091024,1.0899999999999999,5.9216137,31.073751
2022.0,8.0,15.0,2.0,182.02,16.54,36.74,6.53,-0.77,0.18,-0.8,1.0575905292479109,1.67409608091024,1.0899999999999999,5.6223316,38.922718
2022.0,8.0,15.0,3.0,190.43,17.39,38.74,6.81,-0.74,0.99,-1.11,1.0575905292479109,1.67409608091024,1.0899999999999999,14.789404,34.296764
2022.0,8.0,15.0,4.0,174.96,15.94,38.78,6.15,-1.72,0.59,-0.66,1.0575905292479109,1.67409608091024,1.0899999999999999,13.995329,30.969328
2022.0,8.0,15.0,5.0,159.49,14.5,38.35,5.49,-2.7,0.19,-0.2,1.0575905292479109,1.67409608091024,1.0899999999999999,35.3015,32.03628
2022.0,8.0,15.0,6.0,144.02,13.05,39.18,4.82,-3.69,-0.21,0.26,1.0575905292479109,1.67409608091024,1.0899999999999999,33.38672,28.196892
2022.0,8.0,15.0,7.0,145.95,13.42,40.1,4.76,-3.49,0.22,0.6,1.0575905292479109,1.67409608091024,1.0899999999999999,29.60742,30.576202
2022.0,8.0,15.0,8.0,147.88,13.79,40.56,4.7,-3.29,0.65,0.94,1.0575905292479109,1.67409608091024,1.0899999999999999,32.15862,28.113123
2022.0,8.0,15.0,9.0,149.81,14.16,39.37,4.64,-3.08,1.08,1.28,1.0575905292479109,1.67409608091024,1.0899999999999999,37.109135,36.17828
2022.0,8.0,15.0,10.0,138.25,15.74,33.78,5.78,-2.2,1.05,1.24,1.0575905292479109,1.67409608091024,1.0899999999999999,36.918327,39.64926
2022.0,8.0,15.0,11.0,126.69,17.31,35.05,6.91,-1.32,1.03,1.19,1.0575905292479109,1.67409608091024,1.0899999999999999,36.24176,33.141068
2022.0,8.0,15.0,12.0,115.13,18.88,35.3,8.05,-0.44,1.0,1.15,1.0575905292479109,1.67409608091024,1.0899999999999999,35.90265,36.482395
2022.0,8.0,15.0,13.0,129.84,15.76,34.21,8.44,-0.01,1.07,0.97,1.0575905292479109,1.67409608091024,1.0899999999999999,25.626284,50.100418
2022.0,8.0,15.0,14.0,144.56,12.63,33.92,8.82,0.41,1.14,0.79,1.0575905292479109,1.67409608091024,1.0899999999999999,18.4628,68.4895
2022.0,8.0,15.0,15.0,159.27,9.5,33.92,9.21,0.84,1.2,0.61,1.0575905292479109,1.67409608091024,1.0899999999999999,6.8172064,64.90671
2022.0,8.0,15.0,16.0,156.41,11.0,32.5,8.49,1.01,0.88,0.84,1.0575905292479109,1.67409608091024,1.0899999999999999,13.722337,63.367138
2022.0,8.0,15.0,17.0,153.55,12.5,30.58,7.78,1.18,0.56,1.08,1.0575905292479109,1.67409608091024,1.0899999999999999,11.493467,55.470764
2022.0,8.0,15.0,18.0,150.69,14.0,29.97,7.06,1.34,0.23,1.31,1.0575905292479109,1.67409608091024,1.0899999999999999,8.557293,59.826645
2022.0,8.0,15.0,19.0,148.18,12.85,28.56,7.58,-0.26,0.45,1.0,1.0575905292479109,1.67409608091024,1.0899999999999999,15.774754,42.055527
2022.0,8.0,15.0,20.0,145.66,11.7,31.57,8.11,-1.86,0.66,0.68,1.0575905292479109,1.67409608091024,1.0899999999999999,11.260141,39.191868
2022.0,8.0,15.0,21.0,143.15,10.55,35.56,8.63,-3.47,0.87,0.37,1.0575905292479109,1.67409608091024,1.0899999999999999,15.443792,31.499338
2022.0,8.0,15.0,22.0,136.12,11.73,35.42,8.9,-3.01,0.82,0.49,1.0575905292479109,1.67409608091024,1.0899999999999999,12.469795,33.153263
2022.0,8.0,15.0,23.0,129.08,12.9,34.23,9.17,-2.56,0.77,0.6,1.0575905292479109,1.67409608091024,1.0899999999999999,17.97096,26.60714
2021.0,7.0,9.0,0.0,228.19,18.66,17.84,22.4,-1.09,1.79,-1.41,1.0575905292479109,1.67409608091024,1.0899999999999999,6.5794435,79.733604
2021.0,7.0,9.0,1.0,204.98,18.23,16.15,21.96,-0.36,1.42,-0.98,1.0575905292479109,1.67409608091024,1.0899999999999999,8.172944,68.87149
2021.0,7.0,9.0,2.0,181.78,17.81,16.17,21.52,0.38,1.05,-0.55,1.0575905292479109,1.67409608091024,1.0899999999999999,8.298688,61.05682
2021.0,7.0,9.0,3.0,158.58,17.38,16.45,21.09,1.11,0.68,-0.11,1.0575905292479109,1.67409608091024,1.0899999999999999,15.136766,62.143238
2021.0,7.0,9.0,4.0,159.74,16.85,16.92,21.23,1.4,0.47,-0.64,1.0575905292479109,1.67409608091024,1.0899999999999999,24.707146,57.825443
2021.0,7.0,9.0,5.0,160.9,16.31,18.12,21.37,1.68,0.26,-1.17,1.0575905292479109,1.67409608091024,1.0899999999999999,32.763733,61.603855
2021.0,7.0,9.0,6.0,162.06,15.78,19.97,21.51,1.96,0.05,-1.69,1.0575905292479109,1.67409608091024,1.0899999999999999,29.893467,62.507694
2021.0,7.0,9.0,7.0,175.72,15.25,20.03,21.2,1.71,-0.54,-2.47,1.0575905292479109,1.67409608091024,1.0899999999999999,33.423676,66.95291
2021.0,7.0,9.0,8.0,189.39,14.72,20.47,20.89,1.46,-1.12,-3.25,0.59,1.18,0.5,43.79439,52.673756
2021.0,7.0,9.0,9.0,203.05,14.19,22.1,20.57,1.2,-1.7,-4.02,1.0575905292479109,1.67409608091024,1.0899999999999999,41.804516,55.75629
2021.0,7.0,9.0,10.0,173.99,14.51,20.49,20.96,1.37,-1.58,-3.2,1.0575905292479109,1.67409608091024,1.0899999999999999,39.36563,55.357555
2021.0,7.0,9.0,11.0,144.93,14.83,21.16,21.35,1.53,-1.45,-2.37,1.0575905292479109,1.67409608091024,1.0899999999999999,45.19222,59.878056
2021.0,7.0,9.0,12.0,115.87,15.15,20.15,21.74,1.7,-1.32,-1.55,1.0575905292479109,1.67409608091024,1.0899999999999999,39.68318,66.47374
2021.0,7.0,9.0,13.0,148.98,13.91,18.96,21.61,1.62,-1.75,-1.76,1.0575905292479109,1.67409608091024,1.0899999999999999,34.861675,68.74309
2021.0,7.0,9.0,14.0,182.1,12.68,21.12,21.47,1.55,-2.18,-1.97,1.0575905292479109,1.67409608091024,1.0899999999999999,19.442614,86.6217
2021.0,7.0,9.0,15.0,215.21,11.45,15.63,21.34,1.47,-2.6,-2.18,1.0575905292479109,1.67409608091024,1.0899999999999999,26.468952,92.595406
2021.0,7.0,9.0,16.0,192.05,10.51,15.6,21.2,1.98,-2.63,-2.6,1.0575905292479109,1.67409608091024,1.0899999999999999,12.057005,83.29848
2021.0,7.0,9.0,17.0,168.9,9.56,20.84,21.06,2.49,-2.66,-3.02,1.0575905292479109,1.67409608091024,1.0899999999999999,16.731045,72.206116
2021.0,7.0,9.0,18.0,145.75,8.62,20.81,20.92,3.0,-2.68,-3.44,1.0575905292479109,1.67409608091024,1.0899999999999999,21.819048,70.75254
2021.0,7.0,9.0,19.0,135.61,8.02,22.24,20.56,2.64,-2.43,-3.88,1.0575905292479109,1.67409608091024,1.0899999999999999,20.64084,84.73407
2021.0,7.0,9.0,20.0,125.48,7.41,23.16,20.2,2.27,-2.18,-4.33,1.0575905292479109,1.67409608091024,1.0899999999999999,12.659928,80.93598
2021.0,7.0,9.0,21.0,115.34,6.81,24.1,19.83,1.9,-1.93,-4.78,1.0575905292479109,1.67409608091024,1.0899999999999999,13.45111,66.4627
2021.0,7.0,9.0,22.0,122.95,7.35,24.32,20.31,1.62,-2.07,-4.25,1.0575905292479109,1.67409608091024,1.0899999999999999,13.572526,63.05002
2021.0,7.0,9.0,23.0,130.56,7.89,25.69,20.78,1.33,-2.2,-3.72,1.0575905292479109,1.67409608091024,1.0899999999999999,19.73059,65.72831
2020.0,4.0,5.0,0.0,81.55,32.17,20.82,19.45,2.74,-1.57,-2.17,1.0575905292479109,1.67409608091024,1.0899999999999999,29.704485,27.730663
