year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_predicted,NO2_predicted
2022.0,10.0,1.0,0.0,23.54,164.11,30.38,17.77,-3.86,1.96,2.01,0.49678660049627776,1.504038680318544,0.5656103896103896,26.728584,33.606457
2022.0,10.0,1.0,1.0,33.85,151.21,30.33,17.69,-3.55,1.49,1.96,0.49678660049627776,1.504038680318544,0.5656103896103896,28.901,34.20876
2022.0,10.0,1.0,2.0,44.17,138.32,30.35,17.62,-3.23,1.03,1.92,0.49678660049627776,1.504038680318544,0.5656103896103896,17.22116,33.164234
2022.0,10.0,1.0,3.0,54.48,125.43,31.33,17.54,-2.92,0.56,1.88,0.49678660049627776,1.504038680318544,0.5656103896103896,26.849775,28.233845
2022.0,10.0,1.0,4.0,40.34,137.38,27.79,17.46,-2.92,0.63,1.83,0.49678660049627776,1.504038680318544,0.5656103896103896,33.4824,30.367218
2022.0,10.0,1.0,5.0,26.2,149.34,27.72,17.38,-2.92,0.71,1.78,0.49678660049627776,1.504038680318544,0.5656103896103896,50.05788,13.661325
2022.0,10.0,1.0,6.0,12.06,161.29,32.33,17.3,-2.92,0.78,1.73,0.49678660049627776,1.504038680318544,0.5656103896103896,63.718777,11.729471
2022.0,10.0,1.0,7.0,25.18,152.11,29.26,17.9,-2.91,0.65,1.66,0.49678660049627776,1.504038680318544,0.5656103896103896,70.1291,8.134801
2022.0,10.0,1.0,8.0,38.3,142.93,26.85,18.5,-2.89,0.51,1.59,0.27,1.54,0.18,86.689095,8.02195
2022.0,10.0,1.0,9.0,51.43,133.74,27.1,19.1,-2.88,0.37,1.52,0.49678660049627776,1.504038680318544,0.5656103896103896,75.20329,6.1645365
2022.0,10.0,1.0,10.0,41.22,117.03,26.37,18.55,-2.42,0.6,1.99,0.49678660049627776,1.504038680318544,0.5656103896103896,77.2002,8.896578
2022.0,10.0,1.0,11.0,31.01,100.31,27.67,18.0,-1.96,0.83,2.47,0.49678660049627776,1.504038680318544,0.5656103896103896,84.229515,12.093804
2022.0,10.0,1.0,12.0,20.81,83.6,29.57,17.45,-1.49,1.05,2.94,0.49678660049627776,1.504038680318544,0.5656103896103896,73.84373,22.255783
2022.0,10.0,1.0,13.0,34.05,90.2,27.39,17.68,-0.82,1.49,2.73,0.49678660049627776,1.504038680318544,0.5656103896103896,56.113674,39.22819
2022.0,10.0,1.0,14.0,47.29,96.8,27.76,17.9,-0.15,1.92,2.51,0.49678660049627776,1.504038680318544,0.5656103896103896,39.565228,37.884525
2022.0,10.0,1.0,15.0,60.53,103.41,27.18,18.13,0.52,2.35,2.29,0.49678660049627776,1.504038680318544,0.5656103896103896,29.930326,47.3981
2022.0,10.0,1.0,16.0,63.06,115.53,27.17,18.56,0.08,1.32,2.85,0.49678660049627776,1.504038680318544,0.5656103896103896,20.579252,46.58455
2022.0,10.0,1.0,17.0,65.6,127.66,25.94,18.99,-0.35,0.3,3.4,0.49678660049627776,1.504038680318544,0.5656103896103896,23.628052,40.091827
2022.0,10.0,1.0,18.0,68.13,139.79,26.22,19.41,-0.78,-0.73,3.95,0.49678660049627776,1.504038680318544,0.5656103896103896,28.758448,39.051445
2022.0,10.0,1.0,19.0,60.65,115.3,27.39,19.54,-1.3,-0.9,3.26,0.49678660049627776,1.504038680318544,0.5656103896103896,29.199577,33.4093
2022.0,10.0,1.0,20.0,53.17,90.81,27.53,19.66,-1.82,-1.07,2.58,0.49678660049627776,1.504038680318544,0.5656103896103896,20.861305,37.37647
2022.0,10.0,1.0,21.0,45.69,66.32,29.19,19.79,-2.34,-1.23,1.89,0.49678660049627776,1.504038680318544,0.5656103896103896,19.838305,36.312176
2022.0,10.0,1.0,22.0,41.52,74.58,27.56,19.76,-1.29,-0.33,1.99,0.49678660049627776,1.504038680318544,0.5656103896103896,26.399471,38.610325
2022.0,10.0,1.0,23.0,37.35,82.83,27.15,19.73,-0.24,0.58,2.1,0.49678660049627776,1.504038680318544,0.5656103896103896,29.089712,29.361118
2021.0,7.0,12.0,0.0,117.87,11.61,26.75,21.62,2.58,-2.92,-2.87,0.49678660049627776,1.504038680318544,0.5656103896103896,43.148922,22.746824
2021.0,7.0,12.0,1.0,114.19,12.82,28.43,21.05,2.96,-3.19,-2.59,0.49678660049627776,1.504038680318544,0.5656103896103896,44.939972,25.37364
2021.0,7.0,12.0,2.0,110.51,14.04,30.93,20.47,3.33,-3.47,-2.32,0.49678660049627776,1.504038680318544,0.5656103896103896,43.942516,31.222082
2021.0,7.0,12.0,3.0,106.83,15.26,27.26,19.9,3.71,-3.74,-2.04,0.49678660049627776,1.504038680318544,0.5656103896103896,51.48779,31.94363
2021.0,7.0,12.0,4.0,109.94,14.48,24.34,19.84,3.59,-3.66,-2.34,0.49678660049627776,1.504038680318544,0.5656103896103896,55.58787,27.454594
2021.0,7.0,12.0,5.0,113.05,13.7,24.64,19.78,3.47,-3.58,-2.65,0.49678660049627776,1.504038680318544,0.5656103896103896,64.2764,16.21818
2021.0,7.0,12.0,6.0,116.17,12.92,28.18,19.72,3.35,-3.49,-2.95,0.49678660049627776,1.504038680318544,0.5656103896103896,73.462494,16.268745
2021.0,7.0,12.0,7.0,135.93,13.19,30.69,19.6,3.5,-3.26,-2.64,0.49678660049627776,1.504038680318544,0.5656103896103896,76.31695,21.645065
2021.0,7.0,12.0,8.0,155.7,13.46,29.38,19.48,3.65,-3.04,-2.34,0.49678660049627776,1.504038680318544,0.5656103896103896,73.670815,24.144222
2021.0,7.0,12.0,9.0,175.46,13.72,30.18,19.36,3.81,-2.81,-2.03,0.49678660049627776,1.504038680318544,0.5656103896103896,85.06147,18.675566
2021.0,7.0,12.0,10.0,159.31,15.41,30.63,19.46,3.43,-2.41,-2.57,0.49678660049627776,1.504038680318544,0.5656103896103896,78.7317,17.164804
2021.0,7.0,12.0,11.0,143.17,17.11,31.56,19.57,3.05,-2.01,-3.1,0.49678660049627776,1.504038680318544,0.5656103896103896,70.57896,21.118021
2021.0,7.0,12.0,12.0,127.02,18.8,32.03,19.67,2.67,-1.61,-3.64,0.49678660049627776,1.504038680318544,0.5656103896103896,66.06847,25.481905
2021.0,7.0,12.0,13.0,146.21,25.41,33.02,19.95,2.49,-1.77,-3.6,0.49678660049627776,1.504038680318544,0.5656103896103896,58.16772,30.758873
2021.0,7.0,12.0,14.0,165.41,32.02,33.5,20.23,2.32,-1.93,-3.56,0.49678660049627776,1.504038680318544,0.5656103896103896,56.82873,34.229992
2021.0,7.0,12.0,15.0,184.61,38.63,35.75,20.51,2.14,-2.09,-3.52,0.49678660049627776,1.504038680318544,0.5656103896103896,49.31631,37.92644
2021.0,7.0,12.0,16.0,185.21,30.88,35.81,20.32,2.22,-2.22,-3.81,0.49678660049627776,1.504038680318544,0.5656103896103896,42.12034,40.278744
2021.0,7.0,12.0,17.0,185.82,23.14,37.19,20.12,2.3,-2.35,-4.09,0.49678660049627776,1.504038680318544,0.5656103896103896,43.309513,34.879948
2021.0,7.0,12.0,18.0,186.42,15.39,37.8,19.93,2.39,-2.48,-4.37,0.49678660049627776,1.504038680318544,0.5656103896103896,41.447617,40.806396
2021.0,7.0,12.0,19.0,161.19,14.35,39.12,19.94,2.44,-2.62,-4.26,0.49678660049627776,1.504038680318544,0.5656103896103896,39.41237,41.484108
2021.0,7.0,12.0,20.0,135.95,13.31,38.78,19.96,2.49,-2.77,-4.15,0.49678660049627776,1.504038680318544,0.5656103896103896,36.46668,40.716915
2021.0,7.0,12.0,21.0,110.72,12.27,38.94,19.97,2.55,-2.91,-4.03,0.49678660049627776,1.504038680318544,0.5656103896103896,40.216923,43.180992
2021.0,7.0,12.0,22.0,109.16,12.54,39.44,19.4,2.47,-2.92,-3.62,0.49678660049627776,1.504038680318544,0.5656103896103896,33.034466,32.04769
2021.0,7.0,12.0,23.0,107.6,12.82,37.41,18.83,2.39,-2.93,-3.21,0.49678660049627776,1.504038680318544,0.5656103896103896,31.204681,36.05772
2023.0,4.0,26.0,0.0,4.66,65.0,12.41,7.95,0.59,-2.48,-1.57,0.49678660049627776,1.504038680318544,0.5656103896103896,21.182142,38.204975
2023.0,4.0,26.0,1.0,8.35,62.78,14.23,8.3,1.07,-2.17,-1.61,0.49678660049627776,1.504038680318544,0.5656103896103896,19.822649,35.649834
2023.0,4.0,26.0,2.0,12.05,60.56,15.3,8.66,1.55,-1.86,-1.65,0.49678660049627776,1.504038680318544,0.5656103896103896,20.497984,31.602633
2023.0,4.0,26.0,3.0,15.74,58.34,12.96,9.02,2.04,-1.55,-1.68,0.49678660049627776,1.504038680318544,0.5656103896103896,49.03924,28.048033
2023.0,4.0,26.0,4.0,19.53,54.73,13.07,8.52,1.89,-1.38,-0.83,0.49678660049627776,1.504038680318544,0.5656103896103896,52.873592,9.066411
2023.0,4.0,26.0,5.0,23.32,51.12,12.93,8.03,1.75,-1.22,0.02,0.49678660049627776,1.504038680318544,0.5656103896103896,64.6166,8.829934
2023.0,4.0,26.0,6.0,27.11,47.51,14.15,7.54,1.6,-1.06,0.88,0.49678660049627776,1.504038680318544,0.5656103896103896,55.62877,9.31065
2023.0,4.0,26.0,7.0,24.34,51.92,15.21,6.98,1.49,-1.17,0.42,0.49678660049627776,1.504038680318544,0.5656103896103896,65.89267,4.94352
2023.0,4.0,26.0,8.0,21.57,56.34,15.78,6.42,1.38,-1.29,-0.03,0.94,4.6,0.2,77.04206,4.8809
2023.0,4.0,26.0,9.0,18.8,60.75,18.41,5.87,1.26,-1.41,-0.49,0.49678660049627776,1.504038680318544,0.5656103896103896,79.01333,5.306982
2023.0,4.0,26.0,10.0,20.91,65.7,17.33,5.85,1.46,-1.46,-0.32,0.49678660049627776,1.504038680318544,0.5656103896103896,69.627014,4.318001
2023.0,4.0,26.0,11.0,23.02,70.64,18.36,5.84,1.65,-1.51,-0.16,0.49678660049627776,1.504038680318544,0.5656103896103896,71.46811,3.6803613
2023.0,4.0,26.0,12.0,25.13,75.58,19.28,5.82,1.84,-1.56,0.01,0.49678660049627776,1.504038680318544,0.5656103896103896,65.55167,7.4918704
2023.0,4.0,26.0,13.0,16.89,100.95,19.4,5.84,1.51,-1.49,-0.05,0.49678660049627776,1.504038680318544,0.5656103896103896,54.534386,15.808668
2023.0,4.0,26.0,14.0,8.64,126.32,17.59,5.86,1.18,-1.42,-0.1,0.49678660049627776,1.504038680318544,0.5656103896103896,51.49178,24.961824
2023.0,4.0,26.0,15.0,0.4,151.69,16.12,5.87,0.85,-1.35,-0.16,0.49678660049627776,1.504038680318544,0.5656103896103896,41.732,31.0701
2023.0,4.0,26.0,16.0,0.29,160.01,17.7,6.3,0.23,-1.18,-0.67,0.49678660049627776,1.504038680318544,0.5656103896103896,36.674572,27.731924
2023.0,4.0,26.0,17.0,0.18,168.32,17.29,6.72,-0.39,-1.01,-1.18,0.49678660049627776,1.504038680318544,0.5656103896103896,37.53628,22.262768
2023.0,4.0,26.0,18.0,0.07,176.64,17.21,7.14,-1.01,-0.84,-1.7,0.49678660049627776,1.504038680318544,0.5656103896103896,39.82629,27.543444
2023.0,4.0,26.0,19.0,1.98,145.22,19.79,8.21,0.38,-1.27,-1.04,0.49678660049627776,1.504038680318544,0.5656103896103896,34.95592,23.078289
2023.0,4.0,26.0,20.0,3.89,113.8,17.8,9.28,1.76,-1.69,-0.38,0.49678660049627776,1.504038680318544,0.5656103896103896,20.025291,27.397694
2023.0,4.0,26.0,21.0,5.8,82.37,21.78,10.35,3.14,-2.12,0.27,0.49678660049627776,1.504038680318544,0.5656103896103896,16.027365,27.575258
2023.0,4.0,26.0,22.0,4.75,78.59,20.85,9.43,3.58,-1.92,0.19,0.49678660049627776,1.504038680318544,0.5656103896103896,22.5688,27.530704
2023.0,4.0,26.0,23.0,3.71,74.8,20.09,8.5,4.02,-1.71,0.1,0.49678660049627776,1.504038680318544,0.5656103896103896,16.367567,39.678337
2020.0,11.0,18.0,0.0,194.83,21.19,29.2,19.4,1.5,-0.55,-1.33,0.49678660049627776,1.504038680318544,0.5656103896103896,14.317015,57.58359
2020.0,11.0,18.0,1.0,215.0,22.59,30.39,18.81,0.97,-0.57,-1.3,0.49678660049627776,1.504038680318544,0.5656103896103896,8.762377,51.805847
2020.0,11.0,18.0,2.0,235.16,24.0,29.89,18.22,0.44,-0.6,-1.27,0.49678660049627776,1.504038680318544,0.5656103896103896,7.9682207,58.05981
2020.0,11.0,18.0,3.0,255.33,25.41,29.34,17.63,-0.09,-0.62,-1.24,0.49678660049627776,1.504038680318544,0.5656103896103896,12.405938,56.57932
2020.0,11.0,18.0,4.0,235.04,22.03,29.66,18.03,0.15,-0.23,-1.14,0.49678660049627776,1.504038680318544,0.5656103896103896,39.241108,47.537865
2020.0,11.0,18.0,5.0,214.76,18.65,30.11,18.43,0.4,0.16,-1.04,0.49678660049627776,1.504038680318544,0.5656103896103896,67.375244,40.000927
2020.0,11.0,18.0,6.0,194.47,15.27,30.79,18.83,0.65,0.55,-0.94,0.49678660049627776,1.504038680318544,0.5656103896103896,94.236946,28.98529
2020.0,11.0,18.0,7.0,197.3,14.8,31.34,19.01,0.38,0.45,-1.2,0.49678660049627776,1.504038680318544,0.5656103896103896,111.04232,21.41757
2020.0,11.0,18.0,8.0,200.13,14.33,31.63,19.19,0.12,0.36,-1.46,0.49,1.0,0.49,113.83568,17.058117
2020.0,11.0,18.0,9.0,202.96,13.86,31.09,19.37,-0.15,0.26,-1.72,0.49678660049627776,1.504038680318544,0.5656103896103896,122.20702,18.125986
2020.0,11.0,18.0,10.0,211.63,14.62,30.86,19.05,0.3,-0.08,-1.58,0.49678660049627776,1.504038680318544,0.5656103896103896,121.15902,24.146591
2020.0,11.0,18.0,11.0,220.29,15.39,29.48,18.72,0.75,-0.43,-1.44,0.49678660049627776,1.504038680318544,0.5656103896103896,93.04214,50.38962
2020.0,11.0,18.0,12.0,228.96,16.15,27.47,18.39,1.19,-0.77,-1.3,0.49678660049627776,1.504038680318544,0.5656103896103896,38.768227,86.60033
2020.0,11.0,18.0,13.0,220.89,17.79,22.85,18.52,1.81,-0.37,-1.22,0.49678660049627776,1.504038680318544,0.5656103896103896,23.997068,97.018166
2020.0,11.0,18.0,14.0,212.82,19.42,23.39,18.65,2.43,0.03,-1.14,0.49678660049627776,1.504038680318544,0.5656103896103896,18.087759,94.50987
2020.0,11.0,18.0,15.0,204.75,21.05,25.13,18.77,3.04,0.43,-1.06,0.49678660049627776,1.504038680318544,0.5656103896103896,26.48121,90.34705
2020.0,11.0,18.0,16.0,205.01,19.89,25.88,18.46,2.55,-0.05,-1.02,0.49678660049627776,1.504038680318544,0.5656103896103896,24.275967,86.92104
2020.0,11.0,18.0,17.0,205.26,18.73,26.65,18.15,2.05,-0.52,-0.98,0.49678660049627776,1.504038680318544,0.5656103896103896,28.307896,80.566795
2020.0,11.0,18.0,18.0,205.52,17.56,26.93,17.83,1.56,-1.0,-0.94,0.49678660049627776,1.504038680318544,0.5656103896103896,23.995955,70.50918
2020.0,11.0,18.0,19.0,206.66,18.59,27.7,18.01,-0.11,-0.49,-0.9,0.49678660049627776,1.504038680318544,0.5656103896103896,25.185347,56.267174
2020.0,11.0,18.0,20.0,207.79,19.62,27.46,18.19,-1.77,0.02,-0.87,0.49678660049627776,1.504038680318544,0.5656103896103896,19.486265,53.883076
2020.0,11.0,18.0,21.0,208.92,20.65,27.82,18.37,-3.43,0.53,-0.83,0.49678660049627776,1.504038680318544,0.5656103896103896,28.873667,43.652683
2020.0,11.0,18.0,22.0,204.23,24.17,28.04,18.51,-4.52,1.2,-0.78,0.49678660049627776,1.504038680318544,0.5656103896103896,27.407972,45.849476
2020.0,11.0,18.0,23.0,199.54,27.69,28.4,18.66,-5.61,1.87,-0.73,0.49678660049627776,1.504038680318544,0.5656103896103896,20.444798,45.111607
2023.0,5.0,2.0,0.0,5.79,128.27,32.72,10.42,-0.92,-2.14,-0.58,0.49678660049627776,1.504038680318544,0.5656103896103896,19.363712,13.257831
2023.0,5.0,2.0,1.0,5.23,137.44,31.04,10.07,-1.07,-0.93,-0.64,0.49678660049627776,1.504038680318544,0.5656103896103896,11.942957,13.55809
2023.0,5.0,2.0,2.0,4.68,146.61,31.2,9.71,-1.23,0.27,-0.7,0.49678660049627776,1.504038680318544,0.5656103896103896,14.87198,19.137918
2023.0,5.0,2.0,3.0,4.13,155.78,28.33,9.36,-1.38,1.47,-0.76,0.49678660049627776,1.504038680318544,0.5656103896103896,28.038435,13.229135
2023.0,5.0,2.0,4.0,3.2,162.14,28.66,9.33,-1.71,1.32,-0.31,0.49678660049627776,1.504038680318544,0.5656103896103896,28.695623,12.556989
2023.0,5.0,2.0,5.0,2.26,168.5,28.68,9.31,-2.03,1.17,0.14,0.49678660049627776,1.504038680318544,0.5656103896103896,40.051636,5.6265535
2023.0,5.0,2.0,6.0,1.33,174.86,28.42,9.29,-2.36,1.01,0.6,0.49678660049627776,1.504038680318544,0.5656103896103896,48.34682,4.098569
2023.0,5.0,2.0,7.0,0.93,180.11,29.01,9.37,-2.41,1.51,0.22,0.49678660049627776,1.504038680318544,0.5656103896103896,57.95326,5.744339
2023.0,5.0,2.0,8.0,0.54,185.36,29.82,9.46,-2.46,2.0,-0.16,0.49678660049627776,1.504038680318544,0.5656103896103896,65.56071,5.337052
2023.0,5.0,2.0,9.0,0.14,190.62,30.05,9.54,-2.51,2.49,-0.54,0.49678660049627776,1.504038680318544,0.5656103896103896,72.465324,4.303237
2023.0,5.0,2.0,10.0,14.44,155.17,28.28,9.68,-2.38,1.56,-1.24,0.49678660049627776,1.504038680318544,0.5656103896103896,80.39101,4.566159
2023.0,5.0,2.0,11.0,28.73,119.72,26.99,9.83,-2.25,0.63,-1.94,0.49678660049627776,1.504038680318544,0.5656103896103896,72.977974,6.126387
2023.0,5.0,2.0,12.0,43.02,84.27,26.88,9.97,-2.12,-0.3,-2.64,0.49678660049627776,1.504038680318544,0.5656103896103896,65.67378,5.53281
2023.0,5.0,2.0,13.0,47.46,81.49,27.25,10.39,-0.5,-0.69,-2.49,0.49678660049627776,1.504038680318544,0.5656103896103896,63.268654,5.9540997
2023.0,5.0,2.0,14.0,51.9,78.71,26.15,10.8,1.13,-1.08,-2.35,0.49678660049627776,1.504038680318544,0.5656103896103896,53.249115,20.078903
2023.0,5.0,2.0,15.0,56.35,75.94,27.19,11.22,2.75,-1.47,-2.2,0.49678660049627776,1.504038680318544,0.5656103896103896,40.059425,18.709019
2023.0,5.0,2.0,16.0,41.83,83.12,28.67,11.38,2.56,-1.34,-1.76,0.49678660049627776,1.504038680318544,0.5656103896103896,20.167736,24.963017
2023.0,5.0,2.0,17.0,27.31,90.29,29.57,11.55,2.38,-1.21,-1.32,0.49678660049627776,1.504038680318544,0.5656103896103896,18.009937,28.983982
2023.0,5.0,2.0,18.0,12.79,97.47,27.41,11.71,2.19,-1.08,-0.88,0.49678660049627776,1.504038680318544,0.5656103896103896,24.652725,23.15226
2023.0,5.0,2.0,19.0,10.09,109.86,27.37,11.58,1.07,-0.39,-0.85,0.49678660049627776,1.504038680318544,0.5656103896103896,23.632437,17.252728
2023.0,5.0,2.0,20.0,7.39,122.25,26.37,11.45,-0.04,0.29,-0.81,0.49678660049627776,1.504038680318544,0.5656103896103896,22.85493,19.301207
2023.0,5.0,2.0,21.0,4.69,134.64,26.41,11.32,-1.16,0.98,-0.77,0.49678660049627776,1.504038680318544,0.5656103896103896,20.421455,26.212076
2023.0,5.0,2.0,22.0,3.22,144.99,25.76,11.08,-2.42,1.37,-0.69,0.49678660049627776,1.504038680318544,0.5656103896103896,20.74049,21.376417
2023.0,5.0,2.0,23.0,1.75,155.35,26.93,10.83,-3.68,1.76,-0.6,0.49678660049627776,1.504038680318544,0.5656103896103896,22.5029,22.029394
2022.0,8.0,15.0,0.0,171.71,12.79,36.31,6.17,-0.52,-1.39,-0.07,0.49678660049627776,1.504038680318544,0.5656103896103896,46.382008,18.31279
2022.0,8.0,15.0,1.0,175.26,12.08,35.94,6.11,-0.69,-0.59,-0.26,0.49678660049627776,1.504038680318544,0.5656103896103896,40.90081,19.976072
2022.0,8.0,15.0,2.0,178.8,11.36,37.32,6.06,-0.87,0.22,-0.45,0.49678660049627776,1.504038680318544,0.5656103896103896,45.928154,17.150278
2022.0,8.0,15.0,3.0,182.35,10.64,39.02,6.0,-1.04,1.02,-0.64,0.49678660049627776,1.504038680318544,0.5656103896103896,41.236164,14.022734
2022.0,8.0,15.0,4.0,172.16,10.36,38.9,5.43,-1.75,0.75,-0.54,0.49678660049627776,1.504038680318544,0.5656103896103896,47.270924,11.377777
2022.0,8.0,15.0,5.0,161.98,10.09,38.5,4.86,-2.47,0.47,-0.44,0.49678660049627776,1.504038680318544,0.5656103896103896,52.1128,8.112831
2022.0,8.0,15.0,6.0,151.79,9.81,39.48,4.29,-3.18,0.2,-0.34,0.49678660049627776,1.504038680318544,0.5656103896103896,52.26743,9.65927
2022.0,8.0,15.0,7.0,154.78,10.34,40.29,4.24,-3.04,0.58,-0.02,0.49678660049627776,1.504038680318544,0.5656103896103896,53.66606,9.420976
2022.0,8.0,15.0,8.0,157.78,10.88,40.27,4.19,-2.91,0.96,0.29,0.49678660049627776,1.504038680318544,0.5656103896103896,53.998913,9.065256
2022.0,8.0,15.0,9.0,160.77,11.41,39.41,4.14,-2.77,1.34,0.6,0.49678660049627776,1.504038680318544,0.5656103896103896,58.042408,10.097053
2022.0,8.0,15.0,10.0,147.33,12.28,33.81,5.31,-2.0,1.32,0.66,0.49678660049627776,1.504038680318544,0.5656103896103896,67.42739,10.713668
2022.0,8.0,15.0,11.0,133.89,13.15,34.13,6.48,-1.23,1.31,0.72,0.49678660049627776,1.504038680318544,0.5656103896103896,63.951363,10.870572
2022.0,8.0,15.0,12.0,120.45,14.02,34.82,7.64,-0.46,1.3,0.77,0.49678660049627776,1.504038680318544,0.5656103896103896,63.340755,15.657215
2022.0,8.0,15.0,13.0,131.74,12.26,33.75,8.35,0.07,1.35,0.32,0.49678660049627776,1.504038680318544,0.5656103896103896,62.45641,14.9127035
2022.0,8.0,15.0,14.0,143.04,10.5,34.05,9.05,0.6,1.41,-0.13,0.49678660049627776,1.504038680318544,0.5656103896103896,39.56286,31.171808
2022.0,8.0,15.0,15.0,154.33,8.74,34.09,9.76,1.12,1.47,-0.58,0.49678660049627776,1.504038680318544,0.5656103896103896,41.255375,27.65183
2022.0,8.0,15.0,16.0,154.1,10.17,32.2,8.96,1.24,1.06,-0.31,0.49678660049627776,1.504038680318544,0.5656103896103896,38.720016,40.494194
2022.0,8.0,15.0,17.0,153.87,11.6,30.11,8.15,1.36,0.64,-0.03,0.49678660049627776,1.504038680318544,0.5656103896103896,43.984436,32.927742
2022.0,8.0,15.0,18.0,153.63,13.03,29.12,7.35,1.47,0.23,0.24,0.49678660049627776,1.504038680318544,0.5656103896103896,41.662174,34.99473
2022.0,8.0,15.0,19.0,151.15,11.76,29.81,7.82,0.04,0.35,0.06,0.49678660049627776,1.504038680318544,0.5656103896103896,39.35156,31.806795
2022.0,8.0,15.0,20.0,148.67,10.49,31.51,8.29,-1.39,0.48,-0.12,0.49678660049627776,1.504038680318544,0.5656103896103896,39.178757,25.71611
2022.0,8.0,15.0,21.0,146.19,9.22,34.81,8.77,-2.82,0.61,-0.31,0.49678660049627776,1.504038680318544,0.5656103896103896,37.92386,26.763515
2022.0,8.0,15.0,22.0,138.81,10.57,34.36,9.25,-2.41,0.65,0.21,0.49678660049627776,1.504038680318544,0.5656103896103896,38.301308,18.966301
2022.0,8.0,15.0,23.0,131.43,11.92,33.93,9.73,-1.99,0.7,0.73,0.49678660049627776,1.504038680318544,0.5656103896103896,38.733845,22.507008
2021.0,7.0,9.0,0.0,205.62,20.03,17.47,22.0,-1.39,1.66,-1.07,0.49678660049627776,1.504038680318544,0.5656103896103896,35.715126,25.920195
2021.0,7.0,9.0,1.0,196.98,21.66,16.21,21.81,-0.4,1.24,-1.31,0.49678660049627776,1.504038680318544,0.5656103896103896,39.80316,26.55401
2021.0,7.0,9.0,2.0,188.34,23.29,16.19,21.62,0.6,0.82,-1.55,0.49678660049627776,1.504038680318544,0.5656103896103896,36.685905,23.534592
2021.0,7.0,9.0,3.0,179.7,24.92,16.27,21.42,1.6,0.4,-1.79,0.49678660049627776,1.504038680318544,0.5656103896103896,48.23696,21.69221
2021.0,7.0,9.0,4.0,190.13,25.17,16.87,21.54,1.81,0.18,-1.66,0.49678660049627776,1.504038680318544,0.5656103896103896,55.244328,17.9618
2021.0,7.0,9.0,5.0,200.57,25.43,18.34,21.66,2.01,-0.04,-1.54,0.49678660049627776,1.504038680318544,0.5656103896103896,64.186424,16.942726
2021.0,7.0,9.0,6.0,211.0,25.68,19.8,21.78,2.22,-0.25,-1.41,0.49678660049627776,1.504038680318544,0.5656103896103896,87.233925,10.307153
2021.0,7.0,9.0,7.0,212.48,22.65,20.02,21.52,1.97,-0.56,-2.08,0.49678660049627776,1.504038680318544,0.5656103896103896,92.13787,16.995857
2021.0,7.0,9.0,8.0,213.97,19.62,20.92,21.27,1.72,-0.87,-2.76,0.43,1.27,0.34,88.310036,19.732704
2021.0,7.0,9.0,9.0,215.45,16.6,22.42,21.01,1.47,-1.18,-3.43,0.49678660049627776,1.504038680318544,0.5656103896103896,89.387375,18.143435
2021.0,7.0,9.0,10.0,182.1,16.8,20.57,21.42,1.61,-1.38,-2.81,0.49678660049627776,1.504038680318544,0.5656103896103896,92.269135,14.848099
2021.0,7.0,9.0,11.0,148.75,16.99,21.01,21.82,1.75,-1.58,-2.19,0.49678660049627776,1.504038680318544,0.5656103896103896,86.83411,14.199547
2021.0,7.0,9.0,12.0,115.4,17.19,20.08,22.23,1.89,-1.78,-1.57,0.49678660049627776,1.504038680318544,0.5656103896103896,73.68744,16.962976
2021.0,7.0,9.0,13.0,150.62,15.74,18.97,22.07,1.88,-1.98,-1.83,0.49678660049627776,1.504038680318544,0.5656103896103896,82.61367,11.370411
2021.0,7.0,9.0,14.0,185.83,14.29,20.79,21.91,1.87,-2.19,-2.09,0.49678660049627776,1.504038680318544,0.5656103896103896,75.590164,23.582386
2021.0,7.0,9.0,15.0,221.05,12.83,15.29,21.75,1.86,-2.39,-2.35,0.49678660049627776,1.504038680318544,0.5656103896103896,63.379784,37.040997
2021.0,7.0,9.0,16.0,200.56,12.33,15.48,21.51,2.31,-2.45,-2.27,0.49678660049627776,1.504038680318544,0.5656103896103896,57.121365,38.52831
2021.0,7.0,9.0,17.0,180.07,11.82,20.63,21.27,2.76,-2.52,-2.2,0.49678660049627776,1.504038680318544,0.5656103896103896,50.950752,31.30055
2021.0,7.0,9.0,18.0,159.58,11.31,20.67,21.03,3.2,-2.58,-2.12,0.49678660049627776,1.504038680318544,0.5656103896103896,46.249626,33.182785
