year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_predicted,NO2_predicted
2021.0,9.0,19.0,22.0,149.58,4.05,29.25,8.24,4.01,-1.88,-1.8,0.6382644628099173,1.5597317596566522,0.7385037406483795,11.434839,9.77566
2021.0,9.0,19.0,23.0,154.74,4.36,29.37,8.35,4.02,-1.34,-2.42,0.6382644628099173,1.5597317596566522,0.7385037406483795,14.726252,11.825796
2023.0,10.0,7.0,0.0,36.47,30.77,14.86,19.89,-1.3,1.1,-1.79,0.6382644628099173,1.5597317596566522,0.7385037406483795,0.23360685,21.678846
2023.0,10.0,7.0,1.0,29.64,37.04,13.07,19.63,-1.23,1.05,-1.55,0.6382644628099173,1.5597317596566522,0.7385037406483795,2.5194714,19.76976
2023.0,10.0,7.0,2.0,22.82,43.31,13.87,19.37,-1.17,0.99,-1.32,0.6382644628099173,1.5597317596566522,0.7385037406483795,0.3953974,21.095774
2023.0,10.0,7.0,3.0,15.99,49.57,13.88,19.11,-1.11,0.94,-1.08,0.6382644628099173,1.5597317596566522,0.7385037406483795,2.4594104,20.427475
2023.0,10.0,7.0,4.0,27.95,36.85,14.8,18.23,-1.04,0.72,-1.14,0.6382644628099173,1.5597317596566522,0.7385037406483795,8.6917925,20.202038
2023.0,10.0,7.0,5.0,39.92,24.12,14.27,17.34,-0.98,0.5,-1.21,0.6382644628099173,1.5597317596566522,0.7385037406483795,12.50161,15.9182625
2023.0,10.0,7.0,6.0,51.88,11.4,13.64,16.46,-0.91,0.29,-1.27,0.6382644628099173,1.5597317596566522,0.7385037406483795,25.940126,7.9107833
2023.0,10.0,7.0,7.0,48.8,13.28,13.75,17.0,-0.22,0.75,-1.39,0.6382644628099173,1.5597317596566522,0.7385037406483795,33.77823,6.6296043
2023.0,10.0,7.0,8.0,45.72,15.16,14.57,17.54,0.46,1.21,-1.51,0.6382644628099173,1.5597317596566522,0.7385037406483795,43.370144,3.7320383
2023.0,10.0,7.0,9.0,42.64,17.05,14.45,18.09,1.15,1.68,-1.63,0.34,1.14,0.3,43.009922,12.774087
2023.0,10.0,7.0,10.0,38.2,25.31,13.39,18.08,-0.06,1.87,-1.45,0.6382644628099173,1.5597317596566522,0.7385037406483795,47.813385,4.6296463
2023.0,10.0,7.0,11.0,33.75,33.58,13.77,18.08,-1.26,2.06,-1.28,0.6382644628099173,1.5597317596566522,0.7385037406483795,42.309772,2.82675
2023.0,10.0,7.0,12.0,29.31,41.84,14.73,18.08,-2.47,2.25,-1.1,0.6382644628099173,1.5597317596566522,0.7385037406483795,32.39289,13.836208
2023.0,10.0,7.0,13.0,31.86,47.1,12.84,18.96,-0.44,2.15,-0.48,0.6382644628099173,1.5597317596566522,0.7385037406483795,15.928623,25.805613
2023.0,10.0,7.0,14.0,34.42,52.36,12.06,19.83,1.59,2.04,0.14,0.6382644628099173,1.5597317596566522,0.7385037406483795,8.276172,29.668438
2023.0,10.0,7.0,15.0,36.97,57.62,10.94,20.71,3.62,1.93,0.77,0.6382644628099173,1.5597317596566522,0.7385037406483795,-1.0796657,35.05435
2023.0,10.0,7.0,16.0,28.95,59.81,10.27,20.17,3.53,1.98,0.85,0.6382644628099173,1.5597317596566522,0.7385037406483795,-0.7770845,34.43465
2023.0,10.0,7.0,17.0,20.93,62.01,10.86,19.62,3.43,2.02,0.93,0.6382644628099173,1.5597317596566522,0.7385037406483795,-0.66234684,30.115557
2023.0,10.0,7.0,18.0,12.9,64.21,8.9,19.08,3.34,2.07,1.01,0.6382644628099173,1.5597317596566522,0.7385037406483795,-3.0748718,31.157871
2023.0,10.0,7.0,19.0,8.63,67.1,10.54,19.12,2.59,1.5,0.94,0.6382644628099173,1.5597317596566522,0.7385037406483795,-0.061588876,32.534504
2023.0,10.0,7.0,20.0,4.36,69.98,8.64,19.16,1.84,0.93,0.88,0.6382644628099173,1.5597317596566522,0.7385037406483795,4.863865,24.664637
2023.0,10.0,7.0,21.0,0.09,72.87,10.27,19.21,1.09,0.35,0.82,0.6382644628099173,1.5597317596566522,0.7385037406483795,5.4467497,20.637932
2023.0,10.0,7.0,22.0,14.41,64.42,7.75,19.89,1.24,0.65,0.6,0.6382644628099173,1.5597317596566522,0.7385037406483795,8.918988,13.607015
2023.0,10.0,7.0,23.0,28.74,55.97,8.51,20.57,1.38,0.94,0.39,0.6382644628099173,1.5597317596566522,0.7385037406483795,1.2152333,18.468796
2022.0,9.0,30.0,0.0,35.28,86.65,31.82,14.56,2.28,0.98,2.89,0.6382644628099173,1.5597317596566522,0.7385037406483795,0.23796262,13.679013
2022.0,9.0,30.0,1.0,33.83,86.5,26.84,14.74,1.77,0.51,3.15,0.6382644628099173,1.5597317596566522,0.7385037406483795,3.8650007,9.64838
2022.0,9.0,30.0,2.0,32.38,86.35,28.96,14.92,1.25,0.05,3.4,0.6382644628099173,1.5597317596566522,0.7385037406483795,2.226646,14.007615
2022.0,9.0,30.0,3.0,30.94,86.2,30.16,15.09,0.74,-0.42,3.66,0.6382644628099173,1.5597317596566522,0.7385037406483795,2.8519385,14.739777
2022.0,9.0,30.0,4.0,30.15,81.36,30.95,15.23,0.32,0.11,3.83,0.6382644628099173,1.5597317596566522,0.7385037406483795,4.206706,9.58013
2022.0,9.0,30.0,5.0,29.37,76.53,31.19,15.37,-0.1,0.63,3.99,0.6382644628099173,1.5597317596566522,0.7385037406483795,6.7410727,9.96009
2022.0,9.0,30.0,6.0,28.58,71.69,31.51,15.52,-0.52,1.16,4.15,0.6382644628099173,1.5597317596566522,0.7385037406483795,7.2129073,9.829936
2022.0,9.0,30.0,7.0,55.96,84.09,32.22,16.3,-1.65,1.07,3.72,0.6382644628099173,1.5597317596566522,0.7385037406483795,11.3492775,10.6628895
2022.0,9.0,30.0,8.0,83.34,96.48,33.97,17.08,-2.79,0.97,3.3,0.39,1.51,0.26,10.409408,13.399995
2022.0,9.0,30.0,9.0,110.72,108.88,32.58,17.86,-3.93,0.88,2.87,0.6382644628099173,1.5597317596566522,0.7385037406483795,8.341921,14.9789505
2022.0,9.0,30.0,10.0,90.44,117.93,36.24,18.16,-3.9,0.98,2.65,0.6382644628099173,1.5597317596566522,0.7385037406483795,7.3677673,13.710531
2022.0,9.0,30.0,11.0,70.16,126.97,33.1,18.46,-3.88,1.09,2.43,0.6382644628099173,1.5597317596566522,0.7385037406483795,11.753763,10.247904
2022.0,9.0,30.0,12.0,49.88,136.02,27.65,18.76,-3.86,1.2,2.21,0.6382644628099173,1.5597317596566522,0.7385037406483795,14.642872,7.6850324
2022.0,9.0,30.0,13.0,70.05,115.68,27.06,18.38,-3.3,0.74,2.91,0.6382644628099173,1.5597317596566522,0.7385037406483795,10.108084,17.717228
2022.0,9.0,30.0,14.0,90.21,95.33,28.81,18.0,-2.74,0.29,3.62,0.6382644628099173,1.5597317596566522,0.7385037406483795,0.9539339,21.177776
2022.0,9.0,30.0,15.0,110.38,74.99,28.13,17.61,-2.17,-0.16,4.33,0.6382644628099173,1.5597317596566522,0.7385037406483795,3.7593508,25.531626
2022.0,9.0,30.0,16.0,104.59,91.14,30.97,17.79,-2.09,-0.1,3.89,0.6382644628099173,1.5597317596566522,0.7385037406483795,1.5810028,22.337385
2022.0,9.0,30.0,17.0,98.81,107.29,32.16,17.97,-2.01,-0.04,3.46,0.6382644628099173,1.5597317596566522,0.7385037406483795,0.5007874,24.815262
2022.0,9.0,30.0,18.0,93.02,123.44,30.4,18.15,-1.92,0.03,3.03,0.6382644628099173,1.5597317596566522,0.7385037406483795,-0.049643777,23.998941
2022.0,9.0,30.0,19.0,72.35,114.49,31.62,16.51,-2.3,0.32,3.24,0.6382644628099173,1.5597317596566522,0.7385037406483795,2.929153,21.965809
2022.0,9.0,30.0,20.0,51.67,105.55,32.01,14.87,-2.68,0.62,3.45,0.6382644628099173,1.5597317596566522,0.7385037406483795,2.046873,19.70826
2022.0,9.0,30.0,21.0,31.0,96.6,29.8,13.24,-3.06,0.91,3.65,0.6382644628099173,1.5597317596566522,0.7385037406483795,0.6971541,18.46193
2022.0,9.0,30.0,22.0,36.8,106.85,30.85,14.3,-3.54,1.43,3.18,0.6382644628099173,1.5597317596566522,0.7385037406483795,6.483223,13.432323
2022.0,9.0,30.0,23.0,42.59,117.1,31.23,15.36,-4.01,1.96,2.71,0.6382644628099173,1.5597317596566522,0.7385037406483795,7.7843666,12.630228
2021.0,1.0,11.0,0.0,121.98,23.85,36.28,20.78,2.85,-0.01,-1.7,0.6382644628099173,1.5597317596566522,0.7385037406483795,2.798613,19.426771
2021.0,1.0,11.0,1.0,106.89,23.69,36.74,20.57,1.95,0.11,-2.09,0.6382644628099173,1.5597317596566522,0.7385037406483795,-0.713011,18.467417
2021.0,1.0,11.0,2.0,91.8,23.54,37.73,20.37,1.06,0.24,-2.48,0.6382644628099173,1.5597317596566522,0.7385037406483795,4.1989055,24.444715
2021.0,1.0,11.0,3.0,76.71,23.39,37.36,20.16,0.16,0.36,-2.87,0.6382644628099173,1.5597317596566522,0.7385037406483795,3.3842955,21.765081
2021.0,1.0,11.0,4.0,79.83,22.99,37.3,20.1,0.8,-0.35,-2.61,0.6382644628099173,1.5597317596566522,0.7385037406483795,5.16627,25.955317
2021.0,1.0,11.0,5.0,82.95,22.58,33.36,20.05,1.43,-1.07,-2.34,0.6382644628099173,1.5597317596566522,0.7385037406483795,0.68914586,28.726233
2021.0,1.0,11.0,6.0,86.07,22.17,33.68,19.99,2.06,-1.78,-2.08,0.6382644628099173,1.5597317596566522,0.7385037406483795,7.9368095,28.061102
2021.0,1.0,11.0,7.0,109.31,21.16,35.65,20.52,2.19,-1.43,-2.1,0.6382644628099173,1.5597317596566522,0.7385037406483795,19.757828,21.055735
2021.0,1.0,11.0,8.0,132.54,20.14,33.16,21.05,2.31,-1.07,-2.12,0.85,0.54,1.58,27.668522,23.771753
2021.0,1.0,11.0,9.0,155.78,19.12,29.94,21.59,2.43,-0.71,-2.14,0.6382644628099173,1.5597317596566522,0.7385037406483795,28.931768,21.529484
2021.0,1.0,11.0,10.0,149.4,14.79,29.72,21.4,2.35,-0.24,-2.26,0.6382644628099173,1.5597317596566522,0.7385037406483795,32.021427,22.078884
2021.0,1.0,11.0,11.0,143.03,10.45,33.28,21.21,2.28,0.23,-2.38,0.6382644628099173,1.5597317596566522,0.7385037406483795,25.879322,23.457344
2021.0,1.0,11.0,12.0,136.65,6.11,31.44,21.02,2.2,0.7,-2.5,0.6382644628099173,1.5597317596566522,0.7385037406483795,20.376238,24.155636
2021.0,1.0,11.0,13.0,122.06,5.23,34.81,19.71,2.37,0.71,-1.92,0.6382644628099173,1.5597317596566522,0.7385037406483795,7.4521832,33.9777
2021.0,1.0,11.0,14.0,107.47,4.35,37.17,18.39,2.53,0.72,-1.34,0.6382644628099173,1.5597317596566522,0.7385037406483795,1.5448217,36.36318
2021.0,1.0,11.0,15.0,92.88,3.47,39.46,17.08,2.7,0.72,-0.75,0.6382644628099173,1.5597317596566522,0.7385037406483795,1.4484453,42.490852
2021.0,1.0,11.0,16.0,92.62,3.44,40.43,17.1,2.34,0.94,-0.61,0.6382644628099173,1.5597317596566522,0.7385037406483795,0.3478794,39.820454
2021.0,1.0,11.0,17.0,92.35,3.41,39.85,17.13,1.99,1.17,-0.46,0.6382644628099173,1.5597317596566522,0.7385037406483795,3.842767,36.806248
2021.0,1.0,11.0,18.0,92.09,3.37,38.34,17.15,1.63,1.39,-0.32,0.6382644628099173,1.5597317596566522,0.7385037406483795,5.102492,30.154648
2021.0,1.0,11.0,19.0,94.08,3.55,38.52,16.99,1.99,0.67,-0.36,0.6382644628099173,1.5597317596566522,0.7385037406483795,5.182953,25.98838
2021.0,1.0,11.0,20.0,96.07,3.72,36.76,16.82,2.36,-0.06,-0.41,0.6382644628099173,1.5597317596566522,0.7385037406483795,6.914354,19.311445
2021.0,1.0,11.0,21.0,98.06,3.89,35.65,16.66,2.72,-0.78,-0.45,0.6382644628099173,1.5597317596566522,0.7385037406483795,7.219279,14.225161
2021.0,1.0,11.0,22.0,108.51,4.97,38.53,16.77,2.55,-0.79,-0.77,0.6382644628099173,1.5597317596566522,0.7385037406483795,3.996463,22.051134
2021.0,1.0,11.0,23.0,118.96,6.05,37.4,16.88,2.39,-0.8,-1.09,0.6382644628099173,1.5597317596566522,0.7385037406483795,3.4845266,20.176208
2020.0,6.0,13.0,0.0,37.82,20.38,33.2,4.97,3.52,-0.4,1.79,0.6382644628099173,1.5597317596566522,0.7385037406483795,8.4561825,14.60111
2020.0,6.0,13.0,1.0,30.57,50.95,32.45,5.2,2.4,0.37,1.7,0.6382644628099173,1.5597317596566522,0.7385037406483795,6.174822,22.404007
2020.0,6.0,13.0,2.0,23.32,81.52,34.38,5.44,1.28,1.14,1.61,0.6382644628099173,1.5597317596566522,0.7385037406483795,3.5737023,23.695986
2020.0,6.0,13.0,3.0,16.07,112.09,33.66,5.67,0.16,1.91,1.52,0.6382644628099173,1.5597317596566522,0.7385037406483795,11.086085,19.08507
2020.0,6.0,13.0,4.0,15.58,111.29,37.24,5.82,-0.48,1.46,1.35,0.6382644628099173,1.5597317596566522,0.7385037406483795,12.663404,17.894394
2020.0,6.0,13.0,5.0,15.1,110.48,36.64,5.96,-1.12,1.02,1.18,0.6382644628099173,1.5597317596566522,0.7385037406483795,15.191027,15.151168
2020.0,6.0,13.0,6.0,14.61,109.68,36.22,6.1,-1.76,0.58,1.0,0.6382644628099173,1.5597317596566522,0.7385037406483795,15.602187,9.737886
2020.0,6.0,13.0,7.0,14.96,119.14,33.88,6.22,-1.57,0.14,1.15,0.46,1.27,0.37,20.38632,10.073623
2020.0,6.0,13.0,8.0,15.31,128.6,35.81,6.34,-1.38,-0.3,1.29,0.6382644628099173,1.5597317596566522,0.7385037406483795,19.403202,10.028229
2020.0,6.0,13.0,9.0,15.66,138.05,36.07,6.46,-1.19,-0.74,1.43,0.42,1.93,0.22,26.025934,10.584419
2020.0,6.0,13.0,10.0,11.25,138.49,37.32,6.55,-0.48,-0.83,1.89,0.6382644628099173,1.5597317596566522,0.7385037406483795,20.557352,10.324826
2020.0,6.0,13.0,11.0,6.85,138.92,36.8,6.64,0.23,-0.91,2.35,0.6382644628099173,1.5597317596566522,0.7385037406483795,22.231606,11.118605
2020.0,6.0,13.0,12.0,2.44,139.36,32.93,6.73,0.94,-1.0,2.8,0.6382644628099173,1.5597317596566522,0.7385037406483795,25.471777,14.566166
2020.0,6.0,13.0,13.0,4.05,142.35,27.95,6.81,0.98,-0.16,2.53,0.6382644628099173,1.5597317596566522,0.7385037406483795,22.414839,20.925344
2020.0,6.0,13.0,14.0,5.67,145.34,28.39,6.9,1.01,0.69,2.26,0.6382644628099173,1.5597317596566522,0.7385037406483795,15.375243,30.983421
2020.0,6.0,13.0,15.0,7.28,148.34,29.66,6.99,1.04,1.53,1.99,0.6382644628099173,1.5597317596566522,0.7385037406483795,6.8074017,34.363655
2020.0,6.0,13.0,16.0,6.77,145.06,31.33,7.37,0.85,1.28,2.0,0.6382644628099173,1.5597317596566522,0.7385037406483795,5.996041,39.61969
2020.0,6.0,13.0,17.0,6.27,141.77,33.17,7.74,0.67,1.03,2.01,0.6382644628099173,1.5597317596566522,0.7385037406483795,1.9651808,42.66574
2020.0,6.0,13.0,18.0,5.76,138.49,35.36,8.12,0.48,0.78,2.03,0.6382644628099173,1.5597317596566522,0.7385037406483795,6.7397895,35.10763
2020.0,6.0,13.0,19.0,7.64,118.69,35.59,8.07,1.01,0.54,2.06,0.6382644628099173,1.5597317596566522,0.7385037406483795,5.434086,31.095562
2020.0,6.0,13.0,20.0,9.52,98.89,34.43,8.03,1.53,0.3,2.1,0.6382644628099173,1.5597317596566522,0.7385037406483795,5.179683,29.735231
2020.0,6.0,13.0,21.0,11.4,79.09,34.11,7.99,2.06,0.07,2.14,0.6382644628099173,1.5597317596566522,0.7385037406483795,6.458511,23.317907
2020.0,6.0,13.0,22.0,8.82,72.28,35.5,7.63,2.77,-0.28,2.11,0.6382644628099173,1.5597317596566522,0.7385037406483795,2.3731494,16.687435
2020.0,6.0,13.0,23.0,6.23,65.47,36.1,7.28,3.48,-0.64,2.09,0.6382644628099173,1.5597317596566522,0.7385037406483795,7.822635,13.35893
2020.0,10.0,5.0,0.0,69.03,6.21,27.94,17.19,2.49,-1.33,0.72,0.6382644628099173,1.5597317596566522,0.7385037406483795,2.0401337,28.60836
2020.0,10.0,5.0,1.0,80.12,8.32,28.32,17.36,2.6,-1.84,0.32,0.6382644628099173,1.5597317596566522,0.7385037406483795,1.9294434,27.460789
2020.0,10.0,5.0,2.0,91.22,10.43,28.64,17.52,2.72,-2.35,-0.07,0.6382644628099173,1.5597317596566522,0.7385037406483795,1.5263397,27.478733
2020.0,10.0,5.0,3.0,102.31,12.53,26.55,17.68,2.84,-2.86,-0.47,0.6382644628099173,1.5597317596566522,0.7385037406483795,7.998343,32.618626
2020.0,10.0,5.0,4.0,99.32,12.96,26.24,17.82,1.44,-1.48,-0.06,0.6382644628099173,1.5597317596566522,0.7385037406483795,8.268045,32.296665
2020.0,10.0,5.0,5.0,96.34,13.39,26.13,17.96,0.04,-0.1,0.35,0.6382644628099173,1.5597317596566522,0.7385037406483795,25.744505,23.757837
2020.0,10.0,5.0,6.0,93.35,13.81,25.66,18.1,-1.36,1.28,0.75,0.6382644628099173,1.5597317596566522,0.7385037406483795,35.042183,20.745241
2020.0,10.0,5.0,7.0,99.68,13.37,24.74,17.17,-1.66,0.5,1.16,0.6382644628099173,1.5597317596566522,0.7385037406483795,39.05664,16.739819
2020.0,10.0,5.0,8.0,106.01,12.93,25.35,16.24,-1.96,-0.28,1.57,0.39,1.51,0.26,41.736347,13.418961
2020.0,10.0,5.0,9.0,112.34,12.48,25.32,15.32,-2.26,-1.07,1.98,0.6382644628099173,1.5597317596566522,0.7385037406483795,46.19116,16.327318
2020.0,10.0,5.0,10.0,118.45,12.92,24.32,16.73,-3.65,-0.59,1.3,0.6382644628099173,1.5597317596566522,0.7385037406483795,49.641125,10.386607
2020.0,10.0,5.0,11.0,124.56,13.36,26.05,18.14,-5.04,-0.12,0.63,0.6382644628099173,1.5597317596566522,0.7385037406483795,51.508648,15.092474
2020.0,10.0,5.0,12.0,130.66,13.79,27.15,19.56,-6.43,0.36,-0.05,0.6382644628099173,1.5597317596566522,0.7385037406483795,38.58067,17.290493
2020.0,10.0,5.0,13.0,133.91,14.36,26.3,19.58,-5.62,1.21,-0.12,0.6382644628099173,1.5597317596566522,0.7385037406483795,18.399622,34.486603
2020.0,10.0,5.0,14.0,137.16,14.92,24.22,19.6,-4.81,2.06,-0.19,0.6382644628099173,1.5597317596566522,0.7385037406483795,6.0066943,45.56624
2020.0,10.0,5.0,15.0,140.41,15.49,24.83,19.62,-4.0,2.92,-0.26,0.6382644628099173,1.5597317596566522,0.7385037406483795,1.8825345,49.349995
2020.0,10.0,5.0,16.0,139.73,14.78,24.51,19.89,-0.9,1.94,-0.09,0.6382644628099173,1.5597317596566522,0.7385037406483795,2.3604841,49.268238
2020.0,10.0,5.0,17.0,139.05,14.07,24.69,20.16,2.19,0.96,0.07,0.6382644628099173,1.5597317596566522,0.7385037406483795,0.75048375,43.561676
2020.0,10.0,5.0,18.0,138.37,13.36,25.53,20.43,5.29,-0.01,0.24,0.6382644628099173,1.5597317596566522,0.7385037406483795,2.9792461,41.557163
2020.0,10.0,5.0,19.0,118.25,15.38,24.65,20.74,3.79,-0.33,0.65,0.6382644628099173,1.5597317596566522,0.7385037406483795,3.7791681,37.124187
2020.0,10.0,5.0,20.0,98.14,17.4,25.33,21.05,2.29,-0.65,1.07,0.6382644628099173,1.5597317596566522,0.7385037406483795,4.179033,28.856815
2020.0,10.0,5.0,21.0,78.02,19.42,25.0,21.36,0.8,-0.97,1.49,0.6382644628099173,1.5597317596566522,0.7385037406483795,6.3301816,27.699415
2020.0,10.0,5.0,22.0,79.19,18.23,24.11,21.09,1.26,-1.54,1.21,0.6382644628099173,1.5597317596566522,0.7385037406483795,6.4646783,30.601358
2020.0,10.0,5.0,23.0,80.36,17.04,22.17,20.83,1.71,-2.12,0.92,0.6382644628099173,1.5597317596566522,0.7385037406483795,1.3921258,26.978575
2022.0,10.0,1.0,0.0,48.39,127.35,30.3,16.42,-4.48,2.48,2.23,0.6382644628099173,1.5597317596566522,0.7385037406483795,-1.6741161,15.030682
2022.0,10.0,1.0,1.0,67.52,113.68,31.26,16.48,-4.0,1.82,2.68,0.6382644628099173,1.5597317596566522,0.7385037406483795,0.92810684,12.745559
2022.0,10.0,1.0,2.0,86.65,100.0,30.83,16.54,-3.51,1.17,3.13,0.6382644628099173,1.5597317596566522,0.7385037406483795,-1.2685071,20.429035
2022.0,10.0,1.0,3.0,105.78,86.33,31.79,16.6,-3.02,0.51,3.58,0.6382644628099173,1.5597317596566522,0.7385037406483795,2.846411,17.734816
2022.0,10.0,1.0,4.0,78.88,98.46,27.64,15.79,-2.95,0.56,3.8,0.6382644628099173,1.5597317596566522,0.7385037406483795,5.632152,17.009783
2022.0,10.0,1.0,5.0,51.97,110.6,27.67,14.98,-2.88,0.61,4.01,0.6382644628099173,1.5597317596566522,0.7385037406483795,17.285204,13.412829
2022.0,10.0,1.0,6.0,25.07,122.73,31.63,14.17,-2.81,0.66,4.23,0.6382644628099173,1.5597317596566522,0.7385037406483795,29.102154,5.0194826
2022.0,10.0,1.0,7.0,24.03,109.46,29.33,14.42,-2.87,0.71,3.82,0.6382644628099173,1.5597317596566522,0.7385037406483795,43.04774,2.748021
2022.0,10.0,1.0,8.0,22.98,96.19,26.63,14.68,-2.92,0.77,3.41,0.31,1.6,0.19,39.33699,2.5045671
2022.0,10.0,1.0,9.0,21.94,82.92,27.98,14.93,-2.98,0.83,3.0,0.6382644628099173,1.5597317596566522,0.7385037406483795,48.61924,3.3410041
2022.0,10.0,1.0,10.0,18.54,79.06,27.5,15.63,-2.69,1.07,3.22,0.6382644628099173,1.5597317596566522,0.7385037406483795,43.739407,5.889353
2022.0,10.0,1.0,11.0,15.13,75.21,27.38,16.33,-2.41,1.31,3.43,0.6382644628099173,1.5597317596566522,0.7385037406483795,48.653477,3.9032085
2022.0,10.0,1.0,12.0,11.73,71.36,29.82,17.03,-2.12,1.55,3.65,0.6382644628099173,1.5597317596566522,0.7385037406483795,31.905302,3.8434482
2022.0,10.0,1.0,13.0,18.11,70.33,27.79,16.64,-1.3,1.9,3.06,0.6382644628099173,1.5597317596566522,0.7385037406483795,17.211245,17.810062
2022.0,10.0,1.0,14.0,24.49,69.3,28.22,16.24,-0.47,2.25,2.48,0.6382644628099173,1.5597317596566522,0.7385037406483795,13.184503,24.298203
2022.0,10.0,1.0,15.0,30.88,68.27,27.09,15.85,0.36,2.6,1.89,0.6382644628099173,1.5597317596566522,0.7385037406483795,22.047705,25.697882
2022.0,10.0,1.0,16.0,62.46,69.5,26.72,16.78,0.21,1.22,2.27,0.6382644628099173,1.5597317596566522,0.7385037406483795,8.598889,23.320812
2022.0,10.0,1.0,17.0,94.04,70.73,26.0,17.72,0.05,-0.15,2.64,0.6382644628099173,1.5597317596566522,0.7385037406483795,3.2311878,23.347383
2022.0,10.0,1.0,18.0,125.62,71.96,26.88,18.66,-0.1,-1.52,3.02,0.6382644628099173,1.5597317596566522,0.7385037406483795,10.94901,27.03484
2022.0,10.0,1.0,19.0,110.35,62.28,27.38,18.94,-0.86,-1.02,2.97,0.6382644628099173,1.5597317596566522,0.7385037406483795,1.0494465,20.857653
2022.0,10.0,1.0,20.0,95.08,52.6,27.22,19.22,-1.62,-0.52,2.91,0.6382644628099173,1.5597317596566522,0.7385037406483795,1.1421561,20.281382
2022.0,10.0,1.0,21.0,79.81,42.92,29.4,19.51,-2.39,-0.02,2.86,0.6382644628099173,1.5597317596566522,0.7385037406483795,6.5995126,19.843473
2022.0,10.0,1.0,22.0,81.26,46.38,27.76,19.46,-1.33,0.63,2.98,0.6382644628099173,1.5597317596566522,0.7385037406483795,1.5451734,14.186553
2022.0,10.0,1.0,23.0,82.71,49.84,27.07,19.42,-0.27,1.28,3.1,0.6382644628099173,1.5597317596566522,0.7385037406483795,2.0803862,12.899782
2023.0,4.0,26.0,0.0,12.23,61.7,12.86,7.86,0.21,-2.57,-0.71,0.6382644628099173,1.5597317596566522,0.7385037406483795,31.133343,39.21031
2023.0,4.0,26.0,1.0,13.69,61.03,14.07,8.3,0.89,-2.15,-0.92,0.6382644628099173,1.5597317596566522,0.7385037406483795,34.88588,32.52771
2023.0,4.0,26.0,2.0,15.14,60.36,14.65,8.73,1.57,-1.73,-1.12,0.6382644628099173,1.5597317596566522,0.7385037406483795,35.03227,30.16493
2023.0,4.0,26.0,3.0,16.6,59.69,12.79,9.17,2.25,-1.31,-1.33,0.6382644628099173,1.5597317596566522,0.7385037406483795,36.332405,29.974882
2023.0,4.0,26.0,4.0,27.24,48.57,12.89,8.41,2.14,-1.24,-0.38,0.6382644628099173,1.5597317596566522,0.7385037406483795,49.32761,30.55679
2023.0,4.0,26.0,5.0,37.88,37.45,12.72,7.66,2.03,-1.17,0.56,0.6382644628099173,1.5597317596566522,0.7385037406483795,58.13811,15.770266
2023.0,4.0,26.0,6.0,48.53,26.33,13.85,6.9,1.92,-1.09,1.51,0.6382644628099173,1.5597317596566522,0.7385037406483795,67.7356,11.06139
2023.0,4.0,26.0,7.0,41.24,33.56,14.85,6.48,1.75,-1.19,1.24,0.6382644628099173,1.5597317596566522,0.7385037406483795,76.50842,7.728706
2023.0,4.0,26.0,8.0,33.96,40.8,15.6,6.05,1.58,-1.28,0.97,0.99,1.15,0.86,72.82969,14.607668
2023.0,4.0,26.0,9.0,26.68,48.03,19.12,5.62,1.4,-1.37,0.71,0.6382644628099173,1.5597317596566522,0.7385037406483795,76.65044,10.598132
2023.0,4.0,26.0,10.0,27.84,51.16,17.94,5.6,1.44,-1.42,0.72,0.6382644628099173,1.5597317596566522,0.7385037406483795,74.724884,11.912983
2023.0,4.0,26.0,11.0,29.0,54.29,17.65,5.58,1.48,-1.47,0.74,0.6382644628099173,1.5597317596566522,0.7385037406483795,73.07458,12.624211
2023.0,4.0,26.0,12.0,30.15,57.42,20.39,5.55,1.51,-1.51,0.75,0.6382644628099173,1.5597317596566522,0.7385037406483795,65.386154,14.774153
2023.0,4.0,26.0,13.0,20.25,62.18,20.13,5.57,1.04,-1.45,0.61,0.6382644628099173,1.5597317596566522,0.7385037406483795,52.444923,20.538795
2023.0,4.0,26.0,14.0,10.35,66.95,17.63,5.59,0.57,-1.38,0.48,0.6382644628099173,1.5597317596566522,0.7385037406483795,32.238125,36.17638
2023.0,4.0,26.0,15.0,0.45,71.72,15.79,5.6,0.1,-1.31,0.34,0.6382644628099173,1.5597317596566522,0.7385037406483795,29.977507,42.18717
2023.0,4.0,26.0,16.0,0.31,89.75,17.73,5.98,-0.62,-1.17,0.07,0.6382644628099173,1.5597317596566522,0.7385037406483795,30.95029,41.557014
2023.0,4.0,26.0,17.0,0.17,107.79,18.42,6.35,-1.34,-1.03,-0.2,0.6382644628099173,1.5597317596566522,0.7385037406483795,31.00295,36.904934
2023.0,4.0,26.0,18.0,0.03,125.82,17.64,6.73,-2.06,-0.89,-0.47,0.6382644628099173,1.5597317596566522,0.7385037406483795,35.354877,36.019253
2023.0,4.0,26.0,19.0,16.4,91.11,19.53,7.4,-0.44,-1.31,-0.04,0.6382644628099173,1.5597317596566522,0.7385037406483795,26.539259,34.797413
2023.0,4.0,26.0,20.0,32.77,56.39,17.72,8.07,1.19,-1.73,0.4,0.6382644628099173,1.5597317596566522,0.7385037406483795,22.253557,29.735394
