year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_predicted,NO2_predicted
2021.0,9.0,19.0,22.0,149.79,3.47,29.05,7.7,4.57,-2.48,-2.22,0.7173348783314019,1.4966129032258064,0.8417224287484508,0.6767216,9.8644495
2021.0,9.0,19.0,23.0,153.71,3.73,29.17,7.66,4.43,-1.96,-2.52,0.7173348783314019,1.4966129032258064,0.8417224287484508,4.290938,8.5416355
2023.0,10.0,7.0,0.0,32.44,31.51,15.27,18.93,-1.18,1.0,0.26,0.7173348783314019,1.4966129032258064,0.8417224287484508,1.6409128,26.615755
2023.0,10.0,7.0,1.0,33.54,30.24,13.6,18.61,-1.11,0.94,0.68,0.7173348783314019,1.4966129032258064,0.8417224287484508,6.556082,28.903414
2023.0,10.0,7.0,2.0,34.63,28.97,14.58,18.28,-1.04,0.89,1.11,0.7173348783314019,1.4966129032258064,0.8417224287484508,5.167513,28.277966
2023.0,10.0,7.0,3.0,35.73,27.7,14.76,17.95,-0.98,0.83,1.54,0.7173348783314019,1.4966129032258064,0.8417224287484508,3.5598006,28.611313
2023.0,10.0,7.0,4.0,41.59,22.23,15.65,17.44,-0.27,1.14,1.92,0.7173348783314019,1.4966129032258064,0.8417224287484508,9.521705,28.854359
2023.0,10.0,7.0,5.0,47.45,16.75,14.75,16.92,0.44,1.45,2.3,0.7173348783314019,1.4966129032258064,0.8417224287484508,22.646002,27.575195
2023.0,10.0,7.0,6.0,53.31,11.27,14.26,16.41,1.14,1.77,2.68,0.7173348783314019,1.4966129032258064,0.8417224287484508,38.06363,16.914047
2023.0,10.0,7.0,7.0,48.72,13.41,14.74,16.98,1.65,1.84,2.58,0.7173348783314019,1.4966129032258064,0.8417224287484508,34.14516,24.100386
2023.0,10.0,7.0,8.0,44.12,15.54,15.17,17.55,2.16,1.91,2.47,0.7173348783314019,1.4966129032258064,0.8417224287484508,36.510746,23.406534
2023.0,10.0,7.0,9.0,39.53,17.68,14.56,18.12,2.66,1.99,2.36,0.34,0.5,0.68,28.79045,20.432316
2023.0,10.0,7.0,10.0,38.05,22.08,13.76,18.08,1.29,1.75,1.81,0.7173348783314019,1.4966129032258064,0.8417224287484508,37.0739,16.033852
2023.0,10.0,7.0,11.0,36.57,26.48,14.77,18.03,-0.09,1.51,1.26,0.7173348783314019,1.4966129032258064,0.8417224287484508,36.106796,12.757164
2023.0,10.0,7.0,12.0,35.09,30.88,14.57,17.98,-1.47,1.28,0.71,0.7173348783314019,1.4966129032258064,0.8417224287484508,37.169266,27.878344
2023.0,10.0,7.0,13.0,24.15,47.6,13.41,18.81,0.31,1.56,0.34,0.7173348783314019,1.4966129032258064,0.8417224287484508,17.460548,34.88138
2023.0,10.0,7.0,14.0,13.22,64.31,12.47,19.64,2.08,1.84,-0.04,0.7173348783314019,1.4966129032258064,0.8417224287484508,5.9512753,40.18084
2023.0,10.0,7.0,15.0,2.28,81.03,10.75,20.46,3.86,2.12,-0.41,0.7173348783314019,1.4966129032258064,0.8417224287484508,1.2053707,45.159504
2023.0,10.0,7.0,16.0,10.83,68.87,10.7,19.7,3.91,2.22,0.36,0.7173348783314019,1.4966129032258064,0.8417224287484508,-0.20566824,43.980064
2023.0,10.0,7.0,17.0,19.37,56.7,11.3,18.94,3.96,2.31,1.13,0.7173348783314019,1.4966129032258064,0.8417224287484508,1.7430482,41.626404
2023.0,10.0,7.0,18.0,27.92,44.54,9.44,18.18,4.01,2.41,1.9,0.7173348783314019,1.4966129032258064,0.8417224287484508,4.1299386,37.07346
2023.0,10.0,7.0,19.0,25.28,45.39,9.75,18.0,3.59,2.14,1.86,0.7173348783314019,1.4966129032258064,0.8417224287484508,1.9631827,33.331795
2023.0,10.0,7.0,20.0,22.65,46.24,9.89,17.82,3.18,1.88,1.83,0.7173348783314019,1.4966129032258064,0.8417224287484508,1.354246,30.456295
2023.0,10.0,7.0,21.0,20.02,47.1,10.94,17.64,2.76,1.61,1.79,0.7173348783314019,1.4966129032258064,0.8417224287484508,-1.0551324,31.795572
2023.0,10.0,7.0,22.0,34.06,46.11,8.48,18.63,2.98,1.69,1.1,0.7173348783314019,1.4966129032258064,0.8417224287484508,5.7344365,26.809855
2023.0,10.0,7.0,23.0,48.09,45.11,9.91,19.62,3.2,1.76,0.41,0.7173348783314019,1.4966129032258064,0.8417224287484508,11.275674,22.50163
2022.0,9.0,30.0,0.0,43.46,75.67,32.95,13.84,3.33,1.46,2.53,0.7173348783314019,1.4966129032258064,0.8417224287484508,2.0556543,19.05182
2022.0,9.0,30.0,1.0,38.54,81.39,27.32,13.98,2.95,1.52,2.23,0.7173348783314019,1.4966129032258064,0.8417224287484508,0.32915697,15.434394
2022.0,9.0,30.0,2.0,33.62,87.11,27.86,14.11,2.57,1.58,1.93,0.7173348783314019,1.4966129032258064,0.8417224287484508,0.061783247,15.469264
2022.0,9.0,30.0,3.0,28.7,92.84,29.88,14.24,2.19,1.64,1.63,0.7173348783314019,1.4966129032258064,0.8417224287484508,0.0215615,16.66252
2022.0,9.0,30.0,4.0,31.22,84.79,31.05,14.45,1.62,1.65,1.58,0.7173348783314019,1.4966129032258064,0.8417224287484508,8.23941,13.119745
2022.0,9.0,30.0,5.0,33.75,76.74,31.3,14.65,1.06,1.66,1.52,0.7173348783314019,1.4966129032258064,0.8417224287484508,23.076767,11.735321
2022.0,9.0,30.0,6.0,36.27,68.68,31.65,14.86,0.49,1.67,1.46,0.7173348783314019,1.4966129032258064,0.8417224287484508,25.024807,12.084608
2022.0,9.0,30.0,7.0,55.11,80.36,32.41,15.56,-1.03,1.19,1.24,0.7173348783314019,1.4966129032258064,0.8417224287484508,33.85558,10.227367
2022.0,9.0,30.0,8.0,73.95,92.04,33.82,16.27,-2.56,0.7,1.01,0.54,1.23,0.44,32.711025,9.296246
2022.0,9.0,30.0,9.0,92.79,103.72,32.76,16.97,-4.08,0.22,0.78,0.7173348783314019,1.4966129032258064,0.8417224287484508,33.079277,12.450796
2022.0,9.0,30.0,10.0,81.09,108.64,36.32,17.14,-4.06,0.61,0.4,0.7173348783314019,1.4966129032258064,0.8417224287484508,28.875124,12.085327
2022.0,9.0,30.0,11.0,69.4,113.56,35.3,17.32,-4.03,1.01,0.02,0.7173348783314019,1.4966129032258064,0.8417224287484508,26.3062,12.443245
2022.0,9.0,30.0,12.0,57.7,118.48,27.72,17.49,-4.01,1.41,-0.36,0.7173348783314019,1.4966129032258064,0.8417224287484508,17.562088,18.515305
2022.0,9.0,30.0,13.0,74.62,100.25,26.97,17.3,-3.59,0.77,0.25,0.7173348783314019,1.4966129032258064,0.8417224287484508,10.263078,26.810751
2022.0,9.0,30.0,14.0,91.54,82.01,29.0,17.11,-3.18,0.12,0.87,0.7173348783314019,1.4966129032258064,0.8417224287484508,15.297695,28.761276
2022.0,9.0,30.0,15.0,108.46,63.77,28.49,16.92,-2.77,-0.53,1.48,0.7173348783314019,1.4966129032258064,0.8417224287484508,10.663927,31.463612
2022.0,9.0,30.0,16.0,112.67,74.02,30.58,17.12,-2.75,-0.3,1.72,0.7173348783314019,1.4966129032258064,0.8417224287484508,6.42252,27.496603
2022.0,9.0,30.0,17.0,116.88,84.26,31.78,17.32,-2.73,-0.07,1.96,0.7173348783314019,1.4966129032258064,0.8417224287484508,4.9413843,27.556852
2022.0,9.0,30.0,18.0,121.08,94.5,30.26,17.53,-2.71,0.16,2.2,0.7173348783314019,1.4966129032258064,0.8417224287484508,-0.883181,29.330467
2022.0,9.0,30.0,19.0,88.1,100.23,31.0,15.94,-2.83,0.35,1.87,0.7173348783314019,1.4966129032258064,0.8417224287484508,4.8701434,26.693401
2022.0,9.0,30.0,20.0,55.12,105.96,31.47,14.36,-2.94,0.54,1.53,0.7173348783314019,1.4966129032258064,0.8417224287484508,1.2910348,22.918108
2022.0,9.0,30.0,21.0,22.13,111.68,29.57,12.78,-3.06,0.73,1.2,0.7173348783314019,1.4966129032258064,0.8417224287484508,2.1769135,25.18254
2022.0,9.0,30.0,22.0,28.27,116.23,30.35,13.75,-3.31,1.39,1.27,0.7173348783314019,1.4966129032258064,0.8417224287484508,0.59062773,19.658474
2022.0,9.0,30.0,23.0,34.41,120.78,30.76,14.72,-3.57,2.05,1.35,0.7173348783314019,1.4966129032258064,0.8417224287484508,4.4106526,16.234688
2021.0,1.0,11.0,0.0,138.59,13.69,36.7,21.09,2.52,-0.5,-2.41,0.7173348783314019,1.4966129032258064,0.8417224287484508,8.083605,40.6346
2021.0,1.0,11.0,1.0,122.58,13.14,36.99,20.82,1.76,-0.61,-2.25,0.7173348783314019,1.4966129032258064,0.8417224287484508,10.039614,39.338562
2021.0,1.0,11.0,2.0,106.57,12.59,37.43,20.55,1.01,-0.71,-2.1,0.7173348783314019,1.4966129032258064,0.8417224287484508,13.965237,43.723232
2021.0,1.0,11.0,3.0,90.57,12.04,37.83,20.28,0.25,-0.81,-1.94,0.7173348783314019,1.4966129032258064,0.8417224287484508,14.19485,46.53766
2021.0,1.0,11.0,4.0,90.6,12.21,37.48,20.24,0.7,-1.09,-1.99,0.7173348783314019,1.4966129032258064,0.8417224287484508,14.069843,47.703777
2021.0,1.0,11.0,5.0,90.64,12.39,34.02,20.2,1.15,-1.37,-2.04,0.7173348783314019,1.4966129032258064,0.8417224287484508,16.966564,49.534424
2021.0,1.0,11.0,6.0,90.68,12.56,34.21,20.15,1.61,-1.64,-2.09,0.7173348783314019,1.4966129032258064,0.8417224287484508,25.842665,44.59756
2021.0,1.0,11.0,7.0,108.45,12.02,35.96,20.57,1.75,-1.29,-2.04,0.7173348783314019,1.4966129032258064,0.8417224287484508,39.17323,47.96661
2021.0,1.0,11.0,8.0,126.23,11.48,34.68,20.99,1.9,-0.93,-2.0,0.86,1.6,0.54,46.24374,42.855812
2021.0,1.0,11.0,9.0,144.0,10.94,30.69,21.41,2.04,-0.57,-1.96,0.7173348783314019,1.4966129032258064,0.8417224287484508,45.88034,45.007595
2021.0,1.0,11.0,10.0,139.91,9.02,30.88,21.24,1.9,-0.11,-1.88,0.7173348783314019,1.4966129032258064,0.8417224287484508,45.879383,44.69721
2021.0,1.0,11.0,11.0,135.81,7.1,33.12,21.07,1.76,0.35,-1.81,0.7173348783314019,1.4966129032258064,0.8417224287484508,41.77969,48.41106
2021.0,1.0,11.0,12.0,131.72,5.18,31.98,20.9,1.62,0.81,-1.73,0.7173348783314019,1.4966129032258064,0.8417224287484508,32.70789,55.58701
2021.0,1.0,11.0,13.0,118.55,4.65,35.11,19.63,1.82,0.81,-1.12,0.7173348783314019,1.4966129032258064,0.8417224287484508,13.521604,72.71941
2021.0,1.0,11.0,14.0,105.38,4.11,37.36,18.36,2.03,0.81,-0.51,0.7173348783314019,1.4966129032258064,0.8417224287484508,8.050719,73.35375
2021.0,1.0,11.0,15.0,92.22,3.58,39.89,17.09,2.23,0.8,0.11,0.7173348783314019,1.4966129032258064,0.8417224287484508,6.1460037,66.98269
2021.0,1.0,11.0,16.0,91.79,3.55,40.63,17.04,2.03,0.89,0.48,0.7173348783314019,1.4966129032258064,0.8417224287484508,4.942486,63.885612
2021.0,1.0,11.0,17.0,91.37,3.53,39.92,16.99,1.83,0.97,0.85,0.7173348783314019,1.4966129032258064,0.8417224287484508,7.193768,62.39041
2021.0,1.0,11.0,18.0,90.94,3.51,38.75,16.95,1.63,1.05,1.22,0.7173348783314019,1.4966129032258064,0.8417224287484508,3.3190117,53.35938
2021.0,1.0,11.0,19.0,92.77,3.7,38.46,16.81,1.94,0.31,0.87,0.7173348783314019,1.4966129032258064,0.8417224287484508,11.374511,50.7713
2021.0,1.0,11.0,20.0,94.6,3.9,36.85,16.68,2.26,-0.42,0.52,0.7173348783314019,1.4966129032258064,0.8417224287484508,16.338287,51.151928
2021.0,1.0,11.0,21.0,96.42,4.09,35.67,16.55,2.57,-1.16,0.17,0.7173348783314019,1.4966129032258064,0.8417224287484508,12.577719,50.49894
2021.0,1.0,11.0,22.0,101.67,4.81,38.63,16.57,2.64,-1.19,-0.44,0.7173348783314019,1.4966129032258064,0.8417224287484508,10.198727,47.65025
2021.0,1.0,11.0,23.0,106.91,5.53,37.83,16.59,2.72,-1.22,-1.05,0.7173348783314019,1.4966129032258064,0.8417224287484508,12.148396,44.922108
2020.0,10.0,5.0,0.0,64.38,8.41,28.39,17.46,2.51,-1.95,3.51,0.7173348783314019,1.4966129032258064,0.8417224287484508,15.811201,50.664207
2020.0,10.0,5.0,1.0,70.43,11.63,28.55,17.34,2.82,-2.46,1.2,0.7173348783314019,1.4966129032258064,0.8417224287484508,1.7043794,52.488647
2020.0,10.0,5.0,2.0,76.48,14.86,29.16,17.22,3.14,-2.96,-1.1,0.7173348783314019,1.4966129032258064,0.8417224287484508,7.5124307,54.186428
2020.0,10.0,5.0,3.0,82.53,18.09,26.91,17.1,3.45,-3.47,-3.4,0.7173348783314019,1.4966129032258064,0.8417224287484508,3.121989,58.031963
2020.0,10.0,5.0,4.0,83.56,18.18,26.3,17.53,1.8,-2.11,-1.95,0.7173348783314019,1.4966129032258064,0.8417224287484508,25.574924,66.57837
2020.0,10.0,5.0,5.0,84.58,18.27,26.41,17.96,0.15,-0.76,-0.5,0.7173348783314019,1.4966129032258064,0.8417224287484508,52.153046,50.990437
2020.0,10.0,5.0,6.0,85.61,18.36,26.16,18.4,-1.5,0.6,0.95,0.7173348783314019,1.4966129032258064,0.8417224287484508,72.137535,43.74497
2020.0,10.0,5.0,7.0,98.81,17.63,25.3,17.72,-1.88,-0.16,0.69,0.7173348783314019,1.4966129032258064,0.8417224287484508,85.1617,28.737947
2020.0,10.0,5.0,8.0,112.02,16.91,25.84,17.05,-2.26,-0.92,0.43,0.46,2.68,0.17,98.37063,29.616047
2020.0,10.0,5.0,9.0,125.23,16.18,26.45,16.37,-2.64,-1.68,0.17,0.7173348783314019,1.4966129032258064,0.8417224287484508,102.383026,33.13182
2020.0,10.0,5.0,10.0,124.91,15.24,25.25,17.53,-3.73,-1.2,-0.14,0.7173348783314019,1.4966129032258064,0.8417224287484508,102.81442,33.98604
2020.0,10.0,5.0,11.0,124.59,14.3,26.17,18.69,-4.82,-0.72,-0.45,0.7173348783314019,1.4966129032258064,0.8417224287484508,96.17762,35.2482
2020.0,10.0,5.0,12.0,124.27,13.37,27.16,19.85,-5.91,-0.24,-0.76,0.7173348783314019,1.4966129032258064,0.8417224287484508,67.31834,59.622543
2020.0,10.0,5.0,13.0,120.41,14.22,26.44,19.71,-4.96,0.93,-0.38,0.7173348783314019,1.4966129032258064,0.8417224287484508,34.171886,82.92389
2020.0,10.0,5.0,14.0,116.54,15.06,24.54,19.56,-4.01,2.09,-0.01,0.7173348783314019,1.4966129032258064,0.8417224287484508,11.289814,85.23724
2020.0,10.0,5.0,15.0,112.68,15.91,25.08,19.41,-3.06,3.26,0.37,0.7173348783314019,1.4966129032258064,0.8417224287484508,8.636789,84.57216
2020.0,10.0,5.0,16.0,117.73,14.92,25.01,19.7,-0.56,2.1,0.47,0.7173348783314019,1.4966129032258064,0.8417224287484508,4.728745,81.28311
2020.0,10.0,5.0,17.0,122.79,13.92,25.33,20.0,1.93,0.93,0.56,0.7173348783314019,1.4966129032258064,0.8417224287484508,10.597165,73.721
2020.0,10.0,5.0,18.0,127.85,12.92,26.44,20.29,4.43,-0.23,0.66,0.7173348783314019,1.4966129032258064,0.8417224287484508,13.378408,67.8481
2020.0,10.0,5.0,19.0,110.27,16.8,25.26,20.71,3.4,-0.55,1.39,0.7173348783314019,1.4966129032258064,0.8417224287484508,17.389187,61.604244
2020.0,10.0,5.0,20.0,92.69,20.68,25.28,21.13,2.37,-0.88,2.12,0.7173348783314019,1.4966129032258064,0.8417224287484508,19.205004,58.277447
2020.0,10.0,5.0,21.0,75.11,24.57,25.16,21.54,1.33,-1.2,2.85,0.7173348783314019,1.4966129032258064,0.8417224287484508,17.672153,50.148933
2020.0,10.0,5.0,22.0,77.14,21.26,25.29,21.28,1.8,-1.51,1.65,0.7173348783314019,1.4966129032258064,0.8417224287484508,18.620293,42.01653
2020.0,10.0,5.0,23.0,79.17,17.96,23.23,21.02,2.26,-1.81,0.45,0.7173348783314019,1.4966129032258064,0.8417224287484508,16.936253,42.754654
2022.0,10.0,1.0,0.0,40.55,125.33,30.25,15.69,-3.82,2.71,1.43,0.7173348783314019,1.4966129032258064,0.8417224287484508,6.0453253,20.228384
2022.0,10.0,1.0,1.0,66.74,105.08,30.66,15.78,-3.62,1.97,1.41,0.7173348783314019,1.4966129032258064,0.8417224287484508,1.1002947,20.904934
2022.0,10.0,1.0,2.0,92.93,84.83,30.43,15.86,-3.42,1.23,1.4,0.7173348783314019,1.4966129032258064,0.8417224287484508,-1.4544988,20.294304
2022.0,10.0,1.0,3.0,119.12,64.58,31.93,15.94,-3.21,0.48,1.38,0.7173348783314019,1.4966129032258064,0.8417224287484508,2.2586944,22.28253
2022.0,10.0,1.0,4.0,88.07,82.01,28.24,14.98,-3.1,0.51,1.33,0.7173348783314019,1.4966129032258064,0.8417224287484508,7.205763,16.693623
2022.0,10.0,1.0,5.0,57.03,99.44,27.09,14.03,-3.0,0.54,1.28,0.7173348783314019,1.4966129032258064,0.8417224287484508,19.48001,16.951067
2022.0,10.0,1.0,6.0,25.98,116.87,31.15,13.07,-2.89,0.57,1.23,0.7173348783314019,1.4966129032258064,0.8417224287484508,38.361473,14.426132
2022.0,10.0,1.0,7.0,22.26,102.12,28.85,13.22,-3.08,0.55,1.18,0.7173348783314019,1.4966129032258064,0.8417224287484508,41.828068,12.232045
2022.0,10.0,1.0,8.0,18.54,87.37,26.56,13.37,-3.27,0.53,1.13,0.5,1.42,0.35,45.543835,5.322151
2022.0,10.0,1.0,9.0,14.81,72.62,27.53,13.52,-3.47,0.51,1.08,0.7173348783314019,1.4966129032258064,0.8417224287484508,43.112865,10.003809
2022.0,10.0,1.0,10.0,12.07,72.84,26.82,14.35,-2.81,0.97,1.01,0.7173348783314019,1.4966129032258064,0.8417224287484508,43.847565,9.066122
2022.0,10.0,1.0,11.0,9.33,73.06,27.11,15.19,-2.16,1.42,0.94,0.7173348783314019,1.4966129032258064,0.8417224287484508,42.580437,7.9366713
2022.0,10.0,1.0,12.0,6.58,73.28,29.54,16.03,-1.51,1.88,0.87,0.7173348783314019,1.4966129032258064,0.8417224287484508,32.304127,21.346092
2022.0,10.0,1.0,13.0,17.76,63.11,26.99,15.76,-0.59,1.93,1.6,0.7173348783314019,1.4966129032258064,0.8417224287484508,26.821548,28.626581
2022.0,10.0,1.0,14.0,28.94,52.95,27.75,15.48,0.32,1.98,2.34,0.7173348783314019,1.4966129032258064,0.8417224287484508,13.928604,30.638556
2022.0,10.0,1.0,15.0,40.12,42.78,27.05,15.21,1.23,2.03,3.07,0.7173348783314019,1.4966129032258064,0.8417224287484508,14.9081545,28.646675
2022.0,10.0,1.0,16.0,73.21,50.9,26.63,16.14,1.31,1.73,2.69,0.7173348783314019,1.4966129032258064,0.8417224287484508,15.35545,27.194916
2022.0,10.0,1.0,17.0,106.29,59.03,26.12,17.06,1.39,1.44,2.31,0.7173348783314019,1.4966129032258064,0.8417224287484508,17.92476,26.870256
2022.0,10.0,1.0,18.0,139.38,67.16,26.81,17.99,1.47,1.14,1.94,0.7173348783314019,1.4966129032258064,0.8417224287484508,17.21731,26.587864
2022.0,10.0,1.0,19.0,124.63,55.23,27.5,18.53,1.09,1.43,1.83,0.7173348783314019,1.4966129032258064,0.8417224287484508,17.139536,18.828905
2022.0,10.0,1.0,20.0,109.89,43.3,27.59,19.07,0.72,1.73,1.72,0.7173348783314019,1.4966129032258064,0.8417224287484508,10.117324,19.124458
2022.0,10.0,1.0,21.0,95.14,31.36,29.17,19.61,0.34,2.02,1.61,0.7173348783314019,1.4966129032258064,0.8417224287484508,-1.1508067,28.629583
2022.0,10.0,1.0,22.0,94.01,34.55,28.0,19.58,0.56,2.17,1.85,0.7173348783314019,1.4966129032258064,0.8417224287484508,1.4246948,23.746437
2022.0,10.0,1.0,23.0,92.88,37.73,27.15,19.55,0.79,2.32,2.09,0.7173348783314019,1.4966129032258064,0.8417224287484508,0.5705075,22.850695
2021.0,7.0,12.0,0.0,147.65,5.96,27.37,21.28,1.83,-3.52,-6.31,0.7173348783314019,1.4966129032258064,0.8417224287484508,11.291796,11.554708
2021.0,7.0,12.0,1.0,134.32,5.59,28.99,21.15,2.31,-3.69,-4.51,0.7173348783314019,1.4966129032258064,0.8417224287484508,12.482949,5.5675106
2021.0,7.0,12.0,2.0,120.99,5.21,31.47,21.01,2.78,-3.87,-2.71,0.7173348783314019,1.4966129032258064,0.8417224287484508,15.050921,6.6654463
2021.0,7.0,12.0,3.0,107.66,4.83,27.77,20.87,3.26,-4.04,-0.91,0.7173348783314019,1.4966129032258064,0.8417224287484508,18.7545,8.91698
2021.0,7.0,12.0,4.0,109.06,4.48,24.38,20.51,3.21,-3.97,-0.87,0.7173348783314019,1.4966129032258064,0.8417224287484508,26.22587,9.363881
2021.0,7.0,12.0,5.0,110.45,4.12,25.48,20.15,3.17,-3.91,-0.83,0.7173348783314019,1.4966129032258064,0.8417224287484508,24.681345,8.843093
2021.0,7.0,12.0,6.0,111.84,3.77,28.69,19.79,3.12,-3.84,-0.79,0.7173348783314019,1.4966129032258064,0.8417224287484508,21.470903,6.638359
2021.0,7.0,12.0,7.0,108.67,3.52,31.35,19.72,3.38,-3.73,-0.68,0.7173348783314019,1.4966129032258064,0.8417224287484508,18.724829,9.58731
2021.0,7.0,12.0,8.0,105.5,3.28,30.04,19.64,3.64,-3.61,-0.57,0.7173348783314019,1.4966129032258064,0.8417224287484508,24.537508,9.340618
2021.0,7.0,12.0,9.0,102.33,3.03,30.5,19.57,3.91,-3.49,-0.45,0.7173348783314019,1.4966129032258064,0.8417224287484508,34.097515,7.8962507
2021.0,7.0,12.0,10.0,100.87,3.3,30.82,19.42,3.53,-2.92,-1.24,0.7173348783314019,1.4966129032258064,0.8417224287484508,17.509687,9.120985
2021.0,7.0,12.0,11.0,99.41,3.57,31.55,19.28,3.15,-2.35,-2.03,0.7173348783314019,1.4966129032258064,0.8417224287484508,27.71434,6.0395846
2021.0,7.0,12.0,12.0,97.96,3.85,31.92,19.14,2.76,-1.78,-2.82,0.7173348783314019,1.4966129032258064,0.8417224287484508,18.962374,9.026242
2021.0,7.0,12.0,13.0,111.68,3.82,33.09,19.51,2.66,-2.06,-2.93,0.7173348783314019,1.4966129032258064,0.8417224287484508,22.583637,11.58921
2021.0,7.0,12.0,14.0,125.4,3.8,33.78,19.88,2.56,-2.33,-3.03,0.7173348783314019,1.4966129032258064,0.8417224287484508,20.63279,20.30926
2021.0,7.0,12.0,15.0,139.11,3.77,35.86,20.26,2.45,-2.61,-3.14,0.7173348783314019,1.4966129032258064,0.8417224287484508,12.588365,23.00434
2021.0,7.0,12.0,16.0,152.9,4.27,35.19,19.95,2.42,-2.8,-3.6,0.7173348783314019,1.4966129032258064,0.8417224287484508,11.888921,18.579926
2021.0,7.0,12.0,17.0,166.7,4.76,37.27,19.64,2.38,-2.99,-4.07,0.7173348783314019,1.4966129032258064,0.8417224287484508,10.37483,20.625835
2021.0,7.0,12.0,18.0,180.49,5.26,38.08,19.34,2.35,-3.18,-4.54,0.7173348783314019,1.4966129032258064,0.8417224287484508,9.022573,17.086906
2021.0,7.0,12.0,19.0,160.57,5.73,39.24,19.43,2.36,-3.37,-4.5,0.7173348783314019,1.4966129032258064,0.8417224287484508,10.042076,14.231795
2021.0,7.0,12.0,20.0,140.65,6.21,38.6,19.53,2.36,-3.57,-4.46,0.7173348783314019,1.4966129032258064,0.8417224287484508,7.8387613,14.814168
2021.0,7.0,12.0,21.0,120.73,6.69,39.03,19.63,2.37,-3.76,-4.42,0.7173348783314019,1.4966129032258064,0.8417224287484508,5.3016534,10.79761
2021.0,7.0,12.0,22.0,112.43,5.45,39.5,18.93,2.34,-3.67,-3.01,0.7173348783314019,1.4966129032258064,0.8417224287484508,4.627333,11.060768
2021.0,7.0,12.0,23.0,104.13,4.2,37.46,18.24,2.31,-3.58,-1.59,0.7173348783314019,1.4966129032258064,0.8417224287484508,2.2726302,15.179602
2023.0,4.0,26.0,0.0,1.01,73.19,15.52,7.58,-0.05,-2.65,-1.76,0.7173348783314019,1.4966129032258064,0.8417224287484508,19.870338,34.22947
2023.0,4.0,26.0,1.0,9.39,64.73,15.39,8.14,0.83,-2.24,-1.93,0.7173348783314019,1.4966129032258064,0.8417224287484508,18.364954,39.188145
2023.0,4.0,26.0,2.0,17.77,56.27,16.36,8.71,1.71,-1.82,-2.11,0.7173348783314019,1.4966129032258064,0.8417224287484508,7.8581867,39.646637
2023.0,4.0,26.0,3.0,26.16,47.81,13.61,9.28,2.59,-1.41,-2.29,0.7173348783314019,1.4966129032258064,0.8417224287484508,29.76868,29.644354
2023.0,4.0,26.0,4.0,35.26,39.2,13.97,8.51,2.2,-1.5,-1.53,0.7173348783314019,1.4966129032258064,0.8417224287484508,40.288685,29.592525
2023.0,4.0,26.0,5.0,44.35,30.59,13.23,7.73,1.81,-1.59,-0.77,0.7173348783314019,1.4966129032258064,0.8417224287484508,52.11753,28.557217
2023.0,4.0,26.0,6.0,53.45,21.98,14.12,6.96,1.43,-1.69,-0.01,0.7173348783314019,1.4966129032258064,0.8417224287484508,58.532616,17.923216
2023.0,4.0,26.0,7.0,48.67,26.78,15.11,6.39,1.49,-1.62,-0.24,0.7173348783314019,1.4966129032258064,0.8417224287484508,61.718513,22.206282
2023.0,4.0,26.0,8.0,43.89,31.58,16.55,5.83,1.55,-1.56,-0.47,0.69,0.3,2.31,65.61925,22.665543
2023.0,4.0,26.0,9.0,39.11,36.38,18.57,5.27,1.61,-1.49,-0.71,0.7173348783314019,1.4966129032258064,0.8417224287484508,59.911644,17.180922
2023.0,4.0,26.0,10.0,40.2,39.07,18.82,5.34,1.64,-1.44,-0.6,0.7173348783314019,1.4966129032258064,0.8417224287484508,64.88775,15.722604
2023.0,4.0,26.0,11.0,41.28,41.76,18.15,5.41,1.67,-1.38,-0.49,0.7173348783314019,1.4966129032258064,0.8417224287484508,65.23062,13.899354
2023.0,4.0,26.0,12.0,42.36,44.45,21.46,5.48,1.7,-1.32,-0.38,0.7173348783314019,1.4966129032258064,0.8417224287484508,61.006325,18.360304
2023.0,4.0,26.0,13.0,31.72,51.87,20.29,5.47,0.93,-1.3,-0.89,0.7173348783314019,1.4966129032258064,0.8417224287484508,38.15758,27.232338
2023.0,4.0,26.0,14.0,21.07,59.28,18.3,5.45,0.17,-1.29,-1.41,0.7173348783314019,1.4966129032258064,0.8417224287484508,24.592138,43.19721
2023.0,4.0,26.0,15.0,10.42,66.69,16.52,5.43,-0.6,-1.27,-1.92,0.7173348783314019,1.4966129032258064,0.8417224287484508,23.799648,45.91298
2023.0,4.0,26.0,16.0,6.96,84.64,17.7,5.74,-1.29,-0.95,-1.79,0.7173348783314019,1.4966129032258064,0.8417224287484508,23.4018,42.50016
2023.0,4.0,26.0,17.0,3.5,102.59,18.51,6.05,-1.99,-0.63,-1.66,0.7173348783314019,1.4966129032258064,0.8417224287484508,18.906435,40.77479
2023.0,4.0,26.0,18.0,0.03,120.54,18.71,6.36,-2.68,-0.31,-1.52,0.7173348783314019,1.4966129032258064,0.8417224287484508,25.7332,31.573929
2023.0,4.0,26.0,19.0,19.17,86.66,19.44,7.14,-0.83,-0.88,-1.04,0.7173348783314019,1.4966129032258064,0.8417224287484508,20.393423,31.43945
2023.0,4.0,26.0,20.0,38.3,52.78,18.54,7.93,1.02,-1.45,-0.56,0.7173348783314019,1.4966129032258064,0.8417224287484508,13.839843,27.854776
