year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_predicted,NO2_predicted
2020.0,4.0,24.0,22.0,29.11,83.96,13.19,6.15,0.45,-0.57,1.4,0.8289117291414754,1.6048168701442838,0.8216624685138536,31.009966,24.927761
2020.0,4.0,24.0,23.0,21.56,113.38,16.34,6.44,0.85,-0.95,1.5,0.8289117291414754,1.6048168701442838,0.8216624685138536,36.57728,17.781149
2021.0,9.0,19.0,0.0,118.97,15.08,29.0,8.58,2.04,-1.09,-2.21,0.8289117291414754,1.6048168701442838,0.8216624685138536,24.476902,24.958311
2021.0,9.0,19.0,1.0,117.96,21.38,22.36,8.16,2.64,-1.45,-1.52,0.8289117291414754,1.6048168701442838,0.8216624685138536,16.79143,22.042433
2021.0,9.0,19.0,2.0,116.95,27.68,23.42,7.74,3.23,-1.8,-0.83,0.8289117291414754,1.6048168701442838,0.8216624685138536,23.560091,20.363895
2021.0,9.0,19.0,3.0,115.94,33.98,26.82,7.32,3.83,-2.16,-0.15,0.8289117291414754,1.6048168701442838,0.8216624685138536,33.71047,23.44195
2021.0,9.0,19.0,4.0,115.43,34.26,26.87,7.16,4.18,-2.13,-0.21,0.8289117291414754,1.6048168701442838,0.8216624685138536,36.87824,20.958414
2021.0,9.0,19.0,5.0,114.92,34.54,28.34,7.0,4.54,-2.1,-0.28,0.8289117291414754,1.6048168701442838,0.8216624685138536,42.49035,21.00293
2021.0,9.0,19.0,6.0,114.41,34.82,28.61,6.84,4.89,-2.06,-0.35,0.8289117291414754,1.6048168701442838,0.8216624685138536,56.718426,20.35836
2021.0,9.0,19.0,7.0,127.69,38.25,29.17,7.18,4.56,-2.1,0.09,0.76,1.24,0.61,59.830982,15.237003
2021.0,9.0,19.0,8.0,140.98,41.67,29.04,7.53,4.23,-2.14,0.52,0.8289117291414754,1.6048168701442838,0.8216624685138536,66.96808,13.529249
2021.0,9.0,19.0,9.0,154.26,45.09,29.19,7.88,3.9,-2.18,0.96,0.8289117291414754,1.6048168701442838,0.8216624685138536,73.49086,11.015696
2021.0,9.0,19.0,10.0,147.81,43.66,29.23,7.73,3.86,-2.11,0.71,0.8289117291414754,1.6048168701442838,0.8216624685138536,73.25674,14.053401
2021.0,9.0,19.0,11.0,141.35,42.22,29.8,7.57,3.82,-2.05,0.45,0.8289117291414754,1.6048168701442838,0.8216624685138536,56.815735,14.155618
2021.0,9.0,19.0,12.0,134.89,40.78,29.98,7.42,3.78,-1.98,0.2,0.8289117291414754,1.6048168701442838,0.8216624685138536,45.197212,16.115967
2021.0,9.0,19.0,13.0,136.78,34.63,29.6,7.62,3.62,-1.79,-0.24,0.8289117291414754,1.6048168701442838,0.8216624685138536,33.067722,23.112309
2021.0,9.0,19.0,14.0,138.67,28.48,29.95,7.81,3.47,-1.61,-0.68,0.8289117291414754,1.6048168701442838,0.8216624685138536,23.545654,29.956493
2021.0,9.0,19.0,15.0,140.55,22.33,29.33,8.01,3.32,-1.42,-1.12,0.8289117291414754,1.6048168701442838,0.8216624685138536,21.434155,30.724642
2021.0,9.0,19.0,16.0,143.85,20.13,28.1,8.26,3.36,-1.28,-0.98,0.8289117291414754,1.6048168701442838,0.8216624685138536,20.896002,29.606396
2021.0,9.0,19.0,17.0,147.15,17.93,28.7,8.52,3.4,-1.14,-0.85,0.8289117291414754,1.6048168701442838,0.8216624685138536,22.176414,29.84531
2021.0,9.0,19.0,18.0,150.46,15.73,28.17,8.77,3.44,-1.0,-0.72,0.8289117291414754,1.6048168701442838,0.8216624685138536,22.839384,28.158272
2021.0,9.0,19.0,19.0,149.34,15.19,29.21,8.58,3.75,-1.44,-0.95,0.8289117291414754,1.6048168701442838,0.8216624685138536,21.14698,27.620903
2021.0,9.0,19.0,20.0,148.22,14.64,30.03,8.38,4.07,-1.89,-1.18,0.8289117291414754,1.6048168701442838,0.8216624685138536,21.152086,22.877516
2021.0,9.0,19.0,21.0,147.1,14.09,29.74,8.18,4.38,-2.33,-1.41,0.8289117291414754,1.6048168701442838,0.8216624685138536,31.692863,20.851051
2021.0,9.0,19.0,22.0,149.67,18.7,28.24,8.31,4.34,-1.88,-1.58,0.8289117291414754,1.6048168701442838,0.8216624685138536,26.955553,24.225906
2021.0,9.0,19.0,23.0,152.23,23.32,28.4,8.44,4.29,-1.42,-1.75,0.8289117291414754,1.6048168701442838,0.8216624685138536,22.472418,26.97838
2023.0,10.0,7.0,0.0,14.57,62.27,12.3,21.16,-1.31,1.0,-1.64,0.8289117291414754,1.6048168701442838,0.8216624685138536,3.8910844,12.903525
2023.0,10.0,7.0,1.0,9.99,67.6,12.92,20.69,-1.26,0.91,-1.13,0.8289117291414754,1.6048168701442838,0.8216624685138536,3.725552,16.023064
2023.0,10.0,7.0,2.0,5.4,72.93,14.04,20.21,-1.22,0.82,-0.62,0.8289117291414754,1.6048168701442838,0.8216624685138536,1.9712274,23.61855
2023.0,10.0,7.0,3.0,0.82,78.26,13.71,19.74,-1.17,0.73,-0.11,0.8289117291414754,1.6048168701442838,0.8216624685138536,5.376019,27.035963
2023.0,10.0,7.0,4.0,14.2,60.29,14.63,18.85,-2.14,0.47,-0.21,0.8289117291414754,1.6048168701442838,0.8216624685138536,8.022257,20.445625
2023.0,10.0,7.0,5.0,27.59,42.32,14.67,17.95,-3.1,0.2,-0.31,0.8289117291414754,1.6048168701442838,0.8216624685138536,8.916451,15.819074
2023.0,10.0,7.0,6.0,40.98,24.35,13.84,17.06,-4.06,-0.06,-0.41,0.8289117291414754,1.6048168701442838,0.8216624685138536,9.610385,13.940729
2023.0,10.0,7.0,7.0,37.91,25.96,13.85,17.57,-3.09,0.54,-0.44,0.8289117291414754,1.6048168701442838,0.8216624685138536,9.045366,15.238861
2023.0,10.0,7.0,8.0,34.84,27.57,14.72,18.08,-2.12,1.15,-0.48,0.8289117291414754,1.6048168701442838,0.8216624685138536,8.465711,11.797934
2023.0,10.0,7.0,9.0,31.77,29.19,15.05,18.59,-1.15,1.75,-0.52,0.39,0.64,0.61,-2.4079213,14.508743
2023.0,10.0,7.0,10.0,27.42,36.34,13.62,18.59,-1.29,1.91,-0.43,0.8289117291414754,1.6048168701442838,0.8216624685138536,10.184149,13.421684
2023.0,10.0,7.0,11.0,23.07,43.49,14.2,18.59,-1.43,2.07,-0.34,0.8289117291414754,1.6048168701442838,0.8216624685138536,8.3684,13.778645
2023.0,10.0,7.0,12.0,18.72,50.64,15.05,18.59,-1.58,2.22,-0.25,0.8289117291414754,1.6048168701442838,0.8216624685138536,9.660686,15.788818
2023.0,10.0,7.0,13.0,22.64,63.68,13.14,19.42,0.03,2.06,-0.16,0.8289117291414754,1.6048168701442838,0.8216624685138536,6.120192,23.139654
2023.0,10.0,7.0,14.0,26.57,76.71,12.42,20.25,1.64,1.89,-0.08,0.8289117291414754,1.6048168701442838,0.8216624685138536,2.8808677,26.637054
2023.0,10.0,7.0,15.0,30.5,89.74,10.74,21.07,3.25,1.73,0.01,0.8289117291414754,1.6048168701442838,0.8216624685138536,-4.296005,33.61353
2023.0,10.0,7.0,16.0,25.17,83.55,11.12,20.63,3.19,1.57,0.02,0.8289117291414754,1.6048168701442838,0.8216624685138536,-1.4604832,32.17678
2023.0,10.0,7.0,17.0,19.84,77.36,11.59,20.18,3.12,1.42,0.03,0.8289117291414754,1.6048168701442838,0.8216624685138536,3.4207714,34.525593
2023.0,10.0,7.0,18.0,14.51,71.17,9.23,19.74,3.06,1.26,0.04,0.8289117291414754,1.6048168701442838,0.8216624685138536,3.9398527,32.988945
2023.0,10.0,7.0,19.0,9.67,75.96,12.03,19.83,2.61,0.98,0.13,0.8289117291414754,1.6048168701442838,0.8216624685138536,3.2136455,32.444023
2023.0,10.0,7.0,20.0,4.84,80.74,9.27,19.91,2.17,0.7,0.21,0.8289117291414754,1.6048168701442838,0.8216624685138536,2.6157541,29.449404
2023.0,10.0,7.0,21.0,0.0,85.53,10.11,20.0,1.72,0.43,0.3,0.8289117291414754,1.6048168701442838,0.8216624685138536,1.2963356,28.311323
2023.0,10.0,7.0,22.0,9.91,76.7,7.58,20.73,1.7,0.69,0.12,0.8289117291414754,1.6048168701442838,0.8216624685138536,2.1913536,23.506758
2023.0,10.0,7.0,23.0,19.81,67.86,9.6,21.46,1.68,0.95,-0.06,0.8289117291414754,1.6048168701442838,0.8216624685138536,0.50117844,19.06754
2022.0,9.0,30.0,0.0,33.98,121.84,31.08,15.65,1.85,0.53,1.79,0.8289117291414754,1.6048168701442838,0.8216624685138536,5.174913,15.089779
2022.0,9.0,30.0,1.0,32.88,114.89,26.47,15.64,1.5,-0.12,1.73,0.8289117291414754,1.6048168701442838,0.8216624685138536,2.8008163,15.242389
2022.0,9.0,30.0,2.0,31.79,107.95,27.2,15.64,1.15,-0.76,1.68,0.8289117291414754,1.6048168701442838,0.8216624685138536,3.148815,18.90866
2022.0,9.0,30.0,3.0,30.7,101.01,29.42,15.64,0.8,-1.41,1.62,0.8289117291414754,1.6048168701442838,0.8216624685138536,5.768227,15.456917
2022.0,9.0,30.0,4.0,28.65,99.47,30.5,15.92,0.55,-0.56,2.09,0.8289117291414754,1.6048168701442838,0.8216624685138536,14.10213,16.45432
2022.0,9.0,30.0,5.0,26.61,97.93,30.79,16.2,0.3,0.29,2.55,0.8289117291414754,1.6048168701442838,0.8216624685138536,14.760844,13.546126
2022.0,9.0,30.0,6.0,24.56,96.39,30.24,16.49,0.05,1.15,3.02,0.8289117291414754,1.6048168701442838,0.8216624685138536,24.37347,7.2929096
2022.0,9.0,30.0,7.0,41.2,118.44,31.24,17.42,-1.31,1.29,2.63,0.8289117291414754,1.6048168701442838,0.8216624685138536,17.52977,5.2554297
2022.0,9.0,30.0,8.0,57.84,140.48,33.18,18.35,-2.67,1.43,2.25,0.59,1.5,0.39,28.872866,7.958381
2022.0,9.0,30.0,9.0,74.48,162.53,31.22,19.28,-4.03,1.57,1.86,0.8289117291414754,1.6048168701442838,0.8216624685138536,20.028967,3.9766548
2022.0,9.0,30.0,10.0,60.84,167.61,35.35,19.52,-3.63,1.3,1.72,0.8289117291414754,1.6048168701442838,0.8216624685138536,33.302597,8.361131
2022.0,9.0,30.0,11.0,47.2,172.68,30.14,19.76,-3.24,1.03,1.57,0.8289117291414754,1.6048168701442838,0.8216624685138536,24.86311,6.048613
2022.0,9.0,30.0,12.0,33.55,177.76,26.92,20.01,-2.84,0.76,1.42,0.8289117291414754,1.6048168701442838,0.8216624685138536,15.081632,10.521153
2022.0,9.0,30.0,13.0,41.31,158.87,27.08,19.84,-2.49,0.53,1.74,0.8289117291414754,1.6048168701442838,0.8216624685138536,9.171803,14.149945
2022.0,9.0,30.0,14.0,49.06,139.97,28.19,19.67,-2.14,0.3,2.06,0.8289117291414754,1.6048168701442838,0.8216624685138536,7.047722,18.575254
2022.0,9.0,30.0,15.0,56.81,121.08,28.4,19.5,-1.79,0.06,2.38,0.8289117291414754,1.6048168701442838,0.8216624685138536,8.779855,19.668228
2022.0,9.0,30.0,16.0,53.15,146.53,30.39,19.5,-1.8,0.32,2.29,0.8289117291414754,1.6048168701442838,0.8216624685138536,7.825392,19.583033
2022.0,9.0,30.0,17.0,49.49,171.98,31.58,19.5,-1.81,0.57,2.2,0.8289117291414754,1.6048168701442838,0.8216624685138536,7.944559,18.22656
2022.0,9.0,30.0,18.0,45.83,197.43,29.77,19.5,-1.83,0.83,2.1,0.8289117291414754,1.6048168701442838,0.8216624685138536,8.805417,18.826504
2022.0,9.0,30.0,19.0,30.58,190.67,30.97,19.03,-2.01,0.87,1.93,0.8289117291414754,1.6048168701442838,0.8216624685138536,9.3693695,21.91656
2022.0,9.0,30.0,20.0,15.32,183.9,31.14,18.56,-2.2,0.91,1.75,0.8289117291414754,1.6048168701442838,0.8216624685138536,8.166162,21.015207
2022.0,9.0,30.0,21.0,0.06,177.13,29.19,18.1,-2.38,0.95,1.57,0.8289117291414754,1.6048168701442838,0.8216624685138536,16.127682,15.729396
2022.0,9.0,30.0,22.0,7.89,172.79,30.05,17.99,-2.87,1.29,1.72,0.8289117291414754,1.6048168701442838,0.8216624685138536,11.30507,12.829255
2022.0,9.0,30.0,23.0,15.71,168.45,30.67,17.88,-3.36,1.62,1.86,0.8289117291414754,1.6048168701442838,0.8216624685138536,8.6668625,10.642669
2021.0,1.0,11.0,0.0,79.41,28.51,36.23,20.71,2.57,0.09,-1.48,0.8289117291414754,1.6048168701442838,0.8216624685138536,11.032003,39.34567
2021.0,1.0,11.0,1.0,76.99,28.08,36.82,20.4,1.59,0.47,-1.86,0.8289117291414754,1.6048168701442838,0.8216624685138536,6.824796,41.86137
2021.0,1.0,11.0,2.0,74.57,27.65,38.04,20.09,0.61,0.85,-2.24,0.8289117291414754,1.6048168701442838,0.8216624685138536,12.137893,43.14257
2021.0,1.0,11.0,3.0,72.16,27.23,37.41,19.77,-0.37,1.23,-2.61,0.8289117291414754,1.6048168701442838,0.8216624685138536,16.588732,49.478294
2021.0,1.0,11.0,4.0,72.25,28.86,37.26,19.95,0.48,0.24,-2.64,0.8289117291414754,1.6048168701442838,0.8216624685138536,17.682043,57.783836
2021.0,1.0,11.0,5.0,72.35,30.49,32.22,20.12,1.32,-0.75,-2.67,0.8289117291414754,1.6048168701442838,0.8216624685138536,20.948486,53.44069
2021.0,1.0,11.0,6.0,72.45,32.12,33.82,20.3,2.16,-1.74,-2.7,0.8289117291414754,1.6048168701442838,0.8216624685138536,38.49618,57.341057
2021.0,1.0,11.0,7.0,82.02,37.99,35.59,20.72,2.37,-1.56,-2.4,0.8289117291414754,1.6048168701442838,0.8216624685138536,51.155437,53.849617
2021.0,1.0,11.0,8.0,91.59,43.85,33.74,21.14,2.57,-1.38,-2.1,1.34,1.64,0.82,69.32993,46.125328
2021.0,1.0,11.0,9.0,101.17,49.72,30.36,21.56,2.77,-1.2,-1.8,0.8289117291414754,1.6048168701442838,0.8216624685138536,75.77714,43.847927
2021.0,1.0,11.0,10.0,107.32,43.58,29.39,21.53,2.69,-0.7,-1.68,0.8289117291414754,1.6048168701442838,0.8216624685138536,70.69458,41.262005
2021.0,1.0,11.0,11.0,113.47,37.45,33.48,21.5,2.61,-0.19,-1.56,0.8289117291414754,1.6048168701442838,0.8216624685138536,54.985928,48.05214
2021.0,1.0,11.0,12.0,119.63,31.32,31.64,21.47,2.53,0.31,-1.44,0.8289117291414754,1.6048168701442838,0.8216624685138536,37.667553,46.313633
2021.0,1.0,11.0,13.0,109.56,25.23,34.92,20.12,2.71,0.28,-1.08,0.8289117291414754,1.6048168701442838,0.8216624685138536,20.37397,75.278984
2021.0,1.0,11.0,14.0,99.49,19.15,37.08,18.76,2.89,0.24,-0.71,0.8289117291414754,1.6048168701442838,0.8216624685138536,19.520401,77.23697
2021.0,1.0,11.0,15.0,89.42,13.07,39.45,17.41,3.07,0.21,-0.34,0.8289117291414754,1.6048168701442838,0.8216624685138536,15.9194975,74.6756
2021.0,1.0,11.0,16.0,89.39,13.19,40.56,17.48,2.62,0.38,-0.33,0.8289117291414754,1.6048168701442838,0.8216624685138536,17.73188,71.20852
2021.0,1.0,11.0,17.0,89.37,13.32,39.9,17.55,2.18,0.55,-0.32,0.8289117291414754,1.6048168701442838,0.8216624685138536,16.899633,68.231094
2021.0,1.0,11.0,18.0,89.34,13.44,38.2,17.62,1.73,0.71,-0.31,0.8289117291414754,1.6048168701442838,0.8216624685138536,20.675123,63.149933
2021.0,1.0,11.0,19.0,86.64,16.21,38.31,17.44,1.91,0.26,-0.55,0.8289117291414754,1.6048168701442838,0.8216624685138536,12.580296,58.15936
2021.0,1.0,11.0,20.0,83.95,18.98,37.38,17.26,2.09,-0.2,-0.79,0.8289117291414754,1.6048168701442838,0.8216624685138536,16.357433,52.613956
2021.0,1.0,11.0,21.0,81.25,21.75,35.53,17.08,2.27,-0.66,-1.02,0.8289117291414754,1.6048168701442838,0.8216624685138536,17.661142,42.999554
2021.0,1.0,11.0,22.0,92.51,29.33,38.18,17.53,2.12,-0.66,-1.34,0.8289117291414754,1.6048168701442838,0.8216624685138536,19.597347,42.15836
2021.0,1.0,11.0,23.0,103.77,36.91,36.81,17.98,1.97,-0.67,-1.66,0.8289117291414754,1.6048168701442838,0.8216624685138536,17.334644,41.43085
2022.0,10.0,1.0,0.0,23.54,164.11,30.38,17.77,-3.86,1.96,2.01,0.8289117291414754,1.6048168701442838,0.8216624685138536,9.370227,13.677428
2022.0,10.0,1.0,1.0,33.85,151.21,30.33,17.69,-3.55,1.49,1.96,0.8289117291414754,1.6048168701442838,0.8216624685138536,8.066737,15.457497
2022.0,10.0,1.0,2.0,44.17,138.32,30.35,17.62,-3.23,1.03,1.92,0.8289117291414754,1.6048168701442838,0.8216624685138536,11.455627,19.018341
2022.0,10.0,1.0,3.0,54.48,125.43,31.33,17.54,-2.92,0.56,1.88,0.8289117291414754,1.6048168701442838,0.8216624685138536,16.017088,17.258896
2022.0,10.0,1.0,4.0,40.34,137.38,27.79,17.46,-2.92,0.63,1.83,0.8289117291414754,1.6048168701442838,0.8216624685138536,16.711582,17.92098
2022.0,10.0,1.0,5.0,26.2,149.34,27.72,17.38,-2.92,0.71,1.78,0.8289117291414754,1.6048168701442838,0.8216624685138536,19.109793,13.735034
2022.0,10.0,1.0,6.0,12.06,161.29,32.33,17.3,-2.92,0.78,1.73,0.8289117291414754,1.6048168701442838,0.8216624685138536,31.40516,10.21303
2022.0,10.0,1.0,7.0,25.18,152.11,29.26,17.9,-2.91,0.65,1.66,0.8289117291414754,1.6048168701442838,0.8216624685138536,34.843803,7.2787294
2022.0,10.0,1.0,8.0,38.3,142.93,26.85,18.5,-2.89,0.51,1.59,0.44,1.64,0.27,35.352062,9.997581
2022.0,10.0,1.0,9.0,51.43,133.74,27.1,19.1,-2.88,0.37,1.52,0.8289117291414754,1.6048168701442838,0.8216624685138536,33.963978,6.009086
2022.0,10.0,1.0,10.0,41.22,117.03,26.37,18.55,-2.42,0.6,1.99,0.8289117291414754,1.6048168701442838,0.8216624685138536,37.109,8.056358
2022.0,10.0,1.0,11.0,31.01,100.31,27.67,18.0,-1.96,0.83,2.47,0.8289117291414754,1.6048168701442838,0.8216624685138536,33.410423,11.562912
2022.0,10.0,1.0,12.0,20.81,83.6,29.57,17.45,-1.49,1.05,2.94,0.8289117291414754,1.6048168701442838,0.8216624685138536,30.916891,12.368684
2022.0,10.0,1.0,13.0,34.05,90.2,27.39,17.68,-0.82,1.49,2.73,0.8289117291414754,1.6048168701442838,0.8216624685138536,16.990208,27.262793
2022.0,10.0,1.0,14.0,47.29,96.8,27.76,17.9,-0.15,1.92,2.51,0.8289117291414754,1.6048168701442838,0.8216624685138536,9.809428,26.405159
2022.0,10.0,1.0,15.0,60.53,103.41,27.18,18.13,0.52,2.35,2.29,0.8289117291414754,1.6048168701442838,0.8216624685138536,8.863801,26.741663
2022.0,10.0,1.0,16.0,63.06,115.53,27.17,18.56,0.08,1.32,2.85,0.8289117291414754,1.6048168701442838,0.8216624685138536,5.969958,25.75386
2022.0,10.0,1.0,17.0,65.6,127.66,25.94,18.99,-0.35,0.3,3.4,0.8289117291414754,1.6048168701442838,0.8216624685138536,12.648516,27.00877
2022.0,10.0,1.0,18.0,68.13,139.79,26.22,19.41,-0.78,-0.73,3.95,0.8289117291414754,1.6048168701442838,0.8216624685138536,11.745785,24.11523
2022.0,10.0,1.0,19.0,60.65,115.3,27.39,19.54,-1.3,-0.9,3.26,0.8289117291414754,1.6048168701442838,0.8216624685138536,5.4554586,24.74644
2022.0,10.0,1.0,20.0,53.17,90.81,27.53,19.66,-1.82,-1.07,2.58,0.8289117291414754,1.6048168701442838,0.8216624685138536,2.5624907,22.873827
2022.0,10.0,1.0,21.0,45.69,66.32,29.19,19.79,-2.34,-1.23,1.89,0.8289117291414754,1.6048168701442838,0.8216624685138536,5.9921107,22.471775
2022.0,10.0,1.0,22.0,41.52,74.58,27.56,19.76,-1.29,-0.33,1.99,0.8289117291414754,1.6048168701442838,0.8216624685138536,4.6005936,23.276472
2022.0,10.0,1.0,23.0,37.35,82.83,27.15,19.73,-0.24,0.58,2.1,0.8289117291414754,1.6048168701442838,0.8216624685138536,4.8838625,21.11029
2021.0,7.0,12.0,0.0,117.87,11.61,26.75,21.62,2.58,-2.92,-2.87,0.8289117291414754,1.6048168701442838,0.8216624685138536,36.599865,25.612015
2021.0,7.0,12.0,1.0,114.19,12.82,28.43,21.05,2.96,-3.19,-2.59,0.8289117291414754,1.6048168701442838,0.8216624685138536,30.339659,25.576797
2021.0,7.0,12.0,2.0,110.51,14.04,30.93,20.47,3.33,-3.47,-2.32,0.8289117291414754,1.6048168701442838,0.8216624685138536,21.125895,26.99577
2021.0,7.0,12.0,3.0,106.83,15.26,27.26,19.9,3.71,-3.74,-2.04,0.8289117291414754,1.6048168701442838,0.8216624685138536,24.640013,25.830362
2021.0,7.0,12.0,4.0,109.94,14.48,24.34,19.84,3.59,-3.66,-2.34,0.8289117291414754,1.6048168701442838,0.8216624685138536,29.49138,20.722977
2021.0,7.0,12.0,5.0,113.05,13.7,24.64,19.78,3.47,-3.58,-2.65,0.8289117291414754,1.6048168701442838,0.8216624685138536,43.698853,23.864794
2021.0,7.0,12.0,6.0,116.17,12.92,28.18,19.72,3.35,-3.49,-2.95,0.8289117291414754,1.6048168701442838,0.8216624685138536,44.35855,27.005175
2021.0,7.0,12.0,7.0,135.93,13.19,30.69,19.6,3.5,-3.26,-2.64,0.8289117291414754,1.6048168701442838,0.8216624685138536,55.165096,24.924885
2021.0,7.0,12.0,8.0,155.7,13.46,29.38,19.48,3.65,-3.04,-2.34,0.8289117291414754,1.6048168701442838,0.8216624685138536,59.91618,18.753086
2021.0,7.0,12.0,9.0,175.46,13.72,30.18,19.36,3.81,-2.81,-2.03,0.8289117291414754,1.6048168701442838,0.8216624685138536,69.03372,22.02213
2021.0,7.0,12.0,10.0,159.31,15.41,30.63,19.46,3.43,-2.41,-2.57,0.8289117291414754,1.6048168701442838,0.8216624685138536,50.35511,24.150229
2021.0,7.0,12.0,11.0,143.17,17.11,31.56,19.57,3.05,-2.01,-3.1,0.8289117291414754,1.6048168701442838,0.8216624685138536,59.39524,23.688412
2021.0,7.0,12.0,12.0,127.02,18.8,32.03,19.67,2.67,-1.61,-3.64,0.8289117291414754,1.6048168701442838,0.8216624685138536,53.832554,25.035349
2021.0,7.0,12.0,13.0,146.21,25.41,33.02,19.95,2.49,-1.77,-3.6,0.8289117291414754,1.6048168701442838,0.8216624685138536,41.536415,26.898077
2021.0,7.0,12.0,14.0,165.41,32.02,33.5,20.23,2.32,-1.93,-3.56,0.8289117291414754,1.6048168701442838,0.8216624685138536,35.976852,34.300587
2021.0,7.0,12.0,15.0,184.61,38.63,35.75,20.51,2.14,-2.09,-3.52,0.8289117291414754,1.6048168701442838,0.8216624685138536,32.151184,35.85492
2021.0,7.0,12.0,16.0,185.21,30.88,35.81,20.32,2.22,-2.22,-3.81,0.8289117291414754,1.6048168701442838,0.8216624685138536,34.88264,33.966324
2021.0,7.0,12.0,17.0,185.82,23.14,37.19,20.12,2.3,-2.35,-4.09,0.8289117291414754,1.6048168701442838,0.8216624685138536,30.151962,30.744139
2021.0,7.0,12.0,18.0,186.42,15.39,37.8,19.93,2.39,-2.48,-4.37,0.8289117291414754,1.6048168701442838,0.8216624685138536,31.330118,31.997194
2021.0,7.0,12.0,19.0,161.19,14.35,39.12,19.94,2.44,-2.62,-4.26,0.8289117291414754,1.6048168701442838,0.8216624685138536,35.825607,31.092054
2021.0,7.0,12.0,20.0,135.95,13.31,38.78,19.96,2.49,-2.77,-4.15,0.8289117291414754,1.6048168701442838,0.8216624685138536,42.59324,25.349792
2021.0,7.0,12.0,21.0,110.72,12.27,38.94,19.97,2.55,-2.91,-4.03,0.8289117291414754,1.6048168701442838,0.8216624685138536,34.58931,26.235552
2021.0,7.0,12.0,22.0,109.16,12.54,39.44,19.4,2.47,-2.92,-3.62,0.8289117291414754,1.6048168701442838,0.8216624685138536,33.625496,22.457436
2021.0,7.0,12.0,23.0,107.6,12.82,37.41,18.83,2.39,-2.93,-3.21,0.8289117291414754,1.6048168701442838,0.8216624685138536,36.679485,24.41988
2023.0,4.0,26.0,0.0,4.66,65.0,12.41,7.95,0.59,-2.48,-1.57,0.8289117291414754,1.6048168701442838,0.8216624685138536,22.02842,37.675377
2023.0,4.0,26.0,1.0,8.35,62.78,14.23,8.3,1.07,-2.17,-1.61,0.8289117291414754,1.6048168701442838,0.8216624685138536,21.00046,39.045868
2023.0,4.0,26.0,2.0,12.05,60.56,15.3,8.66,1.55,-1.86,-1.65,0.8289117291414754,1.6048168701442838,0.8216624685138536,20.353182,38.251953
2023.0,4.0,26.0,3.0,15.74,58.34,12.96,9.02,2.04,-1.55,-1.68,0.8289117291414754,1.6048168701442838,0.8216624685138536,25.601387,39.180817
2023.0,4.0,26.0,4.0,19.53,54.73,13.07,8.52,1.89,-1.38,-0.83,0.8289117291414754,1.6048168701442838,0.8216624685138536,23.291096,30.893034
2023.0,4.0,26.0,5.0,23.32,51.12,12.93,8.03,1.75,-1.22,0.02,0.8289117291414754,1.6048168701442838,0.8216624685138536,35.153503,20.552488
2023.0,4.0,26.0,6.0,27.11,47.51,14.15,7.54,1.6,-1.06,0.88,0.8289117291414754,1.6048168701442838,0.8216624685138536,33.584618,7.4620304
2023.0,4.0,26.0,7.0,24.34,51.92,15.21,6.98,1.49,-1.17,0.42,0.8289117291414754,1.6048168701442838,0.8216624685138536,36.25316,6.998971
2023.0,4.0,26.0,8.0,21.57,56.34,15.78,6.42,1.38,-1.29,-0.03,1.47,2.48,0.59,39.482765,5.9681544
2023.0,4.0,26.0,9.0,18.8,60.75,18.41,5.87,1.26,-1.41,-0.49,0.8289117291414754,1.6048168701442838,0.8216624685138536,37.355095,10.540213
2023.0,4.0,26.0,10.0,20.91,65.7,17.33,5.85,1.46,-1.46,-0.32,0.8289117291414754,1.6048168701442838,0.8216624685138536,37.324482,11.372574
2023.0,4.0,26.0,11.0,23.02,70.64,18.36,5.84,1.65,-1.51,-0.16,0.8289117291414754,1.6048168701442838,0.8216624685138536,35.268284,13.628601
2023.0,4.0,26.0,12.0,25.13,75.58,19.28,5.82,1.84,-1.56,0.01,0.8289117291414754,1.6048168701442838,0.8216624685138536,32.663322,16.14638
2023.0,4.0,26.0,13.0,16.89,100.95,19.4,5.84,1.51,-1.49,-0.05,0.8289117291414754,1.6048168701442838,0.8216624685138536,28.534891,27.901241
2023.0,4.0,26.0,14.0,8.64,126.32,17.59,5.86,1.18,-1.42,-0.1,0.8289117291414754,1.6048168701442838,0.8216624685138536,20.106512,34.900875
2023.0,4.0,26.0,15.0,0.4,151.69,16.12,5.87,0.85,-1.35,-0.16,0.8289117291414754,1.6048168701442838,0.8216624685138536,15.284981,42.47404
2023.0,4.0,26.0,16.0,0.29,160.01,17.7,6.3,0.23,-1.18,-0.67,0.8289117291414754,1.6048168701442838,0.8216624685138536,17.493685,29.812101
2023.0,4.0,26.0,17.0,0.18,168.32,17.29,6.72,-0.39,-1.01,-1.18,0.8289117291414754,1.6048168701442838,0.8216624685138536,17.078209,27.479889
2023.0,4.0,26.0,18.0,0.07,176.64,17.21,7.14,-1.01,-0.84,-1.7,0.8289117291414754,1.6048168701442838,0.8216624685138536,27.696964,25.908445
2023.0,4.0,26.0,19.0,1.98,145.22,19.79,8.21,0.38,-1.27,-1.04,0.8289117291414754,1.6048168701442838,0.8216624685138536,15.853982,20.71878
