year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_predicted,NO2_predicted
2021.0,9.0,19.0,22.0,149.79,3.47,29.05,7.7,4.57,-2.48,-2.22,0.7173348783314019,1.4966129032258064,0.8417224287484508,-0.07938653,12.361672
2021.0,9.0,19.0,23.0,153.71,3.73,29.17,7.66,4.43,-1.96,-2.52,0.7173348783314019,1.4966129032258064,0.8417224287484508,4.025158,9.41706
2023.0,10.0,7.0,0.0,32.44,31.51,15.27,18.93,-1.18,1.0,0.26,0.7173348783314019,1.4966129032258064,0.8417224287484508,4.541868,20.84267
2023.0,10.0,7.0,1.0,33.54,30.24,13.6,18.61,-1.11,0.94,0.68,0.7173348783314019,1.4966129032258064,0.8417224287484508,8.430862,24.93607
2023.0,10.0,7.0,2.0,34.63,28.97,14.58,18.28,-1.04,0.89,1.11,0.7173348783314019,1.4966129032258064,0.8417224287484508,5.931861,25.730797
2023.0,10.0,7.0,3.0,35.73,27.7,14.76,17.95,-0.98,0.83,1.54,0.7173348783314019,1.4966129032258064,0.8417224287484508,6.6153054,26.77301
2023.0,10.0,7.0,4.0,41.59,22.23,15.65,17.44,-0.27,1.14,1.92,0.7173348783314019,1.4966129032258064,0.8417224287484508,8.511424,26.878035
2023.0,10.0,7.0,5.0,47.45,16.75,14.75,16.92,0.44,1.45,2.3,0.7173348783314019,1.4966129032258064,0.8417224287484508,22.917257,26.279177
2023.0,10.0,7.0,6.0,53.31,11.27,14.26,16.41,1.14,1.77,2.68,0.7173348783314019,1.4966129032258064,0.8417224287484508,41.01006,13.008333
2023.0,10.0,7.0,7.0,48.72,13.41,14.74,16.98,1.65,1.84,2.58,0.7173348783314019,1.4966129032258064,0.8417224287484508,35.693386,20.152693
2023.0,10.0,7.0,8.0,44.12,15.54,15.17,17.55,2.16,1.91,2.47,0.7173348783314019,1.4966129032258064,0.8417224287484508,39.284164,19.787397
2023.0,10.0,7.0,9.0,39.53,17.68,14.56,18.12,2.66,1.99,2.36,0.34,0.5,0.68,30.239952,15.4844265
2023.0,10.0,7.0,10.0,38.05,22.08,13.76,18.08,1.29,1.75,1.81,0.7173348783314019,1.4966129032258064,0.8417224287484508,39.925785,9.0946665
2023.0,10.0,7.0,11.0,36.57,26.48,14.77,18.03,-0.09,1.51,1.26,0.7173348783314019,1.4966129032258064,0.8417224287484508,37.846157,12.597918
2023.0,10.0,7.0,12.0,35.09,30.88,14.57,17.98,-1.47,1.28,0.71,0.7173348783314019,1.4966129032258064,0.8417224287484508,37.692368,28.481264
2023.0,10.0,7.0,13.0,24.15,47.6,13.41,18.81,0.31,1.56,0.34,0.7173348783314019,1.4966129032258064,0.8417224287484508,15.9591055,31.18004
2023.0,10.0,7.0,14.0,13.22,64.31,12.47,19.64,2.08,1.84,-0.04,0.7173348783314019,1.4966129032258064,0.8417224287484508,5.541681,37.86878
2023.0,10.0,7.0,15.0,2.28,81.03,10.75,20.46,3.86,2.12,-0.41,0.7173348783314019,1.4966129032258064,0.8417224287484508,-0.45472562,42.123085
2023.0,10.0,7.0,16.0,10.83,68.87,10.7,19.7,3.91,2.22,0.36,0.7173348783314019,1.4966129032258064,0.8417224287484508,-4.4091835,43.064297
2023.0,10.0,7.0,17.0,19.37,56.7,11.3,18.94,3.96,2.31,1.13,0.7173348783314019,1.4966129032258064,0.8417224287484508,-3.7913854,36.478554
2023.0,10.0,7.0,18.0,27.92,44.54,9.44,18.18,4.01,2.41,1.9,0.7173348783314019,1.4966129032258064,0.8417224287484508,-2.0741913,32.58536
2023.0,10.0,7.0,19.0,25.28,45.39,9.75,18.0,3.59,2.14,1.86,0.7173348783314019,1.4966129032258064,0.8417224287484508,-1.5887262,29.567604
2023.0,10.0,7.0,20.0,22.65,46.24,9.89,17.82,3.18,1.88,1.83,0.7173348783314019,1.4966129032258064,0.8417224287484508,-3.503348,28.197815
2023.0,10.0,7.0,21.0,20.02,47.1,10.94,17.64,2.76,1.61,1.79,0.7173348783314019,1.4966129032258064,0.8417224287484508,-2.4409704,23.981905
2023.0,10.0,7.0,22.0,34.06,46.11,8.48,18.63,2.98,1.69,1.1,0.7173348783314019,1.4966129032258064,0.8417224287484508,5.133292,18.30984
2023.0,10.0,7.0,23.0,48.09,45.11,9.91,19.62,3.2,1.76,0.41,0.7173348783314019,1.4966129032258064,0.8417224287484508,6.8553863,16.881178
2022.0,9.0,30.0,0.0,43.46,75.67,32.95,13.84,3.33,1.46,2.53,0.7173348783314019,1.4966129032258064,0.8417224287484508,6.4612164,14.398128
2022.0,9.0,30.0,1.0,38.54,81.39,27.32,13.98,2.95,1.52,2.23,0.7173348783314019,1.4966129032258064,0.8417224287484508,6.4953856,10.910803
2022.0,9.0,30.0,2.0,33.62,87.11,27.86,14.11,2.57,1.58,1.93,0.7173348783314019,1.4966129032258064,0.8417224287484508,4.748683,10.229994
2022.0,9.0,30.0,3.0,28.7,92.84,29.88,14.24,2.19,1.64,1.63,0.7173348783314019,1.4966129032258064,0.8417224287484508,6.3188715,16.376715
2022.0,9.0,30.0,4.0,31.22,84.79,31.05,14.45,1.62,1.65,1.58,0.7173348783314019,1.4966129032258064,0.8417224287484508,13.160433,15.059702
2022.0,9.0,30.0,5.0,33.75,76.74,31.3,14.65,1.06,1.66,1.52,0.7173348783314019,1.4966129032258064,0.8417224287484508,23.041243,11.327957
2022.0,9.0,30.0,6.0,36.27,68.68,31.65,14.86,0.49,1.67,1.46,0.7173348783314019,1.4966129032258064,0.8417224287484508,27.689825,13.50208
2022.0,9.0,30.0,7.0,55.11,80.36,32.41,15.56,-1.03,1.19,1.24,0.7173348783314019,1.4966129032258064,0.8417224287484508,32.11142,12.117563
2022.0,9.0,30.0,8.0,73.95,92.04,33.82,16.27,-2.56,0.7,1.01,0.54,1.23,0.44,33.927746,11.4957075
2022.0,9.0,30.0,9.0,92.79,103.72,32.76,16.97,-4.08,0.22,0.78,0.7173348783314019,1.4966129032258064,0.8417224287484508,33.192753,14.191139
2022.0,9.0,30.0,10.0,81.09,108.64,36.32,17.14,-4.06,0.61,0.4,0.7173348783314019,1.4966129032258064,0.8417224287484508,27.951393,12.606718
2022.0,9.0,30.0,11.0,69.4,113.56,35.3,17.32,-4.03,1.01,0.02,0.7173348783314019,1.4966129032258064,0.8417224287484508,28.134586,12.617517
2022.0,9.0,30.0,12.0,57.7,118.48,27.72,17.49,-4.01,1.41,-0.36,0.7173348783314019,1.4966129032258064,0.8417224287484508,18.349266,17.631966
2022.0,9.0,30.0,13.0,74.62,100.25,26.97,17.3,-3.59,0.77,0.25,0.7173348783314019,1.4966129032258064,0.8417224287484508,14.336294,25.478333
2022.0,9.0,30.0,14.0,91.54,82.01,29.0,17.11,-3.18,0.12,0.87,0.7173348783314019,1.4966129032258064,0.8417224287484508,14.516764,27.36981
2022.0,9.0,30.0,15.0,108.46,63.77,28.49,16.92,-2.77,-0.53,1.48,0.7173348783314019,1.4966129032258064,0.8417224287484508,7.1197762,32.953804
2022.0,9.0,30.0,16.0,112.67,74.02,30.58,17.12,-2.75,-0.3,1.72,0.7173348783314019,1.4966129032258064,0.8417224287484508,3.1671858,26.74714
2022.0,9.0,30.0,17.0,116.88,84.26,31.78,17.32,-2.73,-0.07,1.96,0.7173348783314019,1.4966129032258064,0.8417224287484508,5.5184593,28.306988
2022.0,9.0,30.0,18.0,121.08,94.5,30.26,17.53,-2.71,0.16,2.2,0.7173348783314019,1.4966129032258064,0.8417224287484508,2.947095,30.171368
2022.0,9.0,30.0,19.0,88.1,100.23,31.0,15.94,-2.83,0.35,1.87,0.7173348783314019,1.4966129032258064,0.8417224287484508,1.998761,26.086912
2022.0,9.0,30.0,20.0,55.12,105.96,31.47,14.36,-2.94,0.54,1.53,0.7173348783314019,1.4966129032258064,0.8417224287484508,4.342509,22.84139
2022.0,9.0,30.0,21.0,22.13,111.68,29.57,12.78,-3.06,0.73,1.2,0.7173348783314019,1.4966129032258064,0.8417224287484508,8.310686,24.547651
2022.0,9.0,30.0,22.0,28.27,116.23,30.35,13.75,-3.31,1.39,1.27,0.7173348783314019,1.4966129032258064,0.8417224287484508,5.781981,17.744728
2022.0,9.0,30.0,23.0,34.41,120.78,30.76,14.72,-3.57,2.05,1.35,0.7173348783314019,1.4966129032258064,0.8417224287484508,7.6642365,13.909011
2021.0,1.0,11.0,0.0,138.59,13.69,36.7,21.09,2.52,-0.5,-2.41,0.7173348783314019,1.4966129032258064,0.8417224287484508,6.7806273,40.01368
2021.0,1.0,11.0,1.0,122.58,13.14,36.99,20.82,1.76,-0.61,-2.25,0.7173348783314019,1.4966129032258064,0.8417224287484508,10.022561,35.020947
2021.0,1.0,11.0,2.0,106.57,12.59,37.43,20.55,1.01,-0.71,-2.1,0.7173348783314019,1.4966129032258064,0.8417224287484508,18.435566,39.559986
2021.0,1.0,11.0,3.0,90.57,12.04,37.83,20.28,0.25,-0.81,-1.94,0.7173348783314019,1.4966129032258064,0.8417224287484508,13.987263,45.304134
2021.0,1.0,11.0,4.0,90.6,12.21,37.48,20.24,0.7,-1.09,-1.99,0.7173348783314019,1.4966129032258064,0.8417224287484508,16.630146,45.612022
2021.0,1.0,11.0,5.0,90.64,12.39,34.02,20.2,1.15,-1.37,-2.04,0.7173348783314019,1.4966129032258064,0.8417224287484508,18.750608,45.914337
2021.0,1.0,11.0,6.0,90.68,12.56,34.21,20.15,1.61,-1.64,-2.09,0.7173348783314019,1.4966129032258064,0.8417224287484508,27.55944,42.29603
2021.0,1.0,11.0,7.0,108.45,12.02,35.96,20.57,1.75,-1.29,-2.04,0.7173348783314019,1.4966129032258064,0.8417224287484508,43.05722,42.69974
2021.0,1.0,11.0,8.0,126.23,11.48,34.68,20.99,1.9,-0.93,-2.0,0.86,1.6,0.54,46.011032,39.412582
2021.0,1.0,11.0,9.0,144.0,10.94,30.69,21.41,2.04,-0.57,-1.96,0.7173348783314019,1.4966129032258064,0.8417224287484508,45.706467,39.73608
2021.0,1.0,11.0,10.0,139.91,9.02,30.88,21.24,1.9,-0.11,-1.88,0.7173348783314019,1.4966129032258064,0.8417224287484508,44.758694,38.89991
2021.0,1.0,11.0,11.0,135.81,7.1,33.12,21.07,1.76,0.35,-1.81,0.7173348783314019,1.4966129032258064,0.8417224287484508,37.853973,45.32579
2021.0,1.0,11.0,12.0,131.72,5.18,31.98,20.9,1.62,0.81,-1.73,0.7173348783314019,1.4966129032258064,0.8417224287484508,31.721218,52.049393
2021.0,1.0,11.0,13.0,118.55,4.65,35.11,19.63,1.82,0.81,-1.12,0.7173348783314019,1.4966129032258064,0.8417224287484508,6.872568,77.92469
2021.0,1.0,11.0,14.0,105.38,4.11,37.36,18.36,2.03,0.81,-0.51,0.7173348783314019,1.4966129032258064,0.8417224287484508,8.519736,79.360146
2021.0,1.0,11.0,15.0,92.22,3.58,39.89,17.09,2.23,0.8,0.11,0.7173348783314019,1.4966129032258064,0.8417224287484508,6.527102,75.92416
2021.0,1.0,11.0,16.0,91.79,3.55,40.63,17.04,2.03,0.89,0.48,0.7173348783314019,1.4966129032258064,0.8417224287484508,3.4033532,72.530464
2021.0,1.0,11.0,17.0,91.37,3.53,39.92,16.99,1.83,0.97,0.85,0.7173348783314019,1.4966129032258064,0.8417224287484508,5.945318,62.941628
2021.0,1.0,11.0,18.0,90.94,3.51,38.75,16.95,1.63,1.05,1.22,0.7173348783314019,1.4966129032258064,0.8417224287484508,4.046351,54.288574
2021.0,1.0,11.0,19.0,92.77,3.7,38.46,16.81,1.94,0.31,0.87,0.7173348783314019,1.4966129032258064,0.8417224287484508,15.161674,52.270054
2021.0,1.0,11.0,20.0,94.6,3.9,36.85,16.68,2.26,-0.42,0.52,0.7173348783314019,1.4966129032258064,0.8417224287484508,12.247526,52.825245
2021.0,1.0,11.0,21.0,96.42,4.09,35.67,16.55,2.57,-1.16,0.17,0.7173348783314019,1.4966129032258064,0.8417224287484508,12.255661,51.100384
2021.0,1.0,11.0,22.0,101.67,4.81,38.63,16.57,2.64,-1.19,-0.44,0.7173348783314019,1.4966129032258064,0.8417224287484508,8.236824,52.99463
2021.0,1.0,11.0,23.0,106.91,5.53,37.83,16.59,2.72,-1.22,-1.05,0.7173348783314019,1.4966129032258064,0.8417224287484508,12.575311,51.032642
2020.0,10.0,5.0,0.0,64.38,8.41,28.39,17.46,2.51,-1.95,3.51,0.7173348783314019,1.4966129032258064,0.8417224287484508,14.831275,52.783077
2020.0,10.0,5.0,1.0,70.43,11.63,28.55,17.34,2.82,-2.46,1.2,0.7173348783314019,1.4966129032258064,0.8417224287484508,5.2772675,50.840073
2020.0,10.0,5.0,2.0,76.48,14.86,29.16,17.22,3.14,-2.96,-1.1,0.7173348783314019,1.4966129032258064,0.8417224287484508,4.0162864,55.528564
2020.0,10.0,5.0,3.0,82.53,18.09,26.91,17.1,3.45,-3.47,-3.4,0.7173348783314019,1.4966129032258064,0.8417224287484508,3.6519604,64.5313
2020.0,10.0,5.0,4.0,83.56,18.18,26.3,17.53,1.8,-2.11,-1.95,0.7173348783314019,1.4966129032258064,0.8417224287484508,22.407608,65.4524
2020.0,10.0,5.0,5.0,84.58,18.27,26.41,17.96,0.15,-0.76,-0.5,0.7173348783314019,1.4966129032258064,0.8417224287484508,49.969078,51.349636
2020.0,10.0,5.0,6.0,85.61,18.36,26.16,18.4,-1.5,0.6,0.95,0.7173348783314019,1.4966129032258064,0.8417224287484508,70.796524,40.84283
2020.0,10.0,5.0,7.0,98.81,17.63,25.3,17.72,-1.88,-0.16,0.69,0.7173348783314019,1.4966129032258064,0.8417224287484508,88.92841,25.428741
2020.0,10.0,5.0,8.0,112.02,16.91,25.84,17.05,-2.26,-0.92,0.43,0.46,2.68,0.17,97.8254,27.548172
2020.0,10.0,5.0,9.0,125.23,16.18,26.45,16.37,-2.64,-1.68,0.17,0.7173348783314019,1.4966129032258064,0.8417224287484508,103.10881,30.854437
2020.0,10.0,5.0,10.0,124.91,15.24,25.25,17.53,-3.73,-1.2,-0.14,0.7173348783314019,1.4966129032258064,0.8417224287484508,106.18932,32.989033
2020.0,10.0,5.0,11.0,124.59,14.3,26.17,18.69,-4.82,-0.72,-0.45,0.7173348783314019,1.4966129032258064,0.8417224287484508,94.63357,33.585785
2020.0,10.0,5.0,12.0,124.27,13.37,27.16,19.85,-5.91,-0.24,-0.76,0.7173348783314019,1.4966129032258064,0.8417224287484508,67.86676,65.641754
2020.0,10.0,5.0,13.0,120.41,14.22,26.44,19.71,-4.96,0.93,-0.38,0.7173348783314019,1.4966129032258064,0.8417224287484508,33.291332,91.43207
2020.0,10.0,5.0,14.0,116.54,15.06,24.54,19.56,-4.01,2.09,-0.01,0.7173348783314019,1.4966129032258064,0.8417224287484508,12.43971,93.39563
2020.0,10.0,5.0,15.0,112.68,15.91,25.08,19.41,-3.06,3.26,0.37,0.7173348783314019,1.4966129032258064,0.8417224287484508,7.629361,90.205574
2020.0,10.0,5.0,16.0,117.73,14.92,25.01,19.7,-0.56,2.1,0.47,0.7173348783314019,1.4966129032258064,0.8417224287484508,8.043565,90.31025
2020.0,10.0,5.0,17.0,122.79,13.92,25.33,20.0,1.93,0.93,0.56,0.7173348783314019,1.4966129032258064,0.8417224287484508,10.969272,80.772934
2020.0,10.0,5.0,18.0,127.85,12.92,26.44,20.29,4.43,-0.23,0.66,0.7173348783314019,1.4966129032258064,0.8417224287484508,18.26904,75.41108
2020.0,10.0,5.0,19.0,110.27,16.8,25.26,20.71,3.4,-0.55,1.39,0.7173348783314019,1.4966129032258064,0.8417224287484508,14.877702,61.641193
2020.0,10.0,5.0,20.0,92.69,20.68,25.28,21.13,2.37,-0.88,2.12,0.7173348783314019,1.4966129032258064,0.8417224287484508,18.483158,57.05531
2020.0,10.0,5.0,21.0,75.11,24.57,25.16,21.54,1.33,-1.2,2.85,0.7173348783314019,1.4966129032258064,0.8417224287484508,20.740017,51.44397
2020.0,10.0,5.0,22.0,77.14,21.26,25.29,21.28,1.8,-1.51,1.65,0.7173348783314019,1.4966129032258064,0.8417224287484508,21.068998,42.367695
2020.0,10.0,5.0,23.0,79.17,17.96,23.23,21.02,2.26,-1.81,0.45,0.7173348783314019,1.4966129032258064,0.8417224287484508,14.493885,43.091995
2022.0,10.0,1.0,0.0,40.55,125.33,30.25,15.69,-3.82,2.71,1.43,0.7173348783314019,1.4966129032258064,0.8417224287484508,8.503255,15.672353
2022.0,10.0,1.0,1.0,66.74,105.08,30.66,15.78,-3.62,1.97,1.41,0.7173348783314019,1.4966129032258064,0.8417224287484508,0.6611436,20.39595
2022.0,10.0,1.0,2.0,92.93,84.83,30.43,15.86,-3.42,1.23,1.4,0.7173348783314019,1.4966129032258064,0.8417224287484508,5.962352,19.432066
2022.0,10.0,1.0,3.0,119.12,64.58,31.93,15.94,-3.21,0.48,1.38,0.7173348783314019,1.4966129032258064,0.8417224287484508,3.73136,21.449366
2022.0,10.0,1.0,4.0,88.07,82.01,28.24,14.98,-3.1,0.51,1.33,0.7173348783314019,1.4966129032258064,0.8417224287484508,11.701105,17.432003
2022.0,10.0,1.0,5.0,57.03,99.44,27.09,14.03,-3.0,0.54,1.28,0.7173348783314019,1.4966129032258064,0.8417224287484508,18.829678,17.618965
2022.0,10.0,1.0,6.0,25.98,116.87,31.15,13.07,-2.89,0.57,1.23,0.7173348783314019,1.4966129032258064,0.8417224287484508,36.541527,12.942823
2022.0,10.0,1.0,7.0,22.26,102.12,28.85,13.22,-3.08,0.55,1.18,0.7173348783314019,1.4966129032258064,0.8417224287484508,38.475475,11.5714445
2022.0,10.0,1.0,8.0,18.54,87.37,26.56,13.37,-3.27,0.53,1.13,0.5,1.42,0.35,37.710384,6.764375
2022.0,10.0,1.0,9.0,14.81,72.62,27.53,13.52,-3.47,0.51,1.08,0.7173348783314019,1.4966129032258064,0.8417224287484508,42.83241,12.380321
2022.0,10.0,1.0,10.0,12.07,72.84,26.82,14.35,-2.81,0.97,1.01,0.7173348783314019,1.4966129032258064,0.8417224287484508,40.485996,10.419969
2022.0,10.0,1.0,11.0,9.33,73.06,27.11,15.19,-2.16,1.42,0.94,0.7173348783314019,1.4966129032258064,0.8417224287484508,38.10999,10.829372
2022.0,10.0,1.0,12.0,6.58,73.28,29.54,16.03,-1.51,1.88,0.87,0.7173348783314019,1.4966129032258064,0.8417224287484508,29.27646,22.894207
2022.0,10.0,1.0,13.0,17.76,63.11,26.99,15.76,-0.59,1.93,1.6,0.7173348783314019,1.4966129032258064,0.8417224287484508,20.79976,30.178799
2022.0,10.0,1.0,14.0,28.94,52.95,27.75,15.48,0.32,1.98,2.34,0.7173348783314019,1.4966129032258064,0.8417224287484508,11.797158,30.396467
2022.0,10.0,1.0,15.0,40.12,42.78,27.05,15.21,1.23,2.03,3.07,0.7173348783314019,1.4966129032258064,0.8417224287484508,12.76852,30.119036
2022.0,10.0,1.0,16.0,73.21,50.9,26.63,16.14,1.31,1.73,2.69,0.7173348783314019,1.4966129032258064,0.8417224287484508,15.273935,26.041264
2022.0,10.0,1.0,17.0,106.29,59.03,26.12,17.06,1.39,1.44,2.31,0.7173348783314019,1.4966129032258064,0.8417224287484508,20.46649,21.97806
2022.0,10.0,1.0,18.0,139.38,67.16,26.81,17.99,1.47,1.14,1.94,0.7173348783314019,1.4966129032258064,0.8417224287484508,23.22745,24.641687
2022.0,10.0,1.0,19.0,124.63,55.23,27.5,18.53,1.09,1.43,1.83,0.7173348783314019,1.4966129032258064,0.8417224287484508,17.716328,18.728971
2022.0,10.0,1.0,20.0,109.89,43.3,27.59,19.07,0.72,1.73,1.72,0.7173348783314019,1.4966129032258064,0.8417224287484508,13.310268,15.85636
2022.0,10.0,1.0,21.0,95.14,31.36,29.17,19.61,0.34,2.02,1.61,0.7173348783314019,1.4966129032258064,0.8417224287484508,5.434517,26.595617
2022.0,10.0,1.0,22.0,94.01,34.55,28.0,19.58,0.56,2.17,1.85,0.7173348783314019,1.4966129032258064,0.8417224287484508,7.632778,22.10791
2022.0,10.0,1.0,23.0,92.88,37.73,27.15,19.55,0.79,2.32,2.09,0.7173348783314019,1.4966129032258064,0.8417224287484508,7.098048,20.685686
2021.0,7.0,12.0,0.0,147.65,5.96,27.37,21.28,1.83,-3.52,-6.31,0.7173348783314019,1.4966129032258064,0.8417224287484508,10.1038065,9.118333
2021.0,7.0,12.0,1.0,134.32,5.59,28.99,21.15,2.31,-3.69,-4.51,0.7173348783314019,1.4966129032258064,0.8417224287484508,8.032571,4.253242
2021.0,7.0,12.0,2.0,120.99,5.21,31.47,21.01,2.78,-3.87,-2.71,0.7173348783314019,1.4966129032258064,0.8417224287484508,9.696455,6.72048
2021.0,7.0,12.0,3.0,107.66,4.83,27.77,20.87,3.26,-4.04,-0.91,0.7173348783314019,1.4966129032258064,0.8417224287484508,17.24235,10.386053
2021.0,7.0,12.0,4.0,109.06,4.48,24.38,20.51,3.21,-3.97,-0.87,0.7173348783314019,1.4966129032258064,0.8417224287484508,26.102814,10.329648
2021.0,7.0,12.0,5.0,110.45,4.12,25.48,20.15,3.17,-3.91,-0.83,0.7173348783314019,1.4966129032258064,0.8417224287484508,25.890087,7.2435703
2021.0,7.0,12.0,6.0,111.84,3.77,28.69,19.79,3.12,-3.84,-0.79,0.7173348783314019,1.4966129032258064,0.8417224287484508,25.62318,5.7535076
2021.0,7.0,12.0,7.0,108.67,3.52,31.35,19.72,3.38,-3.73,-0.68,0.7173348783314019,1.4966129032258064,0.8417224287484508,25.8533,8.631311
2021.0,7.0,12.0,8.0,105.5,3.28,30.04,19.64,3.64,-3.61,-0.57,0.7173348783314019,1.4966129032258064,0.8417224287484508,33.989403,11.860532
2021.0,7.0,12.0,9.0,102.33,3.03,30.5,19.57,3.91,-3.49,-0.45,0.7173348783314019,1.4966129032258064,0.8417224287484508,36.665997,9.242512
2021.0,7.0,12.0,10.0,100.87,3.3,30.82,19.42,3.53,-2.92,-1.24,0.7173348783314019,1.4966129032258064,0.8417224287484508,23.397913,8.581428
2021.0,7.0,12.0,11.0,99.41,3.57,31.55,19.28,3.15,-2.35,-2.03,0.7173348783314019,1.4966129032258064,0.8417224287484508,27.289684,5.765242
2021.0,7.0,12.0,12.0,97.96,3.85,31.92,19.14,2.76,-1.78,-2.82,0.7173348783314019,1.4966129032258064,0.8417224287484508,25.094147,7.4282537
2021.0,7.0,12.0,13.0,111.68,3.82,33.09,19.51,2.66,-2.06,-2.93,0.7173348783314019,1.4966129032258064,0.8417224287484508,24.388687,9.007273
2021.0,7.0,12.0,14.0,125.4,3.8,33.78,19.88,2.56,-2.33,-3.03,0.7173348783314019,1.4966129032258064,0.8417224287484508,17.966639,20.347591
2021.0,7.0,12.0,15.0,139.11,3.77,35.86,20.26,2.45,-2.61,-3.14,0.7173348783314019,1.4966129032258064,0.8417224287484508,10.613549,25.246677
2021.0,7.0,12.0,16.0,152.9,4.27,35.19,19.95,2.42,-2.8,-3.6,0.7173348783314019,1.4966129032258064,0.8417224287484508,12.545073,17.145966
2021.0,7.0,12.0,17.0,166.7,4.76,37.27,19.64,2.38,-2.99,-4.07,0.7173348783314019,1.4966129032258064,0.8417224287484508,9.952264,16.882719
2021.0,7.0,12.0,18.0,180.49,5.26,38.08,19.34,2.35,-3.18,-4.54,0.7173348783314019,1.4966129032258064,0.8417224287484508,8.303999,17.910973
2021.0,7.0,12.0,19.0,160.57,5.73,39.24,19.43,2.36,-3.37,-4.5,0.7173348783314019,1.4966129032258064,0.8417224287484508,9.922345,13.312214
2021.0,7.0,12.0,20.0,140.65,6.21,38.6,19.53,2.36,-3.57,-4.46,0.7173348783314019,1.4966129032258064,0.8417224287484508,6.862466,13.614603
2021.0,7.0,12.0,21.0,120.73,6.69,39.03,19.63,2.37,-3.76,-4.42,0.7173348783314019,1.4966129032258064,0.8417224287484508,5.270516,10.100386
2021.0,7.0,12.0,22.0,112.43,5.45,39.5,18.93,2.34,-3.67,-3.01,0.7173348783314019,1.4966129032258064,0.8417224287484508,5.8092675,7.1682825
2021.0,7.0,12.0,23.0,104.13,4.2,37.46,18.24,2.31,-3.58,-1.59,0.7173348783314019,1.4966129032258064,0.8417224287484508,4.471345,14.7164545
2023.0,4.0,26.0,0.0,1.01,73.19,15.52,7.58,-0.05,-2.65,-1.76,0.7173348783314019,1.4966129032258064,0.8417224287484508,24.10227,35.255577
2023.0,4.0,26.0,1.0,9.39,64.73,15.39,8.14,0.83,-2.24,-1.93,0.7173348783314019,1.4966129032258064,0.8417224287484508,19.353285,37.009514
2023.0,4.0,26.0,2.0,17.77,56.27,16.36,8.71,1.71,-1.82,-2.11,0.7173348783314019,1.4966129032258064,0.8417224287484508,10.794231,38.61635
2023.0,4.0,26.0,3.0,26.16,47.81,13.61,9.28,2.59,-1.41,-2.29,0.7173348783314019,1.4966129032258064,0.8417224287484508,29.073236,31.181377
2023.0,4.0,26.0,4.0,35.26,39.2,13.97,8.51,2.2,-1.5,-1.53,0.7173348783314019,1.4966129032258064,0.8417224287484508,41.834717,31.660286
2023.0,4.0,26.0,5.0,44.35,30.59,13.23,7.73,1.81,-1.59,-0.77,0.7173348783314019,1.4966129032258064,0.8417224287484508,50.947205,30.249819
2023.0,4.0,26.0,6.0,53.45,21.98,14.12,6.96,1.43,-1.69,-0.01,0.7173348783314019,1.4966129032258064,0.8417224287484508,59.86646,16.701529
2023.0,4.0,26.0,7.0,48.67,26.78,15.11,6.39,1.49,-1.62,-0.24,0.7173348783314019,1.4966129032258064,0.8417224287484508,65.083,21.567608
2023.0,4.0,26.0,8.0,43.89,31.58,16.55,5.83,1.55,-1.56,-0.47,0.69,0.3,2.31,69.970024,19.968458
2023.0,4.0,26.0,9.0,39.11,36.38,18.57,5.27,1.61,-1.49,-0.71,0.7173348783314019,1.4966129032258064,0.8417224287484508,61.718857,17.482462
2023.0,4.0,26.0,10.0,40.2,39.07,18.82,5.34,1.64,-1.44,-0.6,0.7173348783314019,1.4966129032258064,0.8417224287484508,63.795498,14.230432
2023.0,4.0,26.0,11.0,41.28,41.76,18.15,5.41,1.67,-1.38,-0.49,0.7173348783314019,1.4966129032258064,0.8417224287484508,65.71919,8.999959
2023.0,4.0,26.0,12.0,42.36,44.45,21.46,5.48,1.7,-1.32,-0.38,0.7173348783314019,1.4966129032258064,0.8417224287484508,54.16339,17.114067
2023.0,4.0,26.0,13.0,31.72,51.87,20.29,5.47,0.93,-1.3,-0.89,0.7173348783314019,1.4966129032258064,0.8417224287484508,38.07545,27.379547
2023.0,4.0,26.0,14.0,21.07,59.28,18.3,5.45,0.17,-1.29,-1.41,0.7173348783314019,1.4966129032258064,0.8417224287484508,26.846779,43.996784
2023.0,4.0,26.0,15.0,10.42,66.69,16.52,5.43,-0.6,-1.27,-1.92,0.7173348783314019,1.4966129032258064,0.8417224287484508,20.705997,46.245186
2023.0,4.0,26.0,16.0,6.96,84.64,17.7,5.74,-1.29,-0.95,-1.79,0.7173348783314019,1.4966129032258064,0.8417224287484508,18.74681,42.50021
2023.0,4.0,26.0,17.0,3.5,102.59,18.51,6.05,-1.99,-0.63,-1.66,0.7173348783314019,1.4966129032258064,0.8417224287484508,20.369097,40.33569
2023.0,4.0,26.0,18.0,0.03,120.54,18.71,6.36,-2.68,-0.31,-1.52,0.7173348783314019,1.4966129032258064,0.8417224287484508,26.763142,33.22644
2023.0,4.0,26.0,19.0,19.17,86.66,19.44,7.14,-0.83,-0.88,-1.04,0.7173348783314019,1.4966129032258064,0.8417224287484508,16.800047,33.507233
2023.0,4.0,26.0,20.0,38.3,52.78,18.54,7.93,1.02,-1.45,-0.56,0.7173348783314019,1.4966129032258064,0.8417224287484508,11.689186,25.325775
