year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_predicted,NO2_predicted
2022.0,9.0,30.0,0.0,0.18,153.08,32.05,14.92,2.53,1.35,1.48,1.078533007334963,1.7036582694414015,0.9728117048346053,14.9411335,54.336857
2022.0,9.0,30.0,1.0,0.16,150.49,27.12,15.07,2.22,1.07,1.68,1.078533007334963,1.7036582694414015,0.9728117048346053,15.324446,45.19522
2022.0,9.0,30.0,2.0,0.14,147.9,27.12,15.22,1.91,0.8,1.87,1.078533007334963,1.7036582694414015,0.9728117048346053,16.319613,39.91475
2022.0,9.0,30.0,3.0,0.12,145.32,28.96,15.37,1.6,0.53,2.07,1.078533007334963,1.7036582694414015,0.9728117048346053,21.100698,47.110954
2022.0,9.0,30.0,4.0,0.12,144.03,30.99,15.77,1.07,0.8,2.4,1.078533007334963,1.7036582694414015,0.9728117048346053,28.829855,45.783764
2022.0,9.0,30.0,5.0,0.13,142.74,30.44,16.16,0.54,1.07,2.74,1.078533007334963,1.7036582694414015,0.9728117048346053,40.05352,46.453297
2022.0,9.0,30.0,6.0,0.14,141.46,29.54,16.56,0.01,1.34,3.07,1.078533007334963,1.7036582694414015,0.9728117048346053,45.52803,47.971844
2022.0,9.0,30.0,7.0,31.94,137.68,31.23,17.36,-1.54,1.32,2.71,1.078533007334963,1.7036582694414015,0.9728117048346053,63.39841,40.336002
2022.0,9.0,30.0,8.0,63.74,133.89,32.92,18.17,-3.09,1.3,2.35,0.93,1.7,0.55,52.998177,27.511152
2022.0,9.0,30.0,9.0,95.54,130.11,31.54,18.97,-4.65,1.28,1.99,1.078533007334963,1.7036582694414015,0.9728117048346053,63.7844,32.760452
2022.0,9.0,30.0,10.0,82.44,132.06,34.82,19.08,-4.17,1.17,1.52,1.078533007334963,1.7036582694414015,0.9728117048346053,65.19458,28.912453
2022.0,9.0,30.0,11.0,69.33,134.0,32.2,19.19,-3.69,1.06,1.04,1.078533007334963,1.7036582694414015,0.9728117048346053,52.750546,31.518028
2022.0,9.0,30.0,12.0,56.22,135.94,27.0,19.3,-3.21,0.95,0.56,1.078533007334963,1.7036582694414015,0.9728117048346053,40.954033,39.285084
2022.0,9.0,30.0,13.0,63.89,119.92,27.24,19.33,-2.87,0.59,1.1,1.078533007334963,1.7036582694414015,0.9728117048346053,32.173733,48.448112
2022.0,9.0,30.0,14.0,71.56,103.89,28.5,19.37,-2.53,0.22,1.64,1.078533007334963,1.7036582694414015,0.9728117048346053,22.543503,56.70703
2022.0,9.0,30.0,15.0,79.22,87.86,28.5,19.41,-2.2,-0.14,2.18,1.078533007334963,1.7036582694414015,0.9728117048346053,18.40929,57.23176
2022.0,9.0,30.0,16.0,78.97,103.32,30.26,19.26,-2.36,0.23,1.92,1.078533007334963,1.7036582694414015,0.9728117048346053,16.310467,51.447647
2022.0,9.0,30.0,17.0,78.72,118.79,31.38,19.1,-2.52,0.6,1.67,1.078533007334963,1.7036582694414015,0.9728117048346053,28.758478,42.705116
2022.0,9.0,30.0,18.0,78.47,134.25,29.76,18.95,-2.68,0.98,1.41,1.078533007334963,1.7036582694414015,0.9728117048346053,22.300621,36.37362
2022.0,9.0,30.0,19.0,53.57,155.07,30.55,18.37,-2.59,0.93,1.44,1.078533007334963,1.7036582694414015,0.9728117048346053,23.288343,41.648518
2022.0,9.0,30.0,20.0,28.67,175.9,30.73,17.79,-2.5,0.88,1.47,1.078533007334963,1.7036582694414015,0.9728117048346053,23.413027,47.178707
2022.0,9.0,30.0,21.0,3.77,196.72,29.21,17.21,-2.41,0.84,1.5,1.078533007334963,1.7036582694414015,0.9728117048346053,18.255644,50.507233
2022.0,9.0,30.0,22.0,2.55,189.83,30.05,17.44,-2.74,1.21,1.22,1.078533007334963,1.7036582694414015,0.9728117048346053,22.08815,46.567104
2022.0,9.0,30.0,23.0,1.33,182.95,30.39,17.68,-3.08,1.58,0.95,1.078533007334963,1.7036582694414015,0.9728117048346053,22.370842,46.842514
2020.0,6.0,13.0,0.0,14.09,56.9,32.74,4.97,3.7,-0.44,3.26,1.078533007334963,1.7036582694414015,0.9728117048346053,48.5847,25.91494
2020.0,6.0,13.0,1.0,10.4,106.95,32.02,5.22,2.8,0.15,3.34,1.078533007334963,1.7036582694414015,0.9728117048346053,51.10817,28.786943
2020.0,6.0,13.0,2.0,6.71,157.01,33.96,5.48,1.89,0.73,3.43,1.078533007334963,1.7036582694414015,0.9728117048346053,39.207623,27.90377
2020.0,6.0,13.0,3.0,3.01,207.06,33.4,5.74,0.99,1.32,3.51,1.078533007334963,1.7036582694414015,0.9728117048346053,50.21347,31.419651
2020.0,6.0,13.0,4.0,3.24,193.45,37.63,5.89,0.5,1.13,2.99,1.078533007334963,1.7036582694414015,0.9728117048346053,65.50468,19.584888
2020.0,6.0,13.0,5.0,3.48,179.83,37.51,6.03,0.01,0.94,2.47,1.078533007334963,1.7036582694414015,0.9728117048346053,63.038975,14.755508
2020.0,6.0,13.0,6.0,3.71,166.21,36.04,6.18,-0.48,0.75,1.95,1.078533007334963,1.7036582694414015,0.9728117048346053,68.66175,11.55151
2020.0,6.0,13.0,7.0,4.39,157.48,33.65,6.24,-0.36,0.24,2.09,0.52,2.72,0.19,40.245743,20.237453
2020.0,6.0,13.0,8.0,5.08,148.75,35.63,6.29,-0.23,-0.28,2.24,1.078533007334963,1.7036582694414015,0.9728117048346053,79.60459,7.561064
2020.0,6.0,13.0,9.0,5.76,140.02,35.45,6.35,-0.11,-0.79,2.38,0.58,2.58,0.23,50.20879,6.205449
2020.0,6.0,13.0,10.0,6.96,127.52,37.42,6.47,0.5,-0.74,2.87,1.078533007334963,1.7036582694414015,0.9728117048346053,82.22263,6.9637194
2020.0,6.0,13.0,11.0,8.16,115.02,37.15,6.58,1.11,-0.69,3.36,1.078533007334963,1.7036582694414015,0.9728117048346053,85.41075,14.391855
2020.0,6.0,13.0,12.0,9.36,102.52,32.57,6.7,1.72,-0.63,3.85,1.078533007334963,1.7036582694414015,0.9728117048346053,63.76026,25.79673
2020.0,6.0,13.0,13.0,7.77,120.02,27.74,6.83,1.63,-0.22,3.54,1.078533007334963,1.7036582694414015,0.9728117048346053,57.673885,32.760574
2020.0,6.0,13.0,14.0,6.17,137.51,28.69,6.95,1.53,0.2,3.23,1.078533007334963,1.7036582694414015,0.9728117048346053,47.011574,33.29003
2020.0,6.0,13.0,15.0,4.58,155.0,29.8,7.08,1.44,0.61,2.92,1.078533007334963,1.7036582694414015,0.9728117048346053,47.69935,44.08746
2020.0,6.0,13.0,16.0,3.14,146.36,31.26,7.33,1.24,0.43,3.3,1.078533007334963,1.7036582694414015,0.9728117048346053,52.33501,38.030056
2020.0,6.0,13.0,17.0,1.7,137.72,32.64,7.59,1.04,0.24,3.68,1.078533007334963,1.7036582694414015,0.9728117048346053,52.309277,34.90037
2020.0,6.0,13.0,18.0,0.25,129.07,34.93,7.85,0.84,0.06,4.07,1.078533007334963,1.7036582694414015,0.9728117048346053,54.061058,33.48794
2020.0,6.0,13.0,19.0,1.84,120.5,35.86,7.94,1.28,-0.23,3.86,1.078533007334963,1.7036582694414015,0.9728117048346053,49.481686,35.429092
2020.0,6.0,13.0,20.0,3.43,111.94,34.25,8.04,1.71,-0.52,3.65,1.078533007334963,1.7036582694414015,0.9728117048346053,43.743713,37.89354
2020.0,6.0,13.0,21.0,5.02,103.37,33.71,8.14,2.14,-0.81,3.44,1.078533007334963,1.7036582694414015,0.9728117048346053,46.606976,33.877502
2020.0,6.0,13.0,22.0,4.17,88.28,35.1,7.82,2.93,-0.8,3.66,1.078533007334963,1.7036582694414015,0.9728117048346053,49.838734,33.21488
2020.0,6.0,13.0,23.0,3.32,73.19,35.9,7.5,3.72,-0.8,3.89,1.078533007334963,1.7036582694414015,0.9728117048346053,50.951122,37.17885
2020.0,10.0,5.0,0.0,62.57,13.43,27.93,17.42,2.42,-1.64,1.46,1.078533007334963,1.7036582694414015,0.9728117048346053,20.678415,39.567688
2020.0,10.0,5.0,1.0,71.29,14.4,27.97,17.33,2.64,-2.15,0.12,1.078533007334963,1.7036582694414015,0.9728117048346053,19.706272,50.124565
2020.0,10.0,5.0,2.0,80.01,15.37,28.01,17.23,2.86,-2.65,-1.21,1.078533007334963,1.7036582694414015,0.9728117048346053,16.873365,50.927242
2020.0,10.0,5.0,3.0,88.73,16.34,26.31,17.14,3.07,-3.16,-2.55,1.078533007334963,1.7036582694414015,0.9728117048346053,16.301193,55.28871
2020.0,10.0,5.0,4.0,86.17,18.69,26.06,17.75,1.64,-1.74,-1.05,1.078533007334963,1.7036582694414015,0.9728117048346053,42.033756,49.652172
2020.0,10.0,5.0,5.0,83.6,21.04,26.4,18.37,0.2,-0.32,0.44,1.078533007334963,1.7036582694414015,0.9728117048346053,62.336224,54.045902
2020.0,10.0,5.0,6.0,81.04,23.39,26.02,18.98,-1.23,1.1,1.93,1.078533007334963,1.7036582694414015,0.9728117048346053,74.507545,32.67382
2020.0,10.0,5.0,7.0,102.52,23.83,25.04,18.84,-1.9,0.32,1.69,1.078533007334963,1.7036582694414015,0.9728117048346053,93.87954,26.883307
2020.0,10.0,5.0,8.0,124.01,24.27,25.52,18.69,-2.58,-0.47,1.45,0.96,2.24,0.43,89.40554,19.868702
2020.0,10.0,5.0,9.0,145.49,24.71,25.75,18.54,-3.25,-1.26,1.21,1.078533007334963,1.7036582694414015,0.9728117048346053,94.53694,26.112446
2020.0,10.0,5.0,10.0,137.78,20.45,24.84,19.05,-4.07,-0.87,0.3,1.078533007334963,1.7036582694414015,0.9728117048346053,89.92827,37.250416
2020.0,10.0,5.0,11.0,130.08,16.2,26.02,19.55,-4.89,-0.47,-0.62,1.078533007334963,1.7036582694414015,0.9728117048346053,85.994415,37.99136
2020.0,10.0,5.0,12.0,122.37,11.94,26.96,20.06,-5.71,-0.08,-1.54,1.078533007334963,1.7036582694414015,0.9728117048346053,63.1009,63.77244
2020.0,10.0,5.0,13.0,117.78,13.32,26.39,20.0,-4.96,1.2,-1.52,1.078533007334963,1.7036582694414015,0.9728117048346053,34.801598,78.43469
2020.0,10.0,5.0,14.0,113.2,14.7,24.26,19.94,-4.22,2.48,-1.51,1.078533007334963,1.7036582694414015,0.9728117048346053,26.891048,80.842224
2020.0,10.0,5.0,15.0,108.61,16.08,24.64,19.88,-3.47,3.76,-1.5,1.078533007334963,1.7036582694414015,0.9728117048346053,24.388851,76.96208
2020.0,10.0,5.0,16.0,116.17,16.44,24.59,20.22,-1.36,3.0,-1.12,1.078533007334963,1.7036582694414015,0.9728117048346053,24.200724,77.2053
2020.0,10.0,5.0,17.0,123.74,16.8,24.68,20.56,0.75,2.23,-0.74,1.078533007334963,1.7036582694414015,0.9728117048346053,23.734196,73.27366
2020.0,10.0,5.0,18.0,131.31,17.16,25.68,20.89,2.87,1.47,-0.36,1.078533007334963,1.7036582694414015,0.9728117048346053,29.819223,66.4
2020.0,10.0,5.0,19.0,108.69,21.28,25.25,21.1,2.61,0.45,1.33,1.078533007334963,1.7036582694414015,0.9728117048346053,23.445955,69.22126
2020.0,10.0,5.0,20.0,86.07,25.41,25.32,21.32,2.36,-0.56,3.03,1.078533007334963,1.7036582694414015,0.9728117048346053,23.328362,48.193012
2020.0,10.0,5.0,21.0,63.45,29.53,25.12,21.53,2.1,-1.58,4.73,1.078533007334963,1.7036582694414015,0.9728117048346053,25.745035,53.29923
2020.0,10.0,5.0,22.0,68.17,24.63,25.76,21.26,2.15,-1.85,2.81,1.078533007334963,1.7036582694414015,0.9728117048346053,20.170414,44.940437
2020.0,10.0,5.0,23.0,72.89,19.73,24.03,21.0,2.2,-2.12,0.89,1.078533007334963,1.7036582694414015,0.9728117048346053,17.153532,47.811287
2022.0,10.0,1.0,0.0,0.11,176.06,30.36,17.91,-3.41,1.95,0.68,1.078533007334963,1.7036582694414015,0.9728117048346053,52.06009,55.37936
2022.0,10.0,1.0,1.0,25.39,145.63,30.09,17.62,-3.3,1.43,1.1,1.078533007334963,1.7036582694414015,0.9728117048346053,24.885944,49.299454
2022.0,10.0,1.0,2.0,50.67,115.2,30.28,17.33,-3.2,0.91,1.53,1.078533007334963,1.7036582694414015,0.9728117048346053,27.787,48.494987
2022.0,10.0,1.0,3.0,75.94,84.77,31.65,17.03,-3.09,0.4,1.95,1.078533007334963,1.7036582694414015,0.9728117048346053,28.102226,40.56314
2022.0,10.0,1.0,4.0,74.86,93.56,28.17,16.64,-3.06,0.5,2.03,1.078533007334963,1.7036582694414015,0.9728117048346053,40.14633,42.145897
2022.0,10.0,1.0,5.0,73.77,102.35,27.24,16.24,-3.04,0.6,2.11,1.078533007334963,1.7036582694414015,0.9728117048346053,43.975838,38.452866
2022.0,10.0,1.0,6.0,72.69,111.14,31.39,15.85,-3.01,0.7,2.19,1.078533007334963,1.7036582694414015,0.9728117048346053,73.66722,29.997498
2022.0,10.0,1.0,7.0,62.84,120.85,28.95,16.66,-3.15,0.57,2.29,1.078533007334963,1.7036582694414015,0.9728117048346053,84.62456,27.610876
2022.0,10.0,1.0,8.0,53.0,130.56,27.07,17.46,-3.28,0.43,2.39,0.73,1.77,0.41,70.82584,27.604795
2022.0,10.0,1.0,9.0,43.16,140.27,27.1,18.27,-3.41,0.29,2.49,1.078533007334963,1.7036582694414015,0.9728117048346053,80.89452,30.020166
2022.0,10.0,1.0,10.0,29.21,126.73,26.21,17.76,-2.59,0.56,2.88,1.078533007334963,1.7036582694414015,0.9728117048346053,73.29739,31.320576
2022.0,10.0,1.0,11.0,15.26,113.18,27.55,17.25,-1.77,0.82,3.26,1.078533007334963,1.7036582694414015,0.9728117048346053,69.600525,33.657364
2022.0,10.0,1.0,12.0,1.31,99.64,28.97,16.75,-0.95,1.08,3.65,1.078533007334963,1.7036582694414015,0.9728117048346053,50.509018,56.708496
2022.0,10.0,1.0,13.0,6.43,114.6,26.76,16.81,-0.55,1.45,3.28,1.078533007334963,1.7036582694414015,0.9728117048346053,31.299623,75.07439
2022.0,10.0,1.0,14.0,11.54,129.57,27.34,16.88,-0.14,1.83,2.9,1.078533007334963,1.7036582694414015,0.9728117048346053,25.698196,82.42739
2022.0,10.0,1.0,15.0,16.66,144.53,27.11,16.94,0.27,2.2,2.53,1.078533007334963,1.7036582694414015,0.9728117048346053,26.049042,87.67669
2022.0,10.0,1.0,16.0,40.62,134.69,27.25,17.58,0.41,2.04,2.92,1.078533007334963,1.7036582694414015,0.9728117048346053,23.057072,81.67165
2022.0,10.0,1.0,17.0,64.58,124.85,25.83,18.22,0.55,1.87,3.3,1.078533007334963,1.7036582694414015,0.9728117048346053,14.615009,64.9019
2022.0,10.0,1.0,18.0,88.55,115.01,26.31,18.86,0.69,1.7,3.68,1.078533007334963,1.7036582694414015,0.9728117048346053,17.543158,56.48153
2022.0,10.0,1.0,19.0,82.91,92.47,27.54,19.2,0.41,1.48,3.46,1.078533007334963,1.7036582694414015,0.9728117048346053,15.369006,58.14513
2022.0,10.0,1.0,20.0,77.28,69.93,27.62,19.55,0.14,1.25,3.24,1.078533007334963,1.7036582694414015,0.9728117048346053,14.319405,51.145737
2022.0,10.0,1.0,21.0,71.65,47.4,29.16,19.89,-0.13,1.03,3.02,1.078533007334963,1.7036582694414015,0.9728117048346053,15.62744,56.795456
2022.0,10.0,1.0,22.0,63.52,56.77,28.22,19.91,0.26,1.26,2.82,1.078533007334963,1.7036582694414015,0.9728117048346053,15.222263,48.640182
2022.0,10.0,1.0,23.0,55.38,66.14,27.54,19.93,0.66,1.5,2.63,1.078533007334963,1.7036582694414015,0.9728117048346053,12.496431,45.617287
2021.0,7.0,12.0,0.0,122.3,9.81,27.41,21.27,1.94,-3.49,-4.14,1.078533007334963,1.7036582694414015,0.9728117048346053,17.731401,14.775115
2021.0,7.0,12.0,1.0,114.23,9.81,28.93,21.12,2.38,-3.76,-3.73,1.078533007334963,1.7036582694414015,0.9728117048346053,26.652428,10.964486
2021.0,7.0,12.0,2.0,106.16,9.82,31.27,20.97,2.82,-4.03,-3.32,1.078533007334963,1.7036582694414015,0.9728117048346053,22.115612,13.029381
2021.0,7.0,12.0,3.0,98.1,9.82,27.24,20.82,3.25,-4.3,-2.91,1.078533007334963,1.7036582694414015,0.9728117048346053,33.799267,14.53451
2021.0,7.0,12.0,4.0,98.2,9.48,24.59,20.35,3.16,-4.2,-3.23,1.078533007334963,1.7036582694414015,0.9728117048346053,28.644947,10.2007475
2021.0,7.0,12.0,5.0,98.3,9.14,25.05,19.87,3.07,-4.1,-3.55,1.078533007334963,1.7036582694414015,0.9728117048346053,31.90057,10.744503
2021.0,7.0,12.0,6.0,98.39,8.81,28.51,19.4,2.98,-4.0,-3.86,1.078533007334963,1.7036582694414015,0.9728117048346053,44.063557,20.494074
2021.0,7.0,12.0,7.0,107.9,9.3,30.87,19.26,3.17,-3.83,-3.46,1.078533007334963,1.7036582694414015,0.9728117048346053,59.265953,18.318644
2021.0,7.0,12.0,8.0,117.41,9.79,29.7,19.13,3.35,-3.66,-3.05,1.078533007334963,1.7036582694414015,0.9728117048346053,65.79212,20.884169
2021.0,7.0,12.0,9.0,126.92,10.27,30.34,18.99,3.54,-3.49,-2.64,1.078533007334963,1.7036582694414015,0.9728117048346053,56.78935,15.186129
2021.0,7.0,12.0,10.0,135.63,12.66,30.81,19.38,3.19,-3.0,-2.9,1.078533007334963,1.7036582694414015,0.9728117048346053,49.079372,23.212671
2021.0,7.0,12.0,11.0,144.35,15.04,31.64,19.77,2.85,-2.52,-3.16,1.078533007334963,1.7036582694414015,0.9728117048346053,62.11361,23.160208
2021.0,7.0,12.0,12.0,153.07,17.43,31.91,20.16,2.51,-2.04,-3.43,1.078533007334963,1.7036582694414015,0.9728117048346053,73.20254,21.547592
2021.0,7.0,12.0,13.0,164.04,18.88,33.08,20.44,2.41,-2.23,-3.8,1.078533007334963,1.7036582694414015,0.9728117048346053,52.06573,34.734035
2021.0,7.0,12.0,14.0,175.02,20.34,33.72,20.71,2.3,-2.41,-4.17,1.078533007334963,1.7036582694414015,0.9728117048346053,41.44585,43.524826
2021.0,7.0,12.0,15.0,185.99,21.8,35.95,20.99,2.19,-2.6,-4.54,1.078533007334963,1.7036582694414015,0.9728117048346053,36.451694,48.557087
2021.0,7.0,12.0,16.0,170.22,18.31,35.59,20.48,2.19,-2.73,-5.05,1.078533007334963,1.7036582694414015,0.9728117048346053,27.29103,46.7229
2021.0,7.0,12.0,17.0,154.44,14.82,37.34,19.98,2.19,-2.87,-5.56,1.078533007334963,1.7036582694414015,0.9728117048346053,33.776005,41.73297
2021.0,7.0,12.0,18.0,138.67,11.33,38.06,19.47,2.18,-3.01,-6.06,1.078533007334963,1.7036582694414015,0.9728117048346053,35.571014,32.204662
2021.0,7.0,12.0,19.0,130.85,10.69,39.2,19.64,2.2,-3.21,-5.65,1.078533007334963,1.7036582694414015,0.9728117048346053,33.087128,28.14896
2021.0,7.0,12.0,20.0,123.04,10.05,38.67,19.8,2.21,-3.4,-5.24,1.078533007334963,1.7036582694414015,0.9728117048346053,32.813004,22.239855
2021.0,7.0,12.0,21.0,115.22,9.4,39.0,19.97,2.22,-3.6,-4.82,1.078533007334963,1.7036582694414015,0.9728117048346053,33.257736,18.190084
2021.0,7.0,12.0,22.0,107.07,8.93,39.44,19.3,2.1,-3.59,-4.79,1.078533007334963,1.7036582694414015,0.9728117048346053,40.370388,14.714881
2021.0,7.0,12.0,23.0,98.93,8.46,37.71,18.62,1.97,-3.58,-4.76,1.078533007334963,1.7036582694414015,0.9728117048346053,39.453938,12.135147
2023.0,4.0,26.0,0.0,0.81,65.04,14.15,7.78,0.21,-2.65,-0.06,1.078533007334963,1.7036582694414015,0.9728117048346053,30.92885,67.32401
2023.0,4.0,26.0,1.0,8.36,59.41,15.16,8.21,0.96,-2.38,-0.46,1.078533007334963,1.7036582694414015,0.9728117048346053,25.742811,63.41304
2023.0,4.0,26.0,2.0,15.91,53.78,14.79,8.65,1.71,-2.12,-0.87,1.078533007334963,1.7036582694414015,0.9728117048346053,31.738949,64.74099
2023.0,4.0,26.0,3.0,23.46,48.15,13.05,9.09,2.46,-1.85,-1.27,1.078533007334963,1.7036582694414015,0.9728117048346053,44.059093,58.58566
2023.0,4.0,26.0,4.0,21.7,52.09,13.16,8.59,2.06,-1.72,0.33,1.078533007334963,1.7036582694414015,0.9728117048346053,66.08756,63.586422
2023.0,4.0,26.0,5.0,19.94,56.04,12.87,8.09,1.66,-1.58,1.93,1.078533007334963,1.7036582694414015,0.9728117048346053,76.850296,51.751995
2023.0,4.0,26.0,6.0,18.18,59.98,13.94,7.59,1.26,-1.45,3.53,1.078533007334963,1.7036582694414015,0.9728117048346053,82.30059,30.282684
2023.0,4.0,26.0,7.0,12.32,68.5,15.06,6.87,1.3,-1.47,3.13,1.078533007334963,1.7036582694414015,0.9728117048346053,86.71936,18.471806
2023.0,4.0,26.0,8.0,6.46,77.01,16.11,6.16,1.34,-1.48,2.72,1.11,1.63,0.68,87.9938,19.741985
2023.0,4.0,26.0,9.0,0.59,85.53,18.64,5.44,1.38,-1.5,2.32,1.078533007334963,1.7036582694414015,0.9728117048346053,97.24028,25.742046
2023.0,4.0,26.0,10.0,0.62,91.86,16.88,5.52,1.53,-1.49,2.63,1.078533007334963,1.7036582694414015,0.9728117048346053,98.996056,22.787624
2023.0,4.0,26.0,11.0,0.65,98.18,18.51,5.59,1.68,-1.47,2.94,1.078533007334963,1.7036582694414015,0.9728117048346053,90.54833,31.500969
2023.0,4.0,26.0,12.0,0.69,104.51,20.21,5.67,1.84,-1.46,3.24,1.078533007334963,1.7036582694414015,0.9728117048346053,86.20008,32.934155
2023.0,4.0,26.0,13.0,0.46,123.84,19.82,5.67,1.28,-1.56,2.91,1.078533007334963,1.7036582694414015,0.9728117048346053,60.738445,70.26485
2023.0,4.0,26.0,14.0,0.23,143.17,18.01,5.68,0.72,-1.67,2.58,1.078533007334963,1.7036582694414015,0.9728117048346053,31.964611,80.21723
2023.0,4.0,26.0,15.0,0.01,162.5,16.44,5.68,0.16,-1.77,2.25,1.078533007334963,1.7036582694414015,0.9728117048346053,33.76926,75.542145
2023.0,4.0,26.0,16.0,0.01,166.67,17.55,6.04,-0.58,-1.57,1.71,1.078533007334963,1.7036582694414015,0.9728117048346053,26.68413,85.343506
2023.0,4.0,26.0,17.0,0.0,170.84,17.27,6.4,-1.32,-1.36,1.18,1.078533007334963,1.7036582694414015,0.9728117048346053,37.016983,79.90733
2023.0,4.0,26.0,18.0,0.0,175.01,19.73,6.76,-2.06,-1.16,0.64,1.078533007334963,1.7036582694414015,0.9728117048346053,44.15724,79.1351
2023.0,4.0,26.0,19.0,0.29,144.24,19.65,7.97,-0.37,-1.51,0.85,1.078533007334963,1.7036582694414015,0.9728117048346053,27.663881,85.11132
2023.0,4.0,26.0,20.0,0.57,113.47,17.39,9.18,1.32,-1.86,1.06,1.078533007334963,1.7036582694414015,0.9728117048346053,23.712711,76.39756
2023.0,4.0,26.0,21.0,0.86,82.71,21.34,10.39,3.0,-2.21,1.27,1.078533007334963,1.7036582694414015,0.9728117048346053,23.855907,68.28708
2023.0,4.0,26.0,22.0,0.59,82.84,20.77,9.37,3.44,-1.95,1.92,1.078533007334963,1.7036582694414015,0.9728117048346053,28.53617,62.59383
2023.0,4.0,26.0,23.0,0.32,82.98,20.41,8.35,3.87,-1.69,2.56,1.078533007334963,1.7036582694414015,0.9728117048346053,33.90598,61.000633
2020.0,11.0,18.0,0.0,175.84,13.14,29.85,18.71,2.56,-0.35,-3.35,1.078533007334963,1.7036582694414015,0.9728117048346053,20.811125,57.812717
2020.0,11.0,18.0,1.0,182.74,13.2,30.7,18.14,1.52,-0.64,-3.14,1.078533007334963,1.7036582694414015,0.9728117048346053,19.76267,57.182007
2020.0,11.0,18.0,2.0,189.63,13.26,30.37,17.58,0.48,-0.93,-2.92,1.078533007334963,1.7036582694414015,0.9728117048346053,21.79133,61.330097
2020.0,11.0,18.0,3.0,196.53,13.32,29.92,17.01,-0.56,-1.22,-2.71,1.078533007334963,1.7036582694414015,0.9728117048346053,23.214348,75.69465
2020.0,11.0,18.0,4.0,191.93,12.3,30.1,17.33,0.11,-0.76,-3.04,1.078533007334963,1.7036582694414015,0.9728117048346053,22.547613,82.12913
2020.0,11.0,18.0,5.0,187.33,11.28,30.38,17.65,0.78,-0.3,-3.36,1.078533007334963,1.7036582694414015,0.9728117048346053,41.133568,69.62464
2020.0,11.0,18.0,6.0,182.73,10.25,31.2,17.97,1.45,0.15,-3.69,1.078533007334963,1.7036582694414015,0.9728117048346053,63.512573,59.7161
2020.0,11.0,18.0,7.0,182.28,9.82,31.47,18.31,1.0,0.13,-3.94,1.078533007334963,1.7036582694414015,0.9728117048346053,80.20545,52.98335
2020.0,11.0,18.0,8.0,181.83,9.39,31.63,18.65,0.54,0.11,-4.19,1.62,2.01,0.81,88.598946,53.285717
2020.0,11.0,18.0,9.0,181.38,8.95,31.03,18.99,0.09,0.09,-4.43,1.078533007334963,1.7036582694414015,0.9728117048346053,89.5382,55.353344
2020.0,11.0,18.0,10.0,185.67,9.31,30.88,18.51,0.68,-0.3,-3.87,1.078533007334963,1.7036582694414015,0.9728117048346053,98.74107,48.672607
2020.0,11.0,18.0,11.0,189.96,9.67,29.21,18.04,1.28,-0.7,-3.31,1.078533007334963,1.7036582694414015,0.9728117048346053,70.45593,68.60607
2020.0,11.0,18.0,12.0,194.26,10.02,27.17,17.56,1.87,-1.09,-2.75,1.078533007334963,1.7036582694414015,0.9728117048346053,39.489994,104.85944
2020.0,11.0,18.0,13.0,193.12,12.81,22.19,17.73,2.48,-0.6,-2.44,1.078533007334963,1.7036582694414015,0.9728117048346053,20.932604,91.29507
2020.0,11.0,18.0,14.0,191.99,15.59,22.2,17.9,3.09,-0.12,-2.14,1.078533007334963,1.7036582694414015,0.9728117048346053,23.17815,98.51006
2020.0,11.0,18.0,15.0,190.86,18.38,25.36,18.07,3.7,0.37,-1.83,1.078533007334963,1.7036582694414015,0.9728117048346053,19.581657,92.7654
2020.0,11.0,18.0,16.0,177.57,16.77,26.01,17.48,3.17,-0.23,-1.47,1.078533007334963,1.7036582694414015,0.9728117048346053,17.51032,96.76699
2020.0,11.0,18.0,17.0,164.28,15.17,26.86,16.9,2.64,-0.83,-1.11,1.078533007334963,1.7036582694414015,0.9728117048346053,14.418971,96.65129
2020.0,11.0,18.0,18.0,150.99,13.56,27.08,16.32,2.11,-1.44,-0.74,1.078533007334963,1.7036582694414015,0.9728117048346053,13.653696,85.65529
2020.0,11.0,18.0,19.0,169.23,14.41,27.84,16.7,0.2,-0.92,-1.23,1.078533007334963,1.7036582694414015,0.9728117048346053,17.295738,83.001755
2020.0,11.0,18.0,20.0,187.47,15.26,27.52,17.08,-1.71,-0.4,-1.72,1.078533007334963,1.7036582694414015,0.9728117048346053,15.211769,83.46316
2020.0,11.0,18.0,21.0,205.71,16.11,27.87,17.46,-3.62,0.12,-2.21,1.078533007334963,1.7036582694414015,0.9728117048346053,20.034327,77.09417
2020.0,11.0,18.0,22.0,195.98,16.41,28.35,17.83,-4.95,0.82,-2.53,1.078533007334963,1.7036582694414015,0.9728117048346053,21.990953,71.6522
2020.0,11.0,18.0,23.0,186.25,16.72,28.75,18.21,-6.28,1.52,-2.86,1.078533007334963,1.7036582694414015,0.9728117048346053,20.395475,71.07641
