year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_predicted,NO2_predicted
2022.0,10.0,1.0,0.0,23.54,164.11,30.38,17.77,-3.86,1.96,2.01,0.49678660049627776,1.504038680318544,0.5656103896103896,27.758211,28.697805
2022.0,10.0,1.0,1.0,33.85,151.21,30.33,17.69,-3.55,1.49,1.96,0.49678660049627776,1.504038680318544,0.5656103896103896,28.574389,31.242785
2022.0,10.0,1.0,2.0,44.17,138.32,30.35,17.62,-3.23,1.03,1.92,0.49678660049627776,1.504038680318544,0.5656103896103896,16.455336,34.784615
2022.0,10.0,1.0,3.0,54.48,125.43,31.33,17.54,-2.92,0.56,1.88,0.49678660049627776,1.504038680318544,0.5656103896103896,25.328468,25.878933
2022.0,10.0,1.0,4.0,40.34,137.38,27.79,17.46,-2.92,0.63,1.83,0.49678660049627776,1.504038680318544,0.5656103896103896,33.935986,29.677696
2022.0,10.0,1.0,5.0,26.2,149.34,27.72,17.38,-2.92,0.71,1.78,0.49678660049627776,1.504038680318544,0.5656103896103896,55.599274,12.382691
2022.0,10.0,1.0,6.0,12.06,161.29,32.33,17.3,-2.92,0.78,1.73,0.49678660049627776,1.504038680318544,0.5656103896103896,70.33126,10.731756
2022.0,10.0,1.0,7.0,25.18,152.11,29.26,17.9,-2.91,0.65,1.66,0.49678660049627776,1.504038680318544,0.5656103896103896,80.70865,4.790876
2022.0,10.0,1.0,8.0,38.3,142.93,26.85,18.5,-2.89,0.51,1.59,0.27,1.54,0.18,88.74132,4.9537463
2022.0,10.0,1.0,9.0,51.43,133.74,27.1,19.1,-2.88,0.37,1.52,0.49678660049627776,1.504038680318544,0.5656103896103896,81.3871,6.094254
2022.0,10.0,1.0,10.0,41.22,117.03,26.37,18.55,-2.42,0.6,1.99,0.49678660049627776,1.504038680318544,0.5656103896103896,73.29912,8.810376
2022.0,10.0,1.0,11.0,31.01,100.31,27.67,18.0,-1.96,0.83,2.47,0.49678660049627776,1.504038680318544,0.5656103896103896,86.2979,11.0663185
2022.0,10.0,1.0,12.0,20.81,83.6,29.57,17.45,-1.49,1.05,2.94,0.49678660049627776,1.504038680318544,0.5656103896103896,70.977455,22.649298
2022.0,10.0,1.0,13.0,34.05,90.2,27.39,17.68,-0.82,1.49,2.73,0.49678660049627776,1.504038680318544,0.5656103896103896,52.805614,38.635258
2022.0,10.0,1.0,14.0,47.29,96.8,27.76,17.9,-0.15,1.92,2.51,0.49678660049627776,1.504038680318544,0.5656103896103896,31.833372,44.02906
2022.0,10.0,1.0,15.0,60.53,103.41,27.18,18.13,0.52,2.35,2.29,0.49678660049627776,1.504038680318544,0.5656103896103896,20.64001,43.944603
2022.0,10.0,1.0,16.0,63.06,115.53,27.17,18.56,0.08,1.32,2.85,0.49678660049627776,1.504038680318544,0.5656103896103896,15.166164,46.454044
2022.0,10.0,1.0,17.0,65.6,127.66,25.94,18.99,-0.35,0.3,3.4,0.49678660049627776,1.504038680318544,0.5656103896103896,16.199785,42.65968
2022.0,10.0,1.0,18.0,68.13,139.79,26.22,19.41,-0.78,-0.73,3.95,0.49678660049627776,1.504038680318544,0.5656103896103896,13.901809,37.413437
2022.0,10.0,1.0,19.0,60.65,115.3,27.39,19.54,-1.3,-0.9,3.26,0.49678660049627776,1.504038680318544,0.5656103896103896,24.236551,30.033388
2022.0,10.0,1.0,20.0,53.17,90.81,27.53,19.66,-1.82,-1.07,2.58,0.49678660049627776,1.504038680318544,0.5656103896103896,19.425228,34.467987
2022.0,10.0,1.0,21.0,45.69,66.32,29.19,19.79,-2.34,-1.23,1.89,0.49678660049627776,1.504038680318544,0.5656103896103896,17.54722,38.486183
2022.0,10.0,1.0,22.0,41.52,74.58,27.56,19.76,-1.29,-0.33,1.99,0.49678660049627776,1.504038680318544,0.5656103896103896,24.61956,37.349228
2022.0,10.0,1.0,23.0,37.35,82.83,27.15,19.73,-0.24,0.58,2.1,0.49678660049627776,1.504038680318544,0.5656103896103896,28.380419,34.33254
2021.0,7.0,12.0,0.0,117.87,11.61,26.75,21.62,2.58,-2.92,-2.87,0.49678660049627776,1.504038680318544,0.5656103896103896,43.92087,22.561335
2021.0,7.0,12.0,1.0,114.19,12.82,28.43,21.05,2.96,-3.19,-2.59,0.49678660049627776,1.504038680318544,0.5656103896103896,48.87071,27.577797
2021.0,7.0,12.0,2.0,110.51,14.04,30.93,20.47,3.33,-3.47,-2.32,0.49678660049627776,1.504038680318544,0.5656103896103896,49.803684,33.712616
2021.0,7.0,12.0,3.0,106.83,15.26,27.26,19.9,3.71,-3.74,-2.04,0.49678660049627776,1.504038680318544,0.5656103896103896,46.243332,25.269814
2021.0,7.0,12.0,4.0,109.94,14.48,24.34,19.84,3.59,-3.66,-2.34,0.49678660049627776,1.504038680318544,0.5656103896103896,53.370792,21.352465
2021.0,7.0,12.0,5.0,113.05,13.7,24.64,19.78,3.47,-3.58,-2.65,0.49678660049627776,1.504038680318544,0.5656103896103896,58.53224,13.7896
2021.0,7.0,12.0,6.0,116.17,12.92,28.18,19.72,3.35,-3.49,-2.95,0.49678660049627776,1.504038680318544,0.5656103896103896,65.821884,14.614323
2021.0,7.0,12.0,7.0,135.93,13.19,30.69,19.6,3.5,-3.26,-2.64,0.49678660049627776,1.504038680318544,0.5656103896103896,78.098015,21.83198
2021.0,7.0,12.0,8.0,155.7,13.46,29.38,19.48,3.65,-3.04,-2.34,0.49678660049627776,1.504038680318544,0.5656103896103896,76.2648,30.896393
2021.0,7.0,12.0,9.0,175.46,13.72,30.18,19.36,3.81,-2.81,-2.03,0.49678660049627776,1.504038680318544,0.5656103896103896,82.92161,18.521719
2021.0,7.0,12.0,10.0,159.31,15.41,30.63,19.46,3.43,-2.41,-2.57,0.49678660049627776,1.504038680318544,0.5656103896103896,78.3092,16.733019
2021.0,7.0,12.0,11.0,143.17,17.11,31.56,19.57,3.05,-2.01,-3.1,0.49678660049627776,1.504038680318544,0.5656103896103896,70.961136,18.829235
2021.0,7.0,12.0,12.0,127.02,18.8,32.03,19.67,2.67,-1.61,-3.64,0.49678660049627776,1.504038680318544,0.5656103896103896,71.320755,22.151937
2021.0,7.0,12.0,13.0,146.21,25.41,33.02,19.95,2.49,-1.77,-3.6,0.49678660049627776,1.504038680318544,0.5656103896103896,58.66004,33.14089
2021.0,7.0,12.0,14.0,165.41,32.02,33.5,20.23,2.32,-1.93,-3.56,0.49678660049627776,1.504038680318544,0.5656103896103896,59.463703,36.319958
2021.0,7.0,12.0,15.0,184.61,38.63,35.75,20.51,2.14,-2.09,-3.52,0.49678660049627776,1.504038680318544,0.5656103896103896,54.901604,40.60217
2021.0,7.0,12.0,16.0,185.21,30.88,35.81,20.32,2.22,-2.22,-3.81,0.49678660049627776,1.504038680318544,0.5656103896103896,43.334656,42.245842
2021.0,7.0,12.0,17.0,185.82,23.14,37.19,20.12,2.3,-2.35,-4.09,0.49678660049627776,1.504038680318544,0.5656103896103896,48.55564,36.794598
2021.0,7.0,12.0,18.0,186.42,15.39,37.8,19.93,2.39,-2.48,-4.37,0.49678660049627776,1.504038680318544,0.5656103896103896,47.191692,41.423206
2021.0,7.0,12.0,19.0,161.19,14.35,39.12,19.94,2.44,-2.62,-4.26,0.49678660049627776,1.504038680318544,0.5656103896103896,44.947315,41.903805
2021.0,7.0,12.0,20.0,135.95,13.31,38.78,19.96,2.49,-2.77,-4.15,0.49678660049627776,1.504038680318544,0.5656103896103896,39.46758,41.17462
2021.0,7.0,12.0,21.0,110.72,12.27,38.94,19.97,2.55,-2.91,-4.03,0.49678660049627776,1.504038680318544,0.5656103896103896,43.394176,43.85847
2021.0,7.0,12.0,22.0,109.16,12.54,39.44,19.4,2.47,-2.92,-3.62,0.49678660049627776,1.504038680318544,0.5656103896103896,38.989277,33.31186
2021.0,7.0,12.0,23.0,107.6,12.82,37.41,18.83,2.39,-2.93,-3.21,0.49678660049627776,1.504038680318544,0.5656103896103896,37.545254,38.211723
2023.0,4.0,26.0,0.0,4.66,65.0,12.41,7.95,0.59,-2.48,-1.57,0.49678660049627776,1.504038680318544,0.5656103896103896,23.614605,35.064465
2023.0,4.0,26.0,1.0,8.35,62.78,14.23,8.3,1.07,-2.17,-1.61,0.49678660049627776,1.504038680318544,0.5656103896103896,24.45909,35.778873
2023.0,4.0,26.0,2.0,12.05,60.56,15.3,8.66,1.55,-1.86,-1.65,0.49678660049627776,1.504038680318544,0.5656103896103896,18.546236,28.044144
2023.0,4.0,26.0,3.0,15.74,58.34,12.96,9.02,2.04,-1.55,-1.68,0.49678660049627776,1.504038680318544,0.5656103896103896,36.239838,24.947962
2023.0,4.0,26.0,4.0,19.53,54.73,13.07,8.52,1.89,-1.38,-0.83,0.49678660049627776,1.504038680318544,0.5656103896103896,59.117992,11.070689
2023.0,4.0,26.0,5.0,23.32,51.12,12.93,8.03,1.75,-1.22,0.02,0.49678660049627776,1.504038680318544,0.5656103896103896,63.00879,9.71519
2023.0,4.0,26.0,6.0,27.11,47.51,14.15,7.54,1.6,-1.06,0.88,0.49678660049627776,1.504038680318544,0.5656103896103896,52.162315,9.141079
2023.0,4.0,26.0,7.0,24.34,51.92,15.21,6.98,1.49,-1.17,0.42,0.49678660049627776,1.504038680318544,0.5656103896103896,68.454544,3.3797672
2023.0,4.0,26.0,8.0,21.57,56.34,15.78,6.42,1.38,-1.29,-0.03,0.94,4.6,0.2,76.25148,3.319001
2023.0,4.0,26.0,9.0,18.8,60.75,18.41,5.87,1.26,-1.41,-0.49,0.49678660049627776,1.504038680318544,0.5656103896103896,83.38004,5.9860106
2023.0,4.0,26.0,10.0,20.91,65.7,17.33,5.85,1.46,-1.46,-0.32,0.49678660049627776,1.504038680318544,0.5656103896103896,75.542885,4.3056293
2023.0,4.0,26.0,11.0,23.02,70.64,18.36,5.84,1.65,-1.51,-0.16,0.49678660049627776,1.504038680318544,0.5656103896103896,74.69555,4.611185
2023.0,4.0,26.0,12.0,25.13,75.58,19.28,5.82,1.84,-1.56,0.01,0.49678660049627776,1.504038680318544,0.5656103896103896,68.18739,6.8362513
2023.0,4.0,26.0,13.0,16.89,100.95,19.4,5.84,1.51,-1.49,-0.05,0.49678660049627776,1.504038680318544,0.5656103896103896,53.089493,17.173986
2023.0,4.0,26.0,14.0,8.64,126.32,17.59,5.86,1.18,-1.42,-0.1,0.49678660049627776,1.504038680318544,0.5656103896103896,48.53484,26.902943
2023.0,4.0,26.0,15.0,0.4,151.69,16.12,5.87,0.85,-1.35,-0.16,0.49678660049627776,1.504038680318544,0.5656103896103896,41.973316,27.165127
2023.0,4.0,26.0,16.0,0.29,160.01,17.7,6.3,0.23,-1.18,-0.67,0.49678660049627776,1.504038680318544,0.5656103896103896,36.53727,33.32548
2023.0,4.0,26.0,17.0,0.18,168.32,17.29,6.72,-0.39,-1.01,-1.18,0.49678660049627776,1.504038680318544,0.5656103896103896,37.309277,27.971119
2023.0,4.0,26.0,18.0,0.07,176.64,17.21,7.14,-1.01,-0.84,-1.7,0.49678660049627776,1.504038680318544,0.5656103896103896,43.55469,35.540936
2023.0,4.0,26.0,19.0,1.98,145.22,19.79,8.21,0.38,-1.27,-1.04,0.49678660049627776,1.504038680318544,0.5656103896103896,33.868958,23.622467
2023.0,4.0,26.0,20.0,3.89,113.8,17.8,9.28,1.76,-1.69,-0.38,0.49678660049627776,1.504038680318544,0.5656103896103896,21.990206,26.485386
2023.0,4.0,26.0,21.0,5.8,82.37,21.78,10.35,3.14,-2.12,0.27,0.49678660049627776,1.504038680318544,0.5656103896103896,11.777981,23.49064
2023.0,4.0,26.0,22.0,4.75,78.59,20.85,9.43,3.58,-1.92,0.19,0.49678660049627776,1.504038680318544,0.5656103896103896,19.927668,29.530073
2023.0,4.0,26.0,23.0,3.71,74.8,20.09,8.5,4.02,-1.71,0.1,0.49678660049627776,1.504038680318544,0.5656103896103896,10.746485,38.38314
2020.0,11.0,18.0,0.0,194.83,21.19,29.2,19.4,1.5,-0.55,-1.33,0.49678660049627776,1.504038680318544,0.5656103896103896,20.355661,50.924557
2020.0,11.0,18.0,1.0,215.0,22.59,30.39,18.81,0.97,-0.57,-1.3,0.49678660049627776,1.504038680318544,0.5656103896103896,9.744665,49.878235
2020.0,11.0,18.0,2.0,235.16,24.0,29.89,18.22,0.44,-0.6,-1.27,0.49678660049627776,1.504038680318544,0.5656103896103896,12.053977,56.451385
2020.0,11.0,18.0,3.0,255.33,25.41,29.34,17.63,-0.09,-0.62,-1.24,0.49678660049627776,1.504038680318544,0.5656103896103896,17.94506,53.53834
2020.0,11.0,18.0,4.0,235.04,22.03,29.66,18.03,0.15,-0.23,-1.14,0.49678660049627776,1.504038680318544,0.5656103896103896,37.111877,46.753197
2020.0,11.0,18.0,5.0,214.76,18.65,30.11,18.43,0.4,0.16,-1.04,0.49678660049627776,1.504038680318544,0.5656103896103896,69.71274,42.50782
2020.0,11.0,18.0,6.0,194.47,15.27,30.79,18.83,0.65,0.55,-0.94,0.49678660049627776,1.504038680318544,0.5656103896103896,91.04024,29.529688
2020.0,11.0,18.0,7.0,197.3,14.8,31.34,19.01,0.38,0.45,-1.2,0.49678660049627776,1.504038680318544,0.5656103896103896,112.714355,24.952055
2020.0,11.0,18.0,8.0,200.13,14.33,31.63,19.19,0.12,0.36,-1.46,0.49,1.0,0.49,117.00195,18.806961
2020.0,11.0,18.0,9.0,202.96,13.86,31.09,19.37,-0.15,0.26,-1.72,0.49678660049627776,1.504038680318544,0.5656103896103896,124.619255,13.530031
2020.0,11.0,18.0,10.0,211.63,14.62,30.86,19.05,0.3,-0.08,-1.58,0.49678660049627776,1.504038680318544,0.5656103896103896,115.179955,24.80857
2020.0,11.0,18.0,11.0,220.29,15.39,29.48,18.72,0.75,-0.43,-1.44,0.49678660049627776,1.504038680318544,0.5656103896103896,88.935585,47.867928
2020.0,11.0,18.0,12.0,228.96,16.15,27.47,18.39,1.19,-0.77,-1.3,0.49678660049627776,1.504038680318544,0.5656103896103896,43.342186,81.41494
2020.0,11.0,18.0,13.0,220.89,17.79,22.85,18.52,1.81,-0.37,-1.22,0.49678660049627776,1.504038680318544,0.5656103896103896,26.248238,92.34619
2020.0,11.0,18.0,14.0,212.82,19.42,23.39,18.65,2.43,0.03,-1.14,0.49678660049627776,1.504038680318544,0.5656103896103896,20.068161,88.21224
2020.0,11.0,18.0,15.0,204.75,21.05,25.13,18.77,3.04,0.43,-1.06,0.49678660049627776,1.504038680318544,0.5656103896103896,28.401281,86.168686
2020.0,11.0,18.0,16.0,205.01,19.89,25.88,18.46,2.55,-0.05,-1.02,0.49678660049627776,1.504038680318544,0.5656103896103896,25.563515,80.959885
2020.0,11.0,18.0,17.0,205.26,18.73,26.65,18.15,2.05,-0.52,-0.98,0.49678660049627776,1.504038680318544,0.5656103896103896,31.929502,73.766075
2020.0,11.0,18.0,18.0,205.52,17.56,26.93,17.83,1.56,-1.0,-0.94,0.49678660049627776,1.504038680318544,0.5656103896103896,24.9585,65.004364
2020.0,11.0,18.0,19.0,206.66,18.59,27.7,18.01,-0.11,-0.49,-0.9,0.49678660049627776,1.504038680318544,0.5656103896103896,28.916138,57.176575
2020.0,11.0,18.0,20.0,207.79,19.62,27.46,18.19,-1.77,0.02,-0.87,0.49678660049627776,1.504038680318544,0.5656103896103896,22.718668,56.993507
2020.0,11.0,18.0,21.0,208.92,20.65,27.82,18.37,-3.43,0.53,-0.83,0.49678660049627776,1.504038680318544,0.5656103896103896,25.21926,49.853622
2020.0,11.0,18.0,22.0,204.23,24.17,28.04,18.51,-4.52,1.2,-0.78,0.49678660049627776,1.504038680318544,0.5656103896103896,26.699247,50.594894
2020.0,11.0,18.0,23.0,199.54,27.69,28.4,18.66,-5.61,1.87,-0.73,0.49678660049627776,1.504038680318544,0.5656103896103896,19.26297,49.743988
2023.0,5.0,2.0,0.0,5.79,128.27,32.72,10.42,-0.92,-2.14,-0.58,0.49678660049627776,1.504038680318544,0.5656103896103896,25.093412,16.242691
2023.0,5.0,2.0,1.0,5.23,137.44,31.04,10.07,-1.07,-0.93,-0.64,0.49678660049627776,1.504038680318544,0.5656103896103896,15.678394,13.664243
2023.0,5.0,2.0,2.0,4.68,146.61,31.2,9.71,-1.23,0.27,-0.7,0.49678660049627776,1.504038680318544,0.5656103896103896,13.2664995,19.06242
2023.0,5.0,2.0,3.0,4.13,155.78,28.33,9.36,-1.38,1.47,-0.76,0.49678660049627776,1.504038680318544,0.5656103896103896,26.82046,11.3185005
2023.0,5.0,2.0,4.0,3.2,162.14,28.66,9.33,-1.71,1.32,-0.31,0.49678660049627776,1.504038680318544,0.5656103896103896,35.46314,9.75584
2023.0,5.0,2.0,5.0,2.26,168.5,28.68,9.31,-2.03,1.17,0.14,0.49678660049627776,1.504038680318544,0.5656103896103896,47.055004,5.0131884
2023.0,5.0,2.0,6.0,1.33,174.86,28.42,9.29,-2.36,1.01,0.6,0.49678660049627776,1.504038680318544,0.5656103896103896,47.890743,3.8132637
2023.0,5.0,2.0,7.0,0.93,180.11,29.01,9.37,-2.41,1.51,0.22,0.49678660049627776,1.504038680318544,0.5656103896103896,60.394104,4.8712096
2023.0,5.0,2.0,8.0,0.54,185.36,29.82,9.46,-2.46,2.0,-0.16,0.49678660049627776,1.504038680318544,0.5656103896103896,71.903824,3.7715735
2023.0,5.0,2.0,9.0,0.14,190.62,30.05,9.54,-2.51,2.49,-0.54,0.49678660049627776,1.504038680318544,0.5656103896103896,72.256996,1.2355651
2023.0,5.0,2.0,10.0,14.44,155.17,28.28,9.68,-2.38,1.56,-1.24,0.49678660049627776,1.504038680318544,0.5656103896103896,77.42726,0.73564893
2023.0,5.0,2.0,11.0,28.73,119.72,26.99,9.83,-2.25,0.63,-1.94,0.49678660049627776,1.504038680318544,0.5656103896103896,71.58415,6.2520013
2023.0,5.0,2.0,12.0,43.02,84.27,26.88,9.97,-2.12,-0.3,-2.64,0.49678660049627776,1.504038680318544,0.5656103896103896,71.1489,9.519799
2023.0,5.0,2.0,13.0,47.46,81.49,27.25,10.39,-0.5,-0.69,-2.49,0.49678660049627776,1.504038680318544,0.5656103896103896,57.36353,8.040132
2023.0,5.0,2.0,14.0,51.9,78.71,26.15,10.8,1.13,-1.08,-2.35,0.49678660049627776,1.504038680318544,0.5656103896103896,45.566963,23.887009
2023.0,5.0,2.0,15.0,56.35,75.94,27.19,11.22,2.75,-1.47,-2.2,0.49678660049627776,1.504038680318544,0.5656103896103896,37.384666,20.250914
2023.0,5.0,2.0,16.0,41.83,83.12,28.67,11.38,2.56,-1.34,-1.76,0.49678660049627776,1.504038680318544,0.5656103896103896,22.201567,23.396065
2023.0,5.0,2.0,17.0,27.31,90.29,29.57,11.55,2.38,-1.21,-1.32,0.49678660049627776,1.504038680318544,0.5656103896103896,18.345966,25.627329
2023.0,5.0,2.0,18.0,12.79,97.47,27.41,11.71,2.19,-1.08,-0.88,0.49678660049627776,1.504038680318544,0.5656103896103896,23.847923,20.909718
2023.0,5.0,2.0,19.0,10.09,109.86,27.37,11.58,1.07,-0.39,-0.85,0.49678660049627776,1.504038680318544,0.5656103896103896,24.493523,17.88913
2023.0,5.0,2.0,20.0,7.39,122.25,26.37,11.45,-0.04,0.29,-0.81,0.49678660049627776,1.504038680318544,0.5656103896103896,20.70606,19.940388
2023.0,5.0,2.0,21.0,4.69,134.64,26.41,11.32,-1.16,0.98,-0.77,0.49678660049627776,1.504038680318544,0.5656103896103896,17.11411,25.73503
2023.0,5.0,2.0,22.0,3.22,144.99,25.76,11.08,-2.42,1.37,-0.69,0.49678660049627776,1.504038680318544,0.5656103896103896,21.34058,20.96497
2023.0,5.0,2.0,23.0,1.75,155.35,26.93,10.83,-3.68,1.76,-0.6,0.49678660049627776,1.504038680318544,0.5656103896103896,24.777431,18.923033
2022.0,8.0,15.0,0.0,171.71,12.79,36.31,6.17,-0.52,-1.39,-0.07,0.49678660049627776,1.504038680318544,0.5656103896103896,47.424675,19.076214
2022.0,8.0,15.0,1.0,175.26,12.08,35.94,6.11,-0.69,-0.59,-0.26,0.49678660049627776,1.504038680318544,0.5656103896103896,42.93817,19.33095
2022.0,8.0,15.0,2.0,178.8,11.36,37.32,6.06,-0.87,0.22,-0.45,0.49678660049627776,1.504038680318544,0.5656103896103896,47.05007,22.187502
2022.0,8.0,15.0,3.0,182.35,10.64,39.02,6.0,-1.04,1.02,-0.64,0.49678660049627776,1.504038680318544,0.5656103896103896,42.16227,15.37956
2022.0,8.0,15.0,4.0,172.16,10.36,38.9,5.43,-1.75,0.75,-0.54,0.49678660049627776,1.504038680318544,0.5656103896103896,49.128654,14.714282
2022.0,8.0,15.0,5.0,161.98,10.09,38.5,4.86,-2.47,0.47,-0.44,0.49678660049627776,1.504038680318544,0.5656103896103896,52.923286,10.247234
2022.0,8.0,15.0,6.0,151.79,9.81,39.48,4.29,-3.18,0.2,-0.34,0.49678660049627776,1.504038680318544,0.5656103896103896,57.08496,8.969428
2022.0,8.0,15.0,7.0,154.78,10.34,40.29,4.24,-3.04,0.58,-0.02,0.49678660049627776,1.504038680318544,0.5656103896103896,60.362774,9.303132
2022.0,8.0,15.0,8.0,157.78,10.88,40.27,4.19,-2.91,0.96,0.29,0.49678660049627776,1.504038680318544,0.5656103896103896,58.432274,11.599776
2022.0,8.0,15.0,9.0,160.77,11.41,39.41,4.14,-2.77,1.34,0.6,0.49678660049627776,1.504038680318544,0.5656103896103896,61.62027,7.7199416
2022.0,8.0,15.0,10.0,147.33,12.28,33.81,5.31,-2.0,1.32,0.66,0.49678660049627776,1.504038680318544,0.5656103896103896,70.52498,7.773248
2022.0,8.0,15.0,11.0,133.89,13.15,34.13,6.48,-1.23,1.31,0.72,0.49678660049627776,1.504038680318544,0.5656103896103896,64.64355,13.058045
2022.0,8.0,15.0,12.0,120.45,14.02,34.82,7.64,-0.46,1.3,0.77,0.49678660049627776,1.504038680318544,0.5656103896103896,65.89529,15.044112
2022.0,8.0,15.0,13.0,131.74,12.26,33.75,8.35,0.07,1.35,0.32,0.49678660049627776,1.504038680318544,0.5656103896103896,63.97904,17.067614
2022.0,8.0,15.0,14.0,143.04,10.5,34.05,9.05,0.6,1.41,-0.13,0.49678660049627776,1.504038680318544,0.5656103896103896,45.705257,35.758205
2022.0,8.0,15.0,15.0,154.33,8.74,34.09,9.76,1.12,1.47,-0.58,0.49678660049627776,1.504038680318544,0.5656103896103896,43.798325,31.5802
2022.0,8.0,15.0,16.0,154.1,10.17,32.2,8.96,1.24,1.06,-0.31,0.49678660049627776,1.504038680318544,0.5656103896103896,38.444954,38.899635
2022.0,8.0,15.0,17.0,153.87,11.6,30.11,8.15,1.36,0.64,-0.03,0.49678660049627776,1.504038680318544,0.5656103896103896,42.34717,31.905876
2022.0,8.0,15.0,18.0,153.63,13.03,29.12,7.35,1.47,0.23,0.24,0.49678660049627776,1.504038680318544,0.5656103896103896,44.45675,34.672424
2022.0,8.0,15.0,19.0,151.15,11.76,29.81,7.82,0.04,0.35,0.06,0.49678660049627776,1.504038680318544,0.5656103896103896,41.049213,28.96338
2022.0,8.0,15.0,20.0,148.67,10.49,31.51,8.29,-1.39,0.48,-0.12,0.49678660049627776,1.504038680318544,0.5656103896103896,41.613953,25.027699
2022.0,8.0,15.0,21.0,146.19,9.22,34.81,8.77,-2.82,0.61,-0.31,0.49678660049627776,1.504038680318544,0.5656103896103896,38.84011,27.962454
2022.0,8.0,15.0,22.0,138.81,10.57,34.36,9.25,-2.41,0.65,0.21,0.49678660049627776,1.504038680318544,0.5656103896103896,37.653324,21.881592
2022.0,8.0,15.0,23.0,131.43,11.92,33.93,9.73,-1.99,0.7,0.73,0.49678660049627776,1.504038680318544,0.5656103896103896,38.162205,23.618029
2021.0,7.0,9.0,0.0,205.62,20.03,17.47,22.0,-1.39,1.66,-1.07,0.49678660049627776,1.504038680318544,0.5656103896103896,35.23254,26.553753
2021.0,7.0,9.0,1.0,196.98,21.66,16.21,21.81,-0.4,1.24,-1.31,0.49678660049627776,1.504038680318544,0.5656103896103896,41.671696,25.009169
2021.0,7.0,9.0,2.0,188.34,23.29,16.19,21.62,0.6,0.82,-1.55,0.49678660049627776,1.504038680318544,0.5656103896103896,44.241825,21.613846
2021.0,7.0,9.0,3.0,179.7,24.92,16.27,21.42,1.6,0.4,-1.79,0.49678660049627776,1.504038680318544,0.5656103896103896,46.746555,17.197866
2021.0,7.0,9.0,4.0,190.13,25.17,16.87,21.54,1.81,0.18,-1.66,0.49678660049627776,1.504038680318544,0.5656103896103896,58.572617,14.312716
2021.0,7.0,9.0,5.0,200.57,25.43,18.34,21.66,2.01,-0.04,-1.54,0.49678660049627776,1.504038680318544,0.5656103896103896,60.085964,14.77468
2021.0,7.0,9.0,6.0,211.0,25.68,19.8,21.78,2.22,-0.25,-1.41,0.49678660049627776,1.504038680318544,0.5656103896103896,80.13931,8.157523
2021.0,7.0,9.0,7.0,212.48,22.65,20.02,21.52,1.97,-0.56,-2.08,0.49678660049627776,1.504038680318544,0.5656103896103896,87.48704,13.567647
2021.0,7.0,9.0,8.0,213.97,19.62,20.92,21.27,1.72,-0.87,-2.76,0.43,1.27,0.34,91.63392,14.032689
2021.0,7.0,9.0,9.0,215.45,16.6,22.42,21.01,1.47,-1.18,-3.43,0.49678660049627776,1.504038680318544,0.5656103896103896,90.6017,18.862246
2021.0,7.0,9.0,10.0,182.1,16.8,20.57,21.42,1.61,-1.38,-2.81,0.49678660049627776,1.504038680318544,0.5656103896103896,83.49386,12.124261
2021.0,7.0,9.0,11.0,148.75,16.99,21.01,21.82,1.75,-1.58,-2.19,0.49678660049627776,1.504038680318544,0.5656103896103896,86.55,12.517336
2021.0,7.0,9.0,12.0,115.4,17.19,20.08,22.23,1.89,-1.78,-1.57,0.49678660049627776,1.504038680318544,0.5656103896103896,81.090996,13.999073
2021.0,7.0,9.0,13.0,150.62,15.74,18.97,22.07,1.88,-1.98,-1.83,0.49678660049627776,1.504038680318544,0.5656103896103896,82.699715,13.1693125
2021.0,7.0,9.0,14.0,185.83,14.29,20.79,21.91,1.87,-2.19,-2.09,0.49678660049627776,1.504038680318544,0.5656103896103896,75.31518,19.69738
2021.0,7.0,9.0,15.0,221.05,12.83,15.29,21.75,1.86,-2.39,-2.35,0.49678660049627776,1.504038680318544,0.5656103896103896,56.547054,35.624756
2021.0,7.0,9.0,16.0,200.56,12.33,15.48,21.51,2.31,-2.45,-2.27,0.49678660049627776,1.504038680318544,0.5656103896103896,55.58841,35.785694
2021.0,7.0,9.0,17.0,180.07,11.82,20.63,21.27,2.76,-2.52,-2.2,0.49678660049627776,1.504038680318544,0.5656103896103896,50.00185,33.367714
2021.0,7.0,9.0,18.0,159.58,11.31,20.67,21.03,3.2,-2.58,-2.12,0.49678660049627776,1.504038680318544,0.5656103896103896,49.125046,34.490776
