year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_predicted,NO2_predicted
2020.0,4.0,24.0,22.0,29.11,83.96,13.19,6.15,0.45,-0.57,1.4,0.8289117291414754,1.6048168701442838,0.8216624685138536,36.20494,22.24688
2020.0,4.0,24.0,23.0,21.56,113.38,16.34,6.44,0.85,-0.95,1.5,0.8289117291414754,1.6048168701442838,0.8216624685138536,41.833347,16.338024
2021.0,9.0,19.0,0.0,118.97,15.08,29.0,8.58,2.04,-1.09,-2.21,0.8289117291414754,1.6048168701442838,0.8216624685138536,23.295355,26.28693
2021.0,9.0,19.0,1.0,117.96,21.38,22.36,8.16,2.64,-1.45,-1.52,0.8289117291414754,1.6048168701442838,0.8216624685138536,16.907816,21.17854
2021.0,9.0,19.0,2.0,116.95,27.68,23.42,7.74,3.23,-1.8,-0.83,0.8289117291414754,1.6048168701442838,0.8216624685138536,21.210165,18.385828
2021.0,9.0,19.0,3.0,115.94,33.98,26.82,7.32,3.83,-2.16,-0.15,0.8289117291414754,1.6048168701442838,0.8216624685138536,31.835926,22.92024
2021.0,9.0,19.0,4.0,115.43,34.26,26.87,7.16,4.18,-2.13,-0.21,0.8289117291414754,1.6048168701442838,0.8216624685138536,36.21993,21.31641
2021.0,9.0,19.0,5.0,114.92,34.54,28.34,7.0,4.54,-2.1,-0.28,0.8289117291414754,1.6048168701442838,0.8216624685138536,49.669785,22.178043
2021.0,9.0,19.0,6.0,114.41,34.82,28.61,6.84,4.89,-2.06,-0.35,0.8289117291414754,1.6048168701442838,0.8216624685138536,58.81726,18.09132
2021.0,9.0,19.0,7.0,127.69,38.25,29.17,7.18,4.56,-2.1,0.09,0.76,1.24,0.61,61.298683,15.254429
2021.0,9.0,19.0,8.0,140.98,41.67,29.04,7.53,4.23,-2.14,0.52,0.8289117291414754,1.6048168701442838,0.8216624685138536,63.178516,13.780302
2021.0,9.0,19.0,9.0,154.26,45.09,29.19,7.88,3.9,-2.18,0.96,0.8289117291414754,1.6048168701442838,0.8216624685138536,72.57303,11.863085
2021.0,9.0,19.0,10.0,147.81,43.66,29.23,7.73,3.86,-2.11,0.71,0.8289117291414754,1.6048168701442838,0.8216624685138536,72.13433,13.496709
2021.0,9.0,19.0,11.0,141.35,42.22,29.8,7.57,3.82,-2.05,0.45,0.8289117291414754,1.6048168701442838,0.8216624685138536,54.619877,12.600976
2021.0,9.0,19.0,12.0,134.89,40.78,29.98,7.42,3.78,-1.98,0.2,0.8289117291414754,1.6048168701442838,0.8216624685138536,40.520294,16.26436
2021.0,9.0,19.0,13.0,136.78,34.63,29.6,7.62,3.62,-1.79,-0.24,0.8289117291414754,1.6048168701442838,0.8216624685138536,34.850433,22.07963
2021.0,9.0,19.0,14.0,138.67,28.48,29.95,7.81,3.47,-1.61,-0.68,0.8289117291414754,1.6048168701442838,0.8216624685138536,26.537195,28.01643
2021.0,9.0,19.0,15.0,140.55,22.33,29.33,8.01,3.32,-1.42,-1.12,0.8289117291414754,1.6048168701442838,0.8216624685138536,24.429228,29.989647
2021.0,9.0,19.0,16.0,143.85,20.13,28.1,8.26,3.36,-1.28,-0.98,0.8289117291414754,1.6048168701442838,0.8216624685138536,24.924335,28.522375
2021.0,9.0,19.0,17.0,147.15,17.93,28.7,8.52,3.4,-1.14,-0.85,0.8289117291414754,1.6048168701442838,0.8216624685138536,24.63814,29.316473
2021.0,9.0,19.0,18.0,150.46,15.73,28.17,8.77,3.44,-1.0,-0.72,0.8289117291414754,1.6048168701442838,0.8216624685138536,23.848684,29.40356
2021.0,9.0,19.0,19.0,149.34,15.19,29.21,8.58,3.75,-1.44,-0.95,0.8289117291414754,1.6048168701442838,0.8216624685138536,22.253532,29.10353
2021.0,9.0,19.0,20.0,148.22,14.64,30.03,8.38,4.07,-1.89,-1.18,0.8289117291414754,1.6048168701442838,0.8216624685138536,22.406195,23.002354
2021.0,9.0,19.0,21.0,147.1,14.09,29.74,8.18,4.38,-2.33,-1.41,0.8289117291414754,1.6048168701442838,0.8216624685138536,27.107143,18.530373
2021.0,9.0,19.0,22.0,149.67,18.7,28.24,8.31,4.34,-1.88,-1.58,0.8289117291414754,1.6048168701442838,0.8216624685138536,28.949453,21.184216
2021.0,9.0,19.0,23.0,152.23,23.32,28.4,8.44,4.29,-1.42,-1.75,0.8289117291414754,1.6048168701442838,0.8216624685138536,25.909325,23.886444
2023.0,10.0,7.0,0.0,14.57,62.27,12.3,21.16,-1.31,1.0,-1.64,0.8289117291414754,1.6048168701442838,0.8216624685138536,1.3026693,16.563292
2023.0,10.0,7.0,1.0,9.99,67.6,12.92,20.69,-1.26,0.91,-1.13,0.8289117291414754,1.6048168701442838,0.8216624685138536,2.9503965,15.444083
2023.0,10.0,7.0,2.0,5.4,72.93,14.04,20.21,-1.22,0.82,-0.62,0.8289117291414754,1.6048168701442838,0.8216624685138536,2.9429705,18.443323
2023.0,10.0,7.0,3.0,0.82,78.26,13.71,19.74,-1.17,0.73,-0.11,0.8289117291414754,1.6048168701442838,0.8216624685138536,6.9809027,25.26777
2023.0,10.0,7.0,4.0,14.2,60.29,14.63,18.85,-2.14,0.47,-0.21,0.8289117291414754,1.6048168701442838,0.8216624685138536,6.755521,22.602537
2023.0,10.0,7.0,5.0,27.59,42.32,14.67,17.95,-3.1,0.2,-0.31,0.8289117291414754,1.6048168701442838,0.8216624685138536,8.70491,12.82047
2023.0,10.0,7.0,6.0,40.98,24.35,13.84,17.06,-4.06,-0.06,-0.41,0.8289117291414754,1.6048168701442838,0.8216624685138536,12.7257805,14.168425
2023.0,10.0,7.0,7.0,37.91,25.96,13.85,17.57,-3.09,0.54,-0.44,0.8289117291414754,1.6048168701442838,0.8216624685138536,8.352108,14.486552
2023.0,10.0,7.0,8.0,34.84,27.57,14.72,18.08,-2.12,1.15,-0.48,0.8289117291414754,1.6048168701442838,0.8216624685138536,8.301126,11.19235
2023.0,10.0,7.0,9.0,31.77,29.19,15.05,18.59,-1.15,1.75,-0.52,0.39,0.64,0.61,-4.7048793,13.959967
2023.0,10.0,7.0,10.0,27.42,36.34,13.62,18.59,-1.29,1.91,-0.43,0.8289117291414754,1.6048168701442838,0.8216624685138536,10.267871,10.584733
2023.0,10.0,7.0,11.0,23.07,43.49,14.2,18.59,-1.43,2.07,-0.34,0.8289117291414754,1.6048168701442838,0.8216624685138536,6.6139936,14.561069
2023.0,10.0,7.0,12.0,18.72,50.64,15.05,18.59,-1.58,2.22,-0.25,0.8289117291414754,1.6048168701442838,0.8216624685138536,4.190577,15.632811
2023.0,10.0,7.0,13.0,22.64,63.68,13.14,19.42,0.03,2.06,-0.16,0.8289117291414754,1.6048168701442838,0.8216624685138536,6.0645037,19.903582
2023.0,10.0,7.0,14.0,26.57,76.71,12.42,20.25,1.64,1.89,-0.08,0.8289117291414754,1.6048168701442838,0.8216624685138536,1.4918501,23.00521
2023.0,10.0,7.0,15.0,30.5,89.74,10.74,21.07,3.25,1.73,0.01,0.8289117291414754,1.6048168701442838,0.8216624685138536,-9.865524,33.89944
2023.0,10.0,7.0,16.0,25.17,83.55,11.12,20.63,3.19,1.57,0.02,0.8289117291414754,1.6048168701442838,0.8216624685138536,-2.6369956,32.05068
2023.0,10.0,7.0,17.0,19.84,77.36,11.59,20.18,3.12,1.42,0.03,0.8289117291414754,1.6048168701442838,0.8216624685138536,-0.27365696,32.628647
2023.0,10.0,7.0,18.0,14.51,71.17,9.23,19.74,3.06,1.26,0.04,0.8289117291414754,1.6048168701442838,0.8216624685138536,3.3232036,30.641685
2023.0,10.0,7.0,19.0,9.67,75.96,12.03,19.83,2.61,0.98,0.13,0.8289117291414754,1.6048168701442838,0.8216624685138536,0.20865461,30.77791
2023.0,10.0,7.0,20.0,4.84,80.74,9.27,19.91,2.17,0.7,0.21,0.8289117291414754,1.6048168701442838,0.8216624685138536,1.8101059,27.918781
2023.0,10.0,7.0,21.0,0.0,85.53,10.11,20.0,1.72,0.43,0.3,0.8289117291414754,1.6048168701442838,0.8216624685138536,3.1476715,32.785053
2023.0,10.0,7.0,22.0,9.91,76.7,7.58,20.73,1.7,0.69,0.12,0.8289117291414754,1.6048168701442838,0.8216624685138536,5.179443,24.15274
2023.0,10.0,7.0,23.0,19.81,67.86,9.6,21.46,1.68,0.95,-0.06,0.8289117291414754,1.6048168701442838,0.8216624685138536,1.2459267,21.857597
2022.0,9.0,30.0,0.0,33.98,121.84,31.08,15.65,1.85,0.53,1.79,0.8289117291414754,1.6048168701442838,0.8216624685138536,2.403948,12.786011
2022.0,9.0,30.0,1.0,32.88,114.89,26.47,15.64,1.5,-0.12,1.73,0.8289117291414754,1.6048168701442838,0.8216624685138536,0.57661784,14.967566
2022.0,9.0,30.0,2.0,31.79,107.95,27.2,15.64,1.15,-0.76,1.68,0.8289117291414754,1.6048168701442838,0.8216624685138536,2.7964704,18.96019
2022.0,9.0,30.0,3.0,30.7,101.01,29.42,15.64,0.8,-1.41,1.62,0.8289117291414754,1.6048168701442838,0.8216624685138536,7.009475,14.102976
2022.0,9.0,30.0,4.0,28.65,99.47,30.5,15.92,0.55,-0.56,2.09,0.8289117291414754,1.6048168701442838,0.8216624685138536,14.798123,13.818312
2022.0,9.0,30.0,5.0,26.61,97.93,30.79,16.2,0.3,0.29,2.55,0.8289117291414754,1.6048168701442838,0.8216624685138536,15.3825035,13.689024
2022.0,9.0,30.0,6.0,24.56,96.39,30.24,16.49,0.05,1.15,3.02,0.8289117291414754,1.6048168701442838,0.8216624685138536,23.36761,6.936458
2022.0,9.0,30.0,7.0,41.2,118.44,31.24,17.42,-1.31,1.29,2.63,0.8289117291414754,1.6048168701442838,0.8216624685138536,23.76475,6.570464
2022.0,9.0,30.0,8.0,57.84,140.48,33.18,18.35,-2.67,1.43,2.25,0.59,1.5,0.39,28.540115,5.3217297
2022.0,9.0,30.0,9.0,74.48,162.53,31.22,19.28,-4.03,1.57,1.86,0.8289117291414754,1.6048168701442838,0.8216624685138536,27.98446,5.3888664
2022.0,9.0,30.0,10.0,60.84,167.61,35.35,19.52,-3.63,1.3,1.72,0.8289117291414754,1.6048168701442838,0.8216624685138536,38.005566,8.363429
2022.0,9.0,30.0,11.0,47.2,172.68,30.14,19.76,-3.24,1.03,1.57,0.8289117291414754,1.6048168701442838,0.8216624685138536,22.807423,9.718699
2022.0,9.0,30.0,12.0,33.55,177.76,26.92,20.01,-2.84,0.76,1.42,0.8289117291414754,1.6048168701442838,0.8216624685138536,15.830684,13.955113
2022.0,9.0,30.0,13.0,41.31,158.87,27.08,19.84,-2.49,0.53,1.74,0.8289117291414754,1.6048168701442838,0.8216624685138536,7.3040605,17.56696
2022.0,9.0,30.0,14.0,49.06,139.97,28.19,19.67,-2.14,0.3,2.06,0.8289117291414754,1.6048168701442838,0.8216624685138536,7.468285,17.31947
2022.0,9.0,30.0,15.0,56.81,121.08,28.4,19.5,-1.79,0.06,2.38,0.8289117291414754,1.6048168701442838,0.8216624685138536,8.578735,20.228855
2022.0,9.0,30.0,16.0,53.15,146.53,30.39,19.5,-1.8,0.32,2.29,0.8289117291414754,1.6048168701442838,0.8216624685138536,8.687734,18.637018
2022.0,9.0,30.0,17.0,49.49,171.98,31.58,19.5,-1.81,0.57,2.2,0.8289117291414754,1.6048168701442838,0.8216624685138536,5.5930333,18.85231
2022.0,9.0,30.0,18.0,45.83,197.43,29.77,19.5,-1.83,0.83,2.1,0.8289117291414754,1.6048168701442838,0.8216624685138536,11.466871,18.038448
2022.0,9.0,30.0,19.0,30.58,190.67,30.97,19.03,-2.01,0.87,1.93,0.8289117291414754,1.6048168701442838,0.8216624685138536,7.4640894,18.543434
2022.0,9.0,30.0,20.0,15.32,183.9,31.14,18.56,-2.2,0.91,1.75,0.8289117291414754,1.6048168701442838,0.8216624685138536,5.369952,16.956932
2022.0,9.0,30.0,21.0,0.06,177.13,29.19,18.1,-2.38,0.95,1.57,0.8289117291414754,1.6048168701442838,0.8216624685138536,14.8868685,16.326015
2022.0,9.0,30.0,22.0,7.89,172.79,30.05,17.99,-2.87,1.29,1.72,0.8289117291414754,1.6048168701442838,0.8216624685138536,10.961006,12.676967
2022.0,9.0,30.0,23.0,15.71,168.45,30.67,17.88,-3.36,1.62,1.86,0.8289117291414754,1.6048168701442838,0.8216624685138536,6.88637,8.19075
2021.0,1.0,11.0,0.0,79.41,28.51,36.23,20.71,2.57,0.09,-1.48,0.8289117291414754,1.6048168701442838,0.8216624685138536,15.228543,39.393177
2021.0,1.0,11.0,1.0,76.99,28.08,36.82,20.4,1.59,0.47,-1.86,0.8289117291414754,1.6048168701442838,0.8216624685138536,8.325846,41.817524
2021.0,1.0,11.0,2.0,74.57,27.65,38.04,20.09,0.61,0.85,-2.24,0.8289117291414754,1.6048168701442838,0.8216624685138536,13.899609,45.330696
2021.0,1.0,11.0,3.0,72.16,27.23,37.41,19.77,-0.37,1.23,-2.61,0.8289117291414754,1.6048168701442838,0.8216624685138536,14.599052,51.62214
2021.0,1.0,11.0,4.0,72.25,28.86,37.26,19.95,0.48,0.24,-2.64,0.8289117291414754,1.6048168701442838,0.8216624685138536,14.928349,57.6298
2021.0,1.0,11.0,5.0,72.35,30.49,32.22,20.12,1.32,-0.75,-2.67,0.8289117291414754,1.6048168701442838,0.8216624685138536,22.372744,50.338856
2021.0,1.0,11.0,6.0,72.45,32.12,33.82,20.3,2.16,-1.74,-2.7,0.8289117291414754,1.6048168701442838,0.8216624685138536,32.003517,57.95541
2021.0,1.0,11.0,7.0,82.02,37.99,35.59,20.72,2.37,-1.56,-2.4,0.8289117291414754,1.6048168701442838,0.8216624685138536,51.907074,57.30652
2021.0,1.0,11.0,8.0,91.59,43.85,33.74,21.14,2.57,-1.38,-2.1,1.34,1.64,0.82,76.916664,47.7773
2021.0,1.0,11.0,9.0,101.17,49.72,30.36,21.56,2.77,-1.2,-1.8,0.8289117291414754,1.6048168701442838,0.8216624685138536,81.11291,41.270077
2021.0,1.0,11.0,10.0,107.32,43.58,29.39,21.53,2.69,-0.7,-1.68,0.8289117291414754,1.6048168701442838,0.8216624685138536,76.62039,36.17806
2021.0,1.0,11.0,11.0,113.47,37.45,33.48,21.5,2.61,-0.19,-1.56,0.8289117291414754,1.6048168701442838,0.8216624685138536,64.75766,43.461544
2021.0,1.0,11.0,12.0,119.63,31.32,31.64,21.47,2.53,0.31,-1.44,0.8289117291414754,1.6048168701442838,0.8216624685138536,41.348553,42.828663
2021.0,1.0,11.0,13.0,109.56,25.23,34.92,20.12,2.71,0.28,-1.08,0.8289117291414754,1.6048168701442838,0.8216624685138536,22.263834,70.051315
2021.0,1.0,11.0,14.0,99.49,19.15,37.08,18.76,2.89,0.24,-0.71,0.8289117291414754,1.6048168701442838,0.8216624685138536,17.503555,76.46795
2021.0,1.0,11.0,15.0,89.42,13.07,39.45,17.41,3.07,0.21,-0.34,0.8289117291414754,1.6048168701442838,0.8216624685138536,15.903004,74.40799
2021.0,1.0,11.0,16.0,89.39,13.19,40.56,17.48,2.62,0.38,-0.33,0.8289117291414754,1.6048168701442838,0.8216624685138536,16.084661,68.85805
2021.0,1.0,11.0,17.0,89.37,13.32,39.9,17.55,2.18,0.55,-0.32,0.8289117291414754,1.6048168701442838,0.8216624685138536,15.056907,63.713203
2021.0,1.0,11.0,18.0,89.34,13.44,38.2,17.62,1.73,0.71,-0.31,0.8289117291414754,1.6048168701442838,0.8216624685138536,19.330982,59.100822
2021.0,1.0,11.0,19.0,86.64,16.21,38.31,17.44,1.91,0.26,-0.55,0.8289117291414754,1.6048168701442838,0.8216624685138536,12.057546,57.16055
2021.0,1.0,11.0,20.0,83.95,18.98,37.38,17.26,2.09,-0.2,-0.79,0.8289117291414754,1.6048168701442838,0.8216624685138536,13.977277,48.57868
2021.0,1.0,11.0,21.0,81.25,21.75,35.53,17.08,2.27,-0.66,-1.02,0.8289117291414754,1.6048168701442838,0.8216624685138536,16.565887,42.940163
2021.0,1.0,11.0,22.0,92.51,29.33,38.18,17.53,2.12,-0.66,-1.34,0.8289117291414754,1.6048168701442838,0.8216624685138536,16.054895,41.188778
2021.0,1.0,11.0,23.0,103.77,36.91,36.81,17.98,1.97,-0.67,-1.66,0.8289117291414754,1.6048168701442838,0.8216624685138536,12.125805,35.965958
2022.0,10.0,1.0,0.0,23.54,164.11,30.38,17.77,-3.86,1.96,2.01,0.8289117291414754,1.6048168701442838,0.8216624685138536,8.853365,9.049128
2022.0,10.0,1.0,1.0,33.85,151.21,30.33,17.69,-3.55,1.49,1.96,0.8289117291414754,1.6048168701442838,0.8216624685138536,6.139309,13.861151
2022.0,10.0,1.0,2.0,44.17,138.32,30.35,17.62,-3.23,1.03,1.92,0.8289117291414754,1.6048168701442838,0.8216624685138536,9.872513,16.80021
2022.0,10.0,1.0,3.0,54.48,125.43,31.33,17.54,-2.92,0.56,1.88,0.8289117291414754,1.6048168701442838,0.8216624685138536,14.091333,17.610403
2022.0,10.0,1.0,4.0,40.34,137.38,27.79,17.46,-2.92,0.63,1.83,0.8289117291414754,1.6048168701442838,0.8216624685138536,15.840627,18.819246
2022.0,10.0,1.0,5.0,26.2,149.34,27.72,17.38,-2.92,0.71,1.78,0.8289117291414754,1.6048168701442838,0.8216624685138536,18.942297,13.316297
2022.0,10.0,1.0,6.0,12.06,161.29,32.33,17.3,-2.92,0.78,1.73,0.8289117291414754,1.6048168701442838,0.8216624685138536,26.483566,12.824959
2022.0,10.0,1.0,7.0,25.18,152.11,29.26,17.9,-2.91,0.65,1.66,0.8289117291414754,1.6048168701442838,0.8216624685138536,32.32447,5.980327
2022.0,10.0,1.0,8.0,38.3,142.93,26.85,18.5,-2.89,0.51,1.59,0.44,1.64,0.27,35.99856,8.409639
2022.0,10.0,1.0,9.0,51.43,133.74,27.1,19.1,-2.88,0.37,1.52,0.8289117291414754,1.6048168701442838,0.8216624685138536,32.195507,7.5510993
2022.0,10.0,1.0,10.0,41.22,117.03,26.37,18.55,-2.42,0.6,1.99,0.8289117291414754,1.6048168701442838,0.8216624685138536,35.159344,7.3501267
2022.0,10.0,1.0,11.0,31.01,100.31,27.67,18.0,-1.96,0.83,2.47,0.8289117291414754,1.6048168701442838,0.8216624685138536,32.68942,9.70658
2022.0,10.0,1.0,12.0,20.81,83.6,29.57,17.45,-1.49,1.05,2.94,0.8289117291414754,1.6048168701442838,0.8216624685138536,29.13353,12.087351
2022.0,10.0,1.0,13.0,34.05,90.2,27.39,17.68,-0.82,1.49,2.73,0.8289117291414754,1.6048168701442838,0.8216624685138536,14.082717,24.44356
2022.0,10.0,1.0,14.0,47.29,96.8,27.76,17.9,-0.15,1.92,2.51,0.8289117291414754,1.6048168701442838,0.8216624685138536,8.86852,24.26161
2022.0,10.0,1.0,15.0,60.53,103.41,27.18,18.13,0.52,2.35,2.29,0.8289117291414754,1.6048168701442838,0.8216624685138536,4.475214,20.468317
2022.0,10.0,1.0,16.0,63.06,115.53,27.17,18.56,0.08,1.32,2.85,0.8289117291414754,1.6048168701442838,0.8216624685138536,2.8127496,28.19748
2022.0,10.0,1.0,17.0,65.6,127.66,25.94,18.99,-0.35,0.3,3.4,0.8289117291414754,1.6048168701442838,0.8216624685138536,13.36421,27.42364
2022.0,10.0,1.0,18.0,68.13,139.79,26.22,19.41,-0.78,-0.73,3.95,0.8289117291414754,1.6048168701442838,0.8216624685138536,9.395609,23.366419
2022.0,10.0,1.0,19.0,60.65,115.3,27.39,19.54,-1.3,-0.9,3.26,0.8289117291414754,1.6048168701442838,0.8216624685138536,2.2231174,26.024115
2022.0,10.0,1.0,20.0,53.17,90.81,27.53,19.66,-1.82,-1.07,2.58,0.8289117291414754,1.6048168701442838,0.8216624685138536,2.1686206,26.843733
2022.0,10.0,1.0,21.0,45.69,66.32,29.19,19.79,-2.34,-1.23,1.89,0.8289117291414754,1.6048168701442838,0.8216624685138536,2.9480584,22.578665
2022.0,10.0,1.0,22.0,41.52,74.58,27.56,19.76,-1.29,-0.33,1.99,0.8289117291414754,1.6048168701442838,0.8216624685138536,4.0659647,23.579132
2022.0,10.0,1.0,23.0,37.35,82.83,27.15,19.73,-0.24,0.58,2.1,0.8289117291414754,1.6048168701442838,0.8216624685138536,5.7419224,19.733873
2021.0,7.0,12.0,0.0,117.87,11.61,26.75,21.62,2.58,-2.92,-2.87,0.8289117291414754,1.6048168701442838,0.8216624685138536,38.588688,26.711138
2021.0,7.0,12.0,1.0,114.19,12.82,28.43,21.05,2.96,-3.19,-2.59,0.8289117291414754,1.6048168701442838,0.8216624685138536,24.661596,31.516382
2021.0,7.0,12.0,2.0,110.51,14.04,30.93,20.47,3.33,-3.47,-2.32,0.8289117291414754,1.6048168701442838,0.8216624685138536,19.399504,30.69544
2021.0,7.0,12.0,3.0,106.83,15.26,27.26,19.9,3.71,-3.74,-2.04,0.8289117291414754,1.6048168701442838,0.8216624685138536,22.644531,24.553669
2021.0,7.0,12.0,4.0,109.94,14.48,24.34,19.84,3.59,-3.66,-2.34,0.8289117291414754,1.6048168701442838,0.8216624685138536,24.421263,21.864534
2021.0,7.0,12.0,5.0,113.05,13.7,24.64,19.78,3.47,-3.58,-2.65,0.8289117291414754,1.6048168701442838,0.8216624685138536,36.421726,22.806486
2021.0,7.0,12.0,6.0,116.17,12.92,28.18,19.72,3.35,-3.49,-2.95,0.8289117291414754,1.6048168701442838,0.8216624685138536,35.307056,25.04176
2021.0,7.0,12.0,7.0,135.93,13.19,30.69,19.6,3.5,-3.26,-2.64,0.8289117291414754,1.6048168701442838,0.8216624685138536,42.856987,20.7418
2021.0,7.0,12.0,8.0,155.7,13.46,29.38,19.48,3.65,-3.04,-2.34,0.8289117291414754,1.6048168701442838,0.8216624685138536,56.557537,18.638369
2021.0,7.0,12.0,9.0,175.46,13.72,30.18,19.36,3.81,-2.81,-2.03,0.8289117291414754,1.6048168701442838,0.8216624685138536,77.24709,20.754507
2021.0,7.0,12.0,10.0,159.31,15.41,30.63,19.46,3.43,-2.41,-2.57,0.8289117291414754,1.6048168701442838,0.8216624685138536,53.374172,19.055845
2021.0,7.0,12.0,11.0,143.17,17.11,31.56,19.57,3.05,-2.01,-3.1,0.8289117291414754,1.6048168701442838,0.8216624685138536,58.923584,21.530062
2021.0,7.0,12.0,12.0,127.02,18.8,32.03,19.67,2.67,-1.61,-3.64,0.8289117291414754,1.6048168701442838,0.8216624685138536,54.222355,22.912163
2021.0,7.0,12.0,13.0,146.21,25.41,33.02,19.95,2.49,-1.77,-3.6,0.8289117291414754,1.6048168701442838,0.8216624685138536,46.278458,25.618732
2021.0,7.0,12.0,14.0,165.41,32.02,33.5,20.23,2.32,-1.93,-3.56,0.8289117291414754,1.6048168701442838,0.8216624685138536,31.355059,33.909378
2021.0,7.0,12.0,15.0,184.61,38.63,35.75,20.51,2.14,-2.09,-3.52,0.8289117291414754,1.6048168701442838,0.8216624685138536,27.722832,39.287712
2021.0,7.0,12.0,16.0,185.21,30.88,35.81,20.32,2.22,-2.22,-3.81,0.8289117291414754,1.6048168701442838,0.8216624685138536,32.265186,33.787544
2021.0,7.0,12.0,17.0,185.82,23.14,37.19,20.12,2.3,-2.35,-4.09,0.8289117291414754,1.6048168701442838,0.8216624685138536,25.300447,31.034119
2021.0,7.0,12.0,18.0,186.42,15.39,37.8,19.93,2.39,-2.48,-4.37,0.8289117291414754,1.6048168701442838,0.8216624685138536,28.50347,30.536604
2021.0,7.0,12.0,19.0,161.19,14.35,39.12,19.94,2.44,-2.62,-4.26,0.8289117291414754,1.6048168701442838,0.8216624685138536,28.07949,28.457525
2021.0,7.0,12.0,20.0,135.95,13.31,38.78,19.96,2.49,-2.77,-4.15,0.8289117291414754,1.6048168701442838,0.8216624685138536,37.154976,20.730722
2021.0,7.0,12.0,21.0,110.72,12.27,38.94,19.97,2.55,-2.91,-4.03,0.8289117291414754,1.6048168701442838,0.8216624685138536,24.277979,23.034805
2021.0,7.0,12.0,22.0,109.16,12.54,39.44,19.4,2.47,-2.92,-3.62,0.8289117291414754,1.6048168701442838,0.8216624685138536,24.493004,21.293116
2021.0,7.0,12.0,23.0,107.6,12.82,37.41,18.83,2.39,-2.93,-3.21,0.8289117291414754,1.6048168701442838,0.8216624685138536,27.05703,20.71355
2023.0,4.0,26.0,0.0,4.66,65.0,12.41,7.95,0.59,-2.48,-1.57,0.8289117291414754,1.6048168701442838,0.8216624685138536,18.598837,42.070946
2023.0,4.0,26.0,1.0,8.35,62.78,14.23,8.3,1.07,-2.17,-1.61,0.8289117291414754,1.6048168701442838,0.8216624685138536,19.811445,40.180695
2023.0,4.0,26.0,2.0,12.05,60.56,15.3,8.66,1.55,-1.86,-1.65,0.8289117291414754,1.6048168701442838,0.8216624685138536,16.419876,39.63148
2023.0,4.0,26.0,3.0,15.74,58.34,12.96,9.02,2.04,-1.55,-1.68,0.8289117291414754,1.6048168701442838,0.8216624685138536,24.12847,44.21325
2023.0,4.0,26.0,4.0,19.53,54.73,13.07,8.52,1.89,-1.38,-0.83,0.8289117291414754,1.6048168701442838,0.8216624685138536,26.838297,32.11443
2023.0,4.0,26.0,5.0,23.32,51.12,12.93,8.03,1.75,-1.22,0.02,0.8289117291414754,1.6048168701442838,0.8216624685138536,33.502975,20.786295
2023.0,4.0,26.0,6.0,27.11,47.51,14.15,7.54,1.6,-1.06,0.88,0.8289117291414754,1.6048168701442838,0.8216624685138536,34.885166,6.3814754
2023.0,4.0,26.0,7.0,24.34,51.92,15.21,6.98,1.49,-1.17,0.42,0.8289117291414754,1.6048168701442838,0.8216624685138536,36.77273,3.9709764
2023.0,4.0,26.0,8.0,21.57,56.34,15.78,6.42,1.38,-1.29,-0.03,1.47,2.48,0.59,37.087906,5.4870844
2023.0,4.0,26.0,9.0,18.8,60.75,18.41,5.87,1.26,-1.41,-0.49,0.8289117291414754,1.6048168701442838,0.8216624685138536,37.50652,8.968802
2023.0,4.0,26.0,10.0,20.91,65.7,17.33,5.85,1.46,-1.46,-0.32,0.8289117291414754,1.6048168701442838,0.8216624685138536,34.808613,9.221512
2023.0,4.0,26.0,11.0,23.02,70.64,18.36,5.84,1.65,-1.51,-0.16,0.8289117291414754,1.6048168701442838,0.8216624685138536,34.276737,9.347078
2023.0,4.0,26.0,12.0,25.13,75.58,19.28,5.82,1.84,-1.56,0.01,0.8289117291414754,1.6048168701442838,0.8216624685138536,28.198507,13.566682
2023.0,4.0,26.0,13.0,16.89,100.95,19.4,5.84,1.51,-1.49,-0.05,0.8289117291414754,1.6048168701442838,0.8216624685138536,25.67671,29.106874
2023.0,4.0,26.0,14.0,8.64,126.32,17.59,5.86,1.18,-1.42,-0.1,0.8289117291414754,1.6048168701442838,0.8216624685138536,18.425276,33.192944
2023.0,4.0,26.0,15.0,0.4,151.69,16.12,5.87,0.85,-1.35,-0.16,0.8289117291414754,1.6048168701442838,0.8216624685138536,14.706213,39.87296
2023.0,4.0,26.0,16.0,0.29,160.01,17.7,6.3,0.23,-1.18,-0.67,0.8289117291414754,1.6048168701442838,0.8216624685138536,14.527785,33.774014
2023.0,4.0,26.0,17.0,0.18,168.32,17.29,6.72,-0.39,-1.01,-1.18,0.8289117291414754,1.6048168701442838,0.8216624685138536,15.224444,26.81947
2023.0,4.0,26.0,18.0,0.07,176.64,17.21,7.14,-1.01,-0.84,-1.7,0.8289117291414754,1.6048168701442838,0.8216624685138536,30.741348,23.696245
2023.0,4.0,26.0,19.0,1.98,145.22,19.79,8.21,0.38,-1.27,-1.04,0.8289117291414754,1.6048168701442838,0.8216624685138536,16.948767,20.429815
