year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_predicted,NO2_predicted
2022.0,10.0,1.0,0.0,0.11,176.06,30.36,17.91,-3.41,1.95,0.68,1.0575905292479109,1.67409608091024,1.0899999999999999,32.169556,43.38768
2022.0,10.0,1.0,1.0,25.39,145.63,30.09,17.62,-3.3,1.43,1.1,1.0575905292479109,1.67409608091024,1.0899999999999999,39.296944,40.577698
2022.0,10.0,1.0,2.0,50.67,115.2,30.28,17.33,-3.2,0.91,1.53,1.0575905292479109,1.67409608091024,1.0899999999999999,35.189407,43.269894
2022.0,10.0,1.0,3.0,75.94,84.77,31.65,17.03,-3.09,0.4,1.95,1.0575905292479109,1.67409608091024,1.0899999999999999,30.804823,30.61362
2022.0,10.0,1.0,4.0,74.86,93.56,28.17,16.64,-3.06,0.5,2.03,1.0575905292479109,1.67409608091024,1.0899999999999999,41.11225,31.626299
2022.0,10.0,1.0,5.0,73.77,102.35,27.24,16.24,-3.04,0.6,2.11,1.0575905292479109,1.67409608091024,1.0899999999999999,50.099968,30.092638
2022.0,10.0,1.0,6.0,72.69,111.14,31.39,15.85,-3.01,0.7,2.19,1.0575905292479109,1.67409608091024,1.0899999999999999,86.59898,24.297192
2022.0,10.0,1.0,7.0,62.84,120.85,28.95,16.66,-3.15,0.57,2.29,1.0575905292479109,1.67409608091024,1.0899999999999999,120.77278,14.283606
2022.0,10.0,1.0,8.0,53.0,130.56,27.07,17.46,-3.28,0.43,2.39,0.64,1.51,0.43,113.609955,18.241568
2022.0,10.0,1.0,9.0,43.16,140.27,27.1,18.27,-3.41,0.29,2.49,1.0575905292479109,1.67409608091024,1.0899999999999999,122.81151,24.61108
2022.0,10.0,1.0,10.0,29.21,126.73,26.21,17.76,-2.59,0.56,2.88,1.0575905292479109,1.67409608091024,1.0899999999999999,122.792366,29.13182
2022.0,10.0,1.0,11.0,15.26,113.18,27.55,17.25,-1.77,0.82,3.26,1.0575905292479109,1.67409608091024,1.0899999999999999,90.92767,25.141346
2022.0,10.0,1.0,12.0,1.31,99.64,28.97,16.75,-0.95,1.08,3.65,1.0575905292479109,1.67409608091024,1.0899999999999999,68.60513,53.444344
2022.0,10.0,1.0,13.0,6.43,114.6,26.76,16.81,-0.55,1.45,3.28,1.0575905292479109,1.67409608091024,1.0899999999999999,19.442955,92.91476
2022.0,10.0,1.0,14.0,11.54,129.57,27.34,16.88,-0.14,1.83,2.9,1.0575905292479109,1.67409608091024,1.0899999999999999,20.249254,94.44933
2022.0,10.0,1.0,15.0,16.66,144.53,27.11,16.94,0.27,2.2,2.53,1.0575905292479109,1.67409608091024,1.0899999999999999,16.500675,90.29754
2022.0,10.0,1.0,16.0,40.62,134.69,27.25,17.58,0.41,2.04,2.92,1.0575905292479109,1.67409608091024,1.0899999999999999,17.505138,85.57475
2022.0,10.0,1.0,17.0,64.58,124.85,25.83,18.22,0.55,1.87,3.3,1.0575905292479109,1.67409608091024,1.0899999999999999,17.508135,80.260315
2022.0,10.0,1.0,18.0,88.55,115.01,26.31,18.86,0.69,1.7,3.68,1.0575905292479109,1.67409608091024,1.0899999999999999,31.704533,71.92706
2022.0,10.0,1.0,19.0,82.91,92.47,27.54,19.2,0.41,1.48,3.46,1.0575905292479109,1.67409608091024,1.0899999999999999,14.082791,76.58017
2022.0,10.0,1.0,20.0,77.28,69.93,27.62,19.55,0.14,1.25,3.24,1.0575905292479109,1.67409608091024,1.0899999999999999,7.0734606,62.52251
2022.0,10.0,1.0,21.0,71.65,47.4,29.16,19.89,-0.13,1.03,3.02,1.0575905292479109,1.67409608091024,1.0899999999999999,10.5207615,62.11082
2022.0,10.0,1.0,22.0,63.52,56.77,28.22,19.91,0.26,1.26,2.82,1.0575905292479109,1.67409608091024,1.0899999999999999,15.993323,55.110146
2022.0,10.0,1.0,23.0,55.38,66.14,27.54,19.93,0.66,1.5,2.63,1.0575905292479109,1.67409608091024,1.0899999999999999,8.8075485,51.586147
2021.0,7.0,12.0,0.0,122.3,9.81,27.41,21.27,1.94,-3.49,-4.14,1.0575905292479109,1.67409608091024,1.0899999999999999,5.413352,63.61324
2021.0,7.0,12.0,1.0,114.23,9.81,28.93,21.12,2.38,-3.76,-3.73,1.0575905292479109,1.67409608091024,1.0899999999999999,14.731885,58.76119
2021.0,7.0,12.0,2.0,106.16,9.82,31.27,20.97,2.82,-4.03,-3.32,1.0575905292479109,1.67409608091024,1.0899999999999999,12.396754,60.50431
2021.0,7.0,12.0,3.0,98.1,9.82,27.24,20.82,3.25,-4.3,-2.91,1.0575905292479109,1.67409608091024,1.0899999999999999,15.747736,68.86865
2021.0,7.0,12.0,4.0,98.2,9.48,24.59,20.35,3.16,-4.2,-3.23,1.0575905292479109,1.67409608091024,1.0899999999999999,27.681646,51.4817
2021.0,7.0,12.0,5.0,98.3,9.14,25.05,19.87,3.07,-4.1,-3.55,1.0575905292479109,1.67409608091024,1.0899999999999999,37.16588,58.04793
2021.0,7.0,12.0,6.0,98.39,8.81,28.51,19.4,2.98,-4.0,-3.86,1.0575905292479109,1.67409608091024,1.0899999999999999,34.95797,53.01343
2021.0,7.0,12.0,7.0,107.9,9.3,30.87,19.26,3.17,-3.83,-3.46,1.0575905292479109,1.67409608091024,1.0899999999999999,39.222366,56.12665
2021.0,7.0,12.0,8.0,117.41,9.79,29.7,19.13,3.35,-3.66,-3.05,1.0575905292479109,1.67409608091024,1.0899999999999999,33.13072,60.703007
2021.0,7.0,12.0,9.0,126.92,10.27,30.34,18.99,3.54,-3.49,-2.64,1.0575905292479109,1.67409608091024,1.0899999999999999,28.025473,60.41963
2021.0,7.0,12.0,10.0,135.63,12.66,30.81,19.38,3.19,-3.0,-2.9,1.0575905292479109,1.67409608091024,1.0899999999999999,22.255081,62.181202
2021.0,7.0,12.0,11.0,144.35,15.04,31.64,19.77,2.85,-2.52,-3.16,1.0575905292479109,1.67409608091024,1.0899999999999999,23.10207,64.892715
2021.0,7.0,12.0,12.0,153.07,17.43,31.91,20.16,2.51,-2.04,-3.43,1.0575905292479109,1.67409608091024,1.0899999999999999,41.553123,67.60645
2021.0,7.0,12.0,13.0,164.04,18.88,33.08,20.44,2.41,-2.23,-3.8,1.0575905292479109,1.67409608091024,1.0899999999999999,36.936707,81.855804
2021.0,7.0,12.0,14.0,175.02,20.34,33.72,20.71,2.3,-2.41,-4.17,1.0575905292479109,1.67409608091024,1.0899999999999999,33.935936,97.38027
2021.0,7.0,12.0,15.0,185.99,21.8,35.95,20.99,2.19,-2.6,-4.54,1.0575905292479109,1.67409608091024,1.0899999999999999,41.335503,98.12271
2021.0,7.0,12.0,16.0,170.22,18.31,35.59,20.48,2.19,-2.73,-5.05,1.0575905292479109,1.67409608091024,1.0899999999999999,36.911537,98.85117
2021.0,7.0,12.0,17.0,154.44,14.82,37.34,19.98,2.19,-2.87,-5.56,1.0575905292479109,1.67409608091024,1.0899999999999999,40.450024,89.78433
2021.0,7.0,12.0,18.0,138.67,11.33,38.06,19.47,2.18,-3.01,-6.06,1.0575905292479109,1.67409608091024,1.0899999999999999,41.068966,85.740746
2021.0,7.0,12.0,19.0,130.85,10.69,39.2,19.64,2.2,-3.21,-5.65,1.0575905292479109,1.67409608091024,1.0899999999999999,22.669237,81.27449
2021.0,7.0,12.0,20.0,123.04,10.05,38.67,19.8,2.21,-3.4,-5.24,1.0575905292479109,1.67409608091024,1.0899999999999999,26.185623,76.677444
2021.0,7.0,12.0,21.0,115.22,9.4,39.0,19.97,2.22,-3.6,-4.82,1.0575905292479109,1.67409608091024,1.0899999999999999,28.03023,74.567604
2021.0,7.0,12.0,22.0,107.07,8.93,39.44,19.3,2.1,-3.59,-4.79,1.0575905292479109,1.67409608091024,1.0899999999999999,30.086353,75.81077
2021.0,7.0,12.0,23.0,98.93,8.46,37.71,18.62,1.97,-3.58,-4.76,1.0575905292479109,1.67409608091024,1.0899999999999999,34.098717,67.934715
2023.0,4.0,26.0,0.0,0.81,65.04,14.15,7.78,0.21,-2.65,-0.06,1.0575905292479109,1.67409608091024,1.0899999999999999,30.694746,36.407234
2023.0,4.0,26.0,1.0,8.36,59.41,15.16,8.21,0.96,-2.38,-0.46,1.0575905292479109,1.67409608091024,1.0899999999999999,26.192835,31.384668
2023.0,4.0,26.0,2.0,15.91,53.78,14.79,8.65,1.71,-2.12,-0.87,1.0575905292479109,1.67409608091024,1.0899999999999999,25.215462,29.938637
2023.0,4.0,26.0,3.0,23.46,48.15,13.05,9.09,2.46,-1.85,-1.27,1.0575905292479109,1.67409608091024,1.0899999999999999,29.61634,28.010033
2023.0,4.0,26.0,4.0,21.7,52.09,13.16,8.59,2.06,-1.72,0.33,1.0575905292479109,1.67409608091024,1.0899999999999999,51.744236,32.208855
2023.0,4.0,26.0,5.0,19.94,56.04,12.87,8.09,1.66,-1.58,1.93,1.0575905292479109,1.67409608091024,1.0899999999999999,59.494465,22.499184
2023.0,4.0,26.0,6.0,18.18,59.98,13.94,7.59,1.26,-1.45,3.53,1.0575905292479109,1.67409608091024,1.0899999999999999,65.85036,17.410791
2023.0,4.0,26.0,7.0,12.32,68.5,15.06,6.87,1.3,-1.47,3.13,1.0575905292479109,1.67409608091024,1.0899999999999999,60.018974,13.798376
2023.0,4.0,26.0,8.0,6.46,77.01,16.11,6.16,1.34,-1.48,2.72,1.34,2.39,0.56,57.13441,7.667833
2023.0,4.0,26.0,9.0,0.59,85.53,18.64,5.44,1.38,-1.5,2.32,1.0575905292479109,1.67409608091024,1.0899999999999999,80.49178,8.3609915
2023.0,4.0,26.0,10.0,0.62,91.86,16.88,5.52,1.53,-1.49,2.63,1.0575905292479109,1.67409608091024,1.0899999999999999,73.88094,8.438375
2023.0,4.0,26.0,11.0,0.65,98.18,18.51,5.59,1.68,-1.47,2.94,1.0575905292479109,1.67409608091024,1.0899999999999999,67.08554,4.4244866
2023.0,4.0,26.0,12.0,0.69,104.51,20.21,5.67,1.84,-1.46,3.24,1.0575905292479109,1.67409608091024,1.0899999999999999,69.56128,3.7177446
2023.0,4.0,26.0,13.0,0.46,123.84,19.82,5.67,1.28,-1.56,2.91,1.0575905292479109,1.67409608091024,1.0899999999999999,50.42613,16.962593
2023.0,4.0,26.0,14.0,0.23,143.17,18.01,5.68,0.72,-1.67,2.58,1.0575905292479109,1.67409608091024,1.0899999999999999,39.889896,33.322083
2023.0,4.0,26.0,15.0,0.01,162.5,16.44,5.68,0.16,-1.77,2.25,1.0575905292479109,1.67409608091024,1.0899999999999999,28.316374,32.846443
2023.0,4.0,26.0,16.0,0.01,166.67,17.55,6.04,-0.58,-1.57,1.71,1.0575905292479109,1.67409608091024,1.0899999999999999,30.605844,41.091465
2023.0,4.0,26.0,17.0,0.0,170.84,17.27,6.4,-1.32,-1.36,1.18,1.0575905292479109,1.67409608091024,1.0899999999999999,28.90366,33.070065
2023.0,4.0,26.0,18.0,0.0,175.01,19.73,6.76,-2.06,-1.16,0.64,1.0575905292479109,1.67409608091024,1.0899999999999999,19.103125,35.65583
2023.0,4.0,26.0,19.0,0.29,144.24,19.65,7.97,-0.37,-1.51,0.85,1.0575905292479109,1.67409608091024,1.0899999999999999,21.878225,36.960102
2023.0,4.0,26.0,20.0,0.57,113.47,17.39,9.18,1.32,-1.86,1.06,1.0575905292479109,1.67409608091024,1.0899999999999999,14.977188,31.601694
2023.0,4.0,26.0,21.0,0.86,82.71,21.34,10.39,3.0,-2.21,1.27,1.0575905292479109,1.67409608091024,1.0899999999999999,8.543692,34.511913
2023.0,4.0,26.0,22.0,0.59,82.84,20.77,9.37,3.44,-1.95,1.92,1.0575905292479109,1.67409608091024,1.0899999999999999,14.153588,31.726974
2023.0,4.0,26.0,23.0,0.32,82.98,20.41,8.35,3.87,-1.69,2.56,1.0575905292479109,1.67409608091024,1.0899999999999999,17.422071,38.104275
2020.0,11.0,18.0,0.0,175.84,13.14,29.85,18.71,2.56,-0.35,-3.35,1.0575905292479109,1.67409608091024,1.0899999999999999,10.403047,33.9451
2020.0,11.0,18.0,1.0,182.74,13.2,30.7,18.14,1.52,-0.64,-3.14,1.0575905292479109,1.67409608091024,1.0899999999999999,9.906549,41.923058
2020.0,11.0,18.0,2.0,189.63,13.26,30.37,17.58,0.48,-0.93,-2.92,1.0575905292479109,1.67409608091024,1.0899999999999999,10.596418,44.0597
2020.0,11.0,18.0,3.0,196.53,13.32,29.92,17.01,-0.56,-1.22,-2.71,1.0575905292479109,1.67409608091024,1.0899999999999999,11.534916,61.954185
2020.0,11.0,18.0,4.0,191.93,12.3,30.1,17.33,0.11,-0.76,-3.04,1.0575905292479109,1.67409608091024,1.0899999999999999,16.968588,64.601906
2020.0,11.0,18.0,5.0,187.33,11.28,30.38,17.65,0.78,-0.3,-3.36,1.0575905292479109,1.67409608091024,1.0899999999999999,37.057796,49.39593
2020.0,11.0,18.0,6.0,182.73,10.25,31.2,17.97,1.45,0.15,-3.69,1.0575905292479109,1.67409608091024,1.0899999999999999,67.76345,37.771404
2020.0,11.0,18.0,7.0,182.28,9.82,31.47,18.31,1.0,0.13,-3.94,1.0575905292479109,1.67409608091024,1.0899999999999999,79.64655,26.704453
2020.0,11.0,18.0,8.0,181.83,9.39,31.63,18.65,0.54,0.11,-4.19,1.2,2.31,0.52,106.88514,13.230529
2020.0,11.0,18.0,9.0,181.38,8.95,31.03,18.99,0.09,0.09,-4.43,1.0575905292479109,1.67409608091024,1.0899999999999999,112.50059,12.004397
2020.0,11.0,18.0,10.0,185.67,9.31,30.88,18.51,0.68,-0.3,-3.87,1.0575905292479109,1.67409608091024,1.0899999999999999,100.61217,14.436542
2020.0,11.0,18.0,11.0,189.96,9.67,29.21,18.04,1.28,-0.7,-3.31,1.0575905292479109,1.67409608091024,1.0899999999999999,95.195404,18.681139
2020.0,11.0,18.0,12.0,194.26,10.02,27.17,17.56,1.87,-1.09,-2.75,1.0575905292479109,1.67409608091024,1.0899999999999999,41.504753,59.873116
2020.0,11.0,18.0,13.0,193.12,12.81,22.19,17.73,2.48,-0.6,-2.44,1.0575905292479109,1.67409608091024,1.0899999999999999,14.958397,93.78829
2020.0,11.0,18.0,14.0,191.99,15.59,22.2,17.9,3.09,-0.12,-2.14,1.0575905292479109,1.67409608091024,1.0899999999999999,11.45829,92.946434
2020.0,11.0,18.0,15.0,190.86,18.38,25.36,18.07,3.7,0.37,-1.83,1.0575905292479109,1.67409608091024,1.0899999999999999,13.954821,84.56726
2020.0,11.0,18.0,16.0,177.57,16.77,26.01,17.48,3.17,-0.23,-1.47,1.0575905292479109,1.67409608091024,1.0899999999999999,7.9980636,96.453964
2020.0,11.0,18.0,17.0,164.28,15.17,26.86,16.9,2.64,-0.83,-1.11,1.0575905292479109,1.67409608091024,1.0899999999999999,10.158233,86.79501
2020.0,11.0,18.0,18.0,150.99,13.56,27.08,16.32,2.11,-1.44,-0.74,1.0575905292479109,1.67409608091024,1.0899999999999999,5.80458,72.11263
2020.0,11.0,18.0,19.0,169.23,14.41,27.84,16.7,0.2,-0.92,-1.23,1.0575905292479109,1.67409608091024,1.0899999999999999,12.589266,69.368904
2020.0,11.0,18.0,20.0,187.47,15.26,27.52,17.08,-1.71,-0.4,-1.72,1.0575905292479109,1.67409608091024,1.0899999999999999,11.227078,52.396202
2020.0,11.0,18.0,21.0,205.71,16.11,27.87,17.46,-3.62,0.12,-2.21,1.0575905292479109,1.67409608091024,1.0899999999999999,19.441584,52.2007
2020.0,11.0,18.0,22.0,195.98,16.41,28.35,17.83,-4.95,0.82,-2.53,1.0575905292479109,1.67409608091024,1.0899999999999999,16.413202,41.139034
2020.0,11.0,18.0,23.0,186.25,16.72,28.75,18.21,-6.28,1.52,-2.86,1.0575905292479109,1.67409608091024,1.0899999999999999,10.132808,39.879036
2021.0,1.0,21.0,0.0,139.7,48.74,21.8,9.32,-0.99,0.34,-1.56,1.0575905292479109,1.67409608091024,1.0899999999999999,22.32814,42.549274
2021.0,1.0,21.0,1.0,134.45,51.71,21.16,9.39,-1.13,0.47,-1.81,1.0575905292479109,1.67409608091024,1.0899999999999999,10.492951,43.219128
2021.0,1.0,21.0,2.0,129.21,54.67,21.67,9.46,-1.27,0.6,-2.05,1.0575905292479109,1.67409608091024,1.0899999999999999,10.961229,46.188046
2021.0,1.0,21.0,3.0,123.96,57.64,21.41,9.53,-1.42,0.73,-2.3,1.0575905292479109,1.67409608091024,1.0899999999999999,10.485026,59.90603
2021.0,1.0,21.0,4.0,131.14,59.29,20.45,9.52,-1.21,0.7,-2.22,1.0575905292479109,1.67409608091024,1.0899999999999999,8.80809,75.03344
2021.0,1.0,21.0,5.0,138.33,60.94,19.29,9.5,-0.99,0.68,-2.14,1.0575905292479109,1.67409608091024,1.0899999999999999,16.80477,65.54804
2021.0,1.0,21.0,6.0,145.51,62.59,20.14,9.49,-0.78,0.66,-2.06,1.0575905292479109,1.67409608091024,1.0899999999999999,24.213675,63.70848
2021.0,1.0,21.0,7.0,149.31,63.27,20.08,9.4,-1.01,0.57,-2.22,1.0575905292479109,1.67409608091024,1.0899999999999999,40.778984,58.36479
2021.0,1.0,21.0,8.0,153.1,63.95,18.92,9.31,-1.23,0.48,-2.39,1.3,1.06,1.22,67.48872,52.03307
2021.0,1.0,21.0,9.0,156.9,64.64,17.41,9.23,-1.45,0.4,-2.56,1.0575905292479109,1.67409608091024,1.0899999999999999,62.997917,44.35749
2021.0,1.0,21.0,10.0,156.4,62.44,17.38,9.34,-1.28,0.24,-2.58,1.0575905292479109,1.67409608091024,1.0899999999999999,67.98037,49.750767
2021.0,1.0,21.0,11.0,155.89,60.24,17.09,9.45,-1.11,0.07,-2.61,1.0575905292479109,1.67409608091024,1.0899999999999999,57.400845,51.561375
2021.0,1.0,21.0,12.0,155.39,58.04,17.39,9.56,-0.94,-0.09,-2.63,1.0575905292479109,1.67409608091024,1.0899999999999999,39.726055,64.116356
2021.0,1.0,21.0,13.0,146.91,51.86,18.76,9.27,-0.98,0.14,-2.57,1.0575905292479109,1.67409608091024,1.0899999999999999,21.000826,72.65758
2021.0,1.0,21.0,14.0,138.43,45.68,19.31,8.99,-1.03,0.37,-2.52,1.0575905292479109,1.67409608091024,1.0899999999999999,5.597383,74.70081
2021.0,1.0,21.0,15.0,129.95,39.51,18.99,8.71,-1.07,0.59,-2.46,1.0575905292479109,1.67409608091024,1.0899999999999999,8.436367,77.94065
2021.0,1.0,21.0,16.0,124.51,46.22,20.22,8.3,-0.0,0.17,-2.28,1.0575905292479109,1.67409608091024,1.0899999999999999,18.549406,81.01928
2021.0,1.0,21.0,17.0,119.07,52.93,19.99,7.89,1.07,-0.26,-2.11,1.0575905292479109,1.67409608091024,1.0899999999999999,1.8516665,77.102165
2021.0,1.0,21.0,18.0,113.62,59.65,18.75,7.48,2.14,-0.69,-1.93,1.0575905292479109,1.67409608091024,1.0899999999999999,2.653648,74.226105
2021.0,1.0,21.0,19.0,110.84,62.29,19.24,7.49,1.4,-1.02,-1.98,1.0575905292479109,1.67409608091024,1.0899999999999999,4.1493316,62.960686
2021.0,1.0,21.0,20.0,108.05,64.93,18.53,7.5,0.67,-1.35,-2.04,1.0575905292479109,1.67409608091024,1.0899999999999999,11.918961,50.37234
2021.0,1.0,21.0,21.0,105.27,67.57,19.15,7.51,-0.07,-1.68,-2.09,1.0575905292479109,1.67409608091024,1.0899999999999999,15.463831,49.06757
2021.0,1.0,21.0,22.0,107.95,65.64,18.2,7.53,0.55,-1.46,-2.03,1.0575905292479109,1.67409608091024,1.0899999999999999,13.314717,43.64222
2021.0,1.0,21.0,23.0,110.64,63.7,16.86,7.55,1.17,-1.23,-1.97,1.0575905292479109,1.67409608091024,1.0899999999999999,9.45636,39.376877
2022.0,8.0,15.0,0.0,165.2,14.85,36.52,5.97,-0.82,-1.43,-0.16,1.0575905292479109,1.67409608091024,1.0899999999999999,16.683167,34.330963
2022.0,8.0,15.0,1.0,173.61,15.69,36.07,6.25,-0.79,-0.62,-0.48,1.0575905292479109,1.67409608091024,1.0899999999999999,10.555813,32.260693
2022.0,8.0,15.0,2.0,182.02,16.54,36.74,6.53,-0.77,0.18,-0.8,1.0575905292479109,1.67409608091024,1.0899999999999999,13.488009,41.0486
2022.0,8.0,15.0,3.0,190.43,17.39,38.74,6.81,-0.74,0.99,-1.11,1.0575905292479109,1.67409608091024,1.0899999999999999,15.918823,35.17852
2022.0,8.0,15.0,4.0,174.96,15.94,38.78,6.15,-1.72,0.59,-0.66,1.0575905292479109,1.67409608091024,1.0899999999999999,19.830873,33.740215
2022.0,8.0,15.0,5.0,159.49,14.5,38.35,5.49,-2.7,0.19,-0.2,1.0575905292479109,1.67409608091024,1.0899999999999999,40.376263,37.44763
2022.0,8.0,15.0,6.0,144.02,13.05,39.18,4.82,-3.69,-0.21,0.26,1.0575905292479109,1.67409608091024,1.0899999999999999,22.542227,28.045652
2022.0,8.0,15.0,7.0,145.95,13.42,40.1,4.76,-3.49,0.22,0.6,1.0575905292479109,1.67409608091024,1.0899999999999999,16.093956,35.211704
2022.0,8.0,15.0,8.0,147.88,13.79,40.56,4.7,-3.29,0.65,0.94,1.0575905292479109,1.67409608091024,1.0899999999999999,22.595316,35.58205
2022.0,8.0,15.0,9.0,149.81,14.16,39.37,4.64,-3.08,1.08,1.28,1.0575905292479109,1.67409608091024,1.0899999999999999,34.65321,42.840588
2022.0,8.0,15.0,10.0,138.25,15.74,33.78,5.78,-2.2,1.05,1.24,1.0575905292479109,1.67409608091024,1.0899999999999999,36.396854,41.594543
2022.0,8.0,15.0,11.0,126.69,17.31,35.05,6.91,-1.32,1.03,1.19,1.0575905292479109,1.67409608091024,1.0899999999999999,33.882725,36.028347
2022.0,8.0,15.0,12.0,115.13,18.88,35.3,8.05,-0.44,1.0,1.15,1.0575905292479109,1.67409608091024,1.0899999999999999,36.716076,42.1691
2022.0,8.0,15.0,13.0,129.84,15.76,34.21,8.44,-0.01,1.07,0.97,1.0575905292479109,1.67409608091024,1.0899999999999999,24.992994,55.968784
2022.0,8.0,15.0,14.0,144.56,12.63,33.92,8.82,0.41,1.14,0.79,1.0575905292479109,1.67409608091024,1.0899999999999999,20.555632,65.2195
2022.0,8.0,15.0,15.0,159.27,9.5,33.92,9.21,0.84,1.2,0.61,1.0575905292479109,1.67409608091024,1.0899999999999999,9.262944,66.98947
2022.0,8.0,15.0,16.0,156.41,11.0,32.5,8.49,1.01,0.88,0.84,1.0575905292479109,1.67409608091024,1.0899999999999999,7.0695076,66.53445
2022.0,8.0,15.0,17.0,153.55,12.5,30.58,7.78,1.18,0.56,1.08,1.0575905292479109,1.67409608091024,1.0899999999999999,8.9972105,58.134514
2022.0,8.0,15.0,18.0,150.69,14.0,29.97,7.06,1.34,0.23,1.31,1.0575905292479109,1.67409608091024,1.0899999999999999,8.078265,67.27375
2022.0,8.0,15.0,19.0,148.18,12.85,28.56,7.58,-0.26,0.45,1.0,1.0575905292479109,1.67409608091024,1.0899999999999999,13.175399,47.114414
2022.0,8.0,15.0,20.0,145.66,11.7,31.57,8.11,-1.86,0.66,0.68,1.0575905292479109,1.67409608091024,1.0899999999999999,7.2428713,41.2883
2022.0,8.0,15.0,21.0,143.15,10.55,35.56,8.63,-3.47,0.87,0.37,1.0575905292479109,1.67409608091024,1.0899999999999999,17.46197,31.421532
2022.0,8.0,15.0,22.0,136.12,11.73,35.42,8.9,-3.01,0.82,0.49,1.0575905292479109,1.67409608091024,1.0899999999999999,15.261766,36.41416
2022.0,8.0,15.0,23.0,129.08,12.9,34.23,9.17,-2.56,0.77,0.6,1.0575905292479109,1.67409608091024,1.0899999999999999,18.283031,27.159435
2021.0,7.0,9.0,0.0,228.19,18.66,17.84,22.4,-1.09,1.79,-1.41,1.0575905292479109,1.67409608091024,1.0899999999999999,9.829659,76.00552
2021.0,7.0,9.0,1.0,204.98,18.23,16.15,21.96,-0.36,1.42,-0.98,1.0575905292479109,1.67409608091024,1.0899999999999999,11.939283,71.78553
2021.0,7.0,9.0,2.0,181.78,17.81,16.17,21.52,0.38,1.05,-0.55,1.0575905292479109,1.67409608091024,1.0899999999999999,11.715075,64.97225
2021.0,7.0,9.0,3.0,158.58,17.38,16.45,21.09,1.11,0.68,-0.11,1.0575905292479109,1.67409608091024,1.0899999999999999,13.185417,64.15856
2021.0,7.0,9.0,4.0,159.74,16.85,16.92,21.23,1.4,0.47,-0.64,1.0575905292479109,1.67409608091024,1.0899999999999999,24.57107,58.867546
2021.0,7.0,9.0,5.0,160.9,16.31,18.12,21.37,1.68,0.26,-1.17,1.0575905292479109,1.67409608091024,1.0899999999999999,27.9921,65.779396
2021.0,7.0,9.0,6.0,162.06,15.78,19.97,21.51,1.96,0.05,-1.69,1.0575905292479109,1.67409608091024,1.0899999999999999,26.40654,62.090763
2021.0,7.0,9.0,7.0,175.72,15.25,20.03,21.2,1.71,-0.54,-2.47,1.0575905292479109,1.67409608091024,1.0899999999999999,29.432922,69.678734
2021.0,7.0,9.0,8.0,189.39,14.72,20.47,20.89,1.46,-1.12,-3.25,0.59,1.18,0.5,38.345905,57.15667
2021.0,7.0,9.0,9.0,203.05,14.19,22.1,20.57,1.2,-1.7,-4.02,1.0575905292479109,1.67409608091024,1.0899999999999999,42.52713,57.365223
2021.0,7.0,9.0,10.0,173.99,14.51,20.49,20.96,1.37,-1.58,-3.2,1.0575905292479109,1.67409608091024,1.0899999999999999,37.47848,51.058
2021.0,7.0,9.0,11.0,144.93,14.83,21.16,21.35,1.53,-1.45,-2.37,1.0575905292479109,1.67409608091024,1.0899999999999999,43.95922,57.434685
2021.0,7.0,9.0,12.0,115.87,15.15,20.15,21.74,1.7,-1.32,-1.55,1.0575905292479109,1.67409608091024,1.0899999999999999,35.953,62.481037
2021.0,7.0,9.0,13.0,148.98,13.91,18.96,21.61,1.62,-1.75,-1.76,1.0575905292479109,1.67409608091024,1.0899999999999999,35.21174,71.12336
2021.0,7.0,9.0,14.0,182.1,12.68,21.12,21.47,1.55,-2.18,-1.97,1.0575905292479109,1.67409608091024,1.0899999999999999,24.79074,86.187546
2021.0,7.0,9.0,15.0,215.21,11.45,15.63,21.34,1.47,-2.6,-2.18,1.0575905292479109,1.67409608091024,1.0899999999999999,27.338821,104.01978
2021.0,7.0,9.0,16.0,192.05,10.51,15.6,21.2,1.98,-2.63,-2.6,1.0575905292479109,1.67409608091024,1.0899999999999999,8.400036,88.47175
2021.0,7.0,9.0,17.0,168.9,9.56,20.84,21.06,2.49,-2.66,-3.02,1.0575905292479109,1.67409608091024,1.0899999999999999,16.253664,79.271065
2021.0,7.0,9.0,18.0,145.75,8.62,20.81,20.92,3.0,-2.68,-3.44,1.0575905292479109,1.67409608091024,1.0899999999999999,21.859104,77.309944
2021.0,7.0,9.0,19.0,135.61,8.02,22.24,20.56,2.64,-2.43,-3.88,1.0575905292479109,1.67409608091024,1.0899999999999999,18.851126,87.031075
2021.0,7.0,9.0,20.0,125.48,7.41,23.16,20.2,2.27,-2.18,-4.33,1.0575905292479109,1.67409608091024,1.0899999999999999,10.770949,77.30122
2021.0,7.0,9.0,21.0,115.34,6.81,24.1,19.83,1.9,-1.93,-4.78,1.0575905292479109,1.67409608091024,1.0899999999999999,15.010736,64.56458
2021.0,7.0,9.0,22.0,122.95,7.35,24.32,20.31,1.62,-2.07,-4.25,1.0575905292479109,1.67409608091024,1.0899999999999999,15.349164,63.53061
2021.0,7.0,9.0,23.0,130.56,7.89,25.69,20.78,1.33,-2.2,-3.72,1.0575905292479109,1.67409608091024,1.0899999999999999,21.325882,61.417763
2020.0,4.0,5.0,0.0,81.55,32.17,20.82,19.45,2.74,-1.57,-2.17,1.0575905292479109,1.67409608091024,1.0899999999999999,29.622963,33.33468
